report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,SAB,22877033322264.0,3606454403209.0,685368712799.0,2921085690410.0,16991239000000.0,0.0,16991239000000.0,0.0,467956130071.0,100965921832.0,29859261503.0,0.0,0.0,679386330628.0,1668001734209.0,1755711816417.0,143382054775.0,0.0,88941911437.0,25339672708.0,29100470630.0,143382054775.0,0.0,7609991050161.0,12640850386.0,5973013018.0,0.0,41960830291.0,4401799818086.0,3301127455616.0,10847023021517.0,173582726065.0,1102972910981.0,67677985241.0,-7545895565901.0,-6090370560.0,-169792904016.0,-26407736399.0,167492355505.0,10847023021517.0,173582726065.0,1102972910981.0,67677985241.0,-7545895565901.0,-6090370560.0,-169792904016.0,-26407736399.0,933180006965.0,10847023021517.0,173582726065.0,1102972910981.0,67677985241.0,-7545895565901.0,-6090370560.0,-169792904016.0,-26407736399.0,0.0,41270248842.0,10847023021517.0,173582726065.0,1102972910981.0,67677985241.0,-7545895565901.0,-6090370560.0,-169792904016.0,-26407736399.0,2125162874416.0,2010071605619.0,434314271916.0,0.0,477646364587.0,0.0,263131483984.0,194842028699.0,477646364587.0,0.0,30487024372425.0,7892238669264.0,7258020535153.0,321746371972.0,2400247668451.0,63252571190.0,1416974562127.0,218498138481.0,370691834530.0,0.0,0.0,2227840485776.0,238251448078.0,634218134111.0,123520604800.0,0.0,54810065000.0,341226010423.0,33303325193.0,0.0,0.0,22594785703161.0,22594785703161.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,27339292861.0,1122241373127.0,0.0,0.0,13655871142263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30487024372425.0,,0.0,16991239000000.0,90468879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,551470893844.0,0.0,16991239000000.0,90468879905.0,19672851904.0,517454548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,10132670088304.0,3523201053959.0,551470893844.0,0.0,1373313368684.0
quarter,SAB,22424394009889.0,3249582254803.0,982730586677.0,2266851668126.0,16380342884932.0,0.0,16380342884932.0,0.0,685098321685.0,125270229241.0,61668160023.0,0.0,0.0,840415316313.0,1961014874510.0,2041792462761.0,148355673959.0,0.0,93116411537.0,27585879250.0,27653383172.0,148355673959.0,0.0,7462739248913.0,12868550386.0,5973013018.0,0.0,42188530291.0,4306361061890.0,3209622302220.0,10884204385053.0,173582726065.0,1102972910981.0,67677985241.0,-7674582082833.0,-7380096091.0,-172436781285.0,-26877287192.0,166202629974.0,10884204385053.0,173582726065.0,1102972910981.0,67677985241.0,-7674582082833.0,-7380096091.0,-172436781285.0,-26877287192.0,930536129696.0,10884204385053.0,173582726065.0,1102972910981.0,67677985241.0,-7674582082833.0,-7380096091.0,-172436781285.0,-26877287192.0,0.0,40800698049.0,10884204385053.0,173582726065.0,1102972910981.0,67677985241.0,-7674582082833.0,-7380096091.0,-172436781285.0,-26877287192.0,2052178967052.0,1996474614255.0,434314271916.0,0.0,474151925225.0,0.0,273773870396.0,177844450622.0,474151925225.0,0.0,29887133258802.0,7064801914122.0,6384329756107.0,396382283875.0,2363973153481.0,306866538827.0,1223171767257.0,209426340509.0,669616442653.0,0.0,0.0,955736015654.0,258789213848.0,680472158015.0,120505100800.0,0.0,54608315000.0,389597476842.0,34895465993.0,0.0,0.0,22822331344680.0,22822331344680.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,26542671777.0,1122241373127.0,0.0,0.0,13836218972646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29887133258802.0,,0.0,16380342884932.0,28168879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,576378046311.0,0.0,16380342884932.0,28168879905.0,22533604207.0,368000003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,12705275545448.0,1130943427198.0,576378046311.0,0.0,1421307800904.0
quarter,SAB,23788902258787.0,2739622464898.0,1190072464898.0,1549550000000.0,18209682884932.0,0.0,18209682884932.0,0.0,698206826487.0,233836153897.0,47920298376.0,0.0,0.0,758679513939.0,1910958267377.0,1989474218450.0,230431815093.0,0.0,175147025563.0,29771449197.0,25513340333.0,230431815093.0,0.0,7551859304104.0,12914580386.0,5970376747.0,0.0,42234560291.0,4697436597540.0,3604279104270.0,11414558406167.0,173582726065.0,1103372910981.0,67677985241.0,-7810279301897.0,-8684151905.0,-175113991871.0,-27346837985.0,164898574160.0,11414558406167.0,173582726065.0,1103372910981.0,67677985241.0,-7810279301897.0,-8684151905.0,-175113991871.0,-27346837985.0,928258919110.0,11414558406167.0,173582726065.0,1103372910981.0,67677985241.0,-7810279301897.0,-8684151905.0,-175113991871.0,-27346837985.0,0.0,40331147256.0,11414558406167.0,173582726065.0,1103372910981.0,67677985241.0,-7810279301897.0,-8684151905.0,-175113991871.0,-27346837985.0,2100520115386.0,2055417257789.0,434314271916.0,0.0,554519429444.0,0.0,380325952480.0,152760067674.0,554519429444.0,0.0,31340761562891.0,6873168854191.0,6241892551035.0,501792196877.0,1730943452095.0,82181647385.0,1723173830347.0,123352556262.0,872444546879.0,0.0,0.0,975699991593.0,232063238686.0,631276303156.0,116129113600.0,0.0,55196676144.0,342570277523.0,37714303559.0,0.0,0.0,24467592708700.0,24467592708700.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,26697443167.0,1122241373127.0,0.0,0.0,15435423920390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31340761562891.0,,0.0,18209682884932.0,20868879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,146137434092.0,0.0,18209682884932.0,20868879905.0,21433409290.0,241090911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,12720443407771.0,2714980512619.0,146137434092.0,0.0,1467209445790.0
quarter,SAB,26420333683541.0,2843366169149.0,1562676169149.0,1280690000000.0,20620333884932.0,0.0,20620333884932.0,0.0,759503134565.0,216706889284.0,44451156457.0,0.0,0.0,840574228549.0,1981225837426.0,2057369367647.0,215904657469.0,0.0,158921336226.0,34462859426.0,22520461817.0,215904657469.0,0.0,7528850991654.0,15580919426.0,5967740476.0,0.0,44900899331.0,4577862532619.0,3488427707856.0,11429000386588.0,173582726065.0,1103582819271.0,67677985241.0,-7940572678732.0,-10002538003.0,-177728182570.0,-27816388778.0,163580188062.0,11429000386588.0,173582726065.0,1103582819271.0,67677985241.0,-7940572678732.0,-10002538003.0,-177728182570.0,-27816388778.0,925854636701.0,11429000386588.0,173582726065.0,1103582819271.0,67677985241.0,-7940572678732.0,-10002538003.0,-177728182570.0,-27816388778.0,0.0,39861596463.0,11429000386588.0,173582726065.0,1103582819271.0,67677985241.0,-7940572678732.0,-10002538003.0,-177728182570.0,-27816388778.0,2177865213871.0,2123967449674.0,434314271916.0,0.0,545212142225.0,0.0,376731661294.0,150052791317.0,545212142225.0,0.0,33949184675195.0,8103460178577.0,7447626806666.0,436448827223.0,1804983644145.0,547748286715.0,2280744324445.0,155991366256.0,1061063054547.0,0.0,0.0,968477104096.0,191963653783.0,655833371911.0,111248204800.0,0.0,58338029601.0,374703037174.0,36663381581.0,0.0,0.0,25845724496618.0,25845724496618.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,32496186766.0,1122241373127.0,0.0,0.0,16802628601351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33949184675195.0,,0.0,20620333884932.0,31168879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,172468587050.0,0.0,20620333884932.0,31168879905.0,18427689614.0,206545456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,12723976548775.0,4078652052576.0,172468587050.0,0.0,1472337809148.0
quarter,SAB,26860224573663.0,4069464160642.0,985364551928.0,3084099608714.0,19411469500000.0,0.0,19411469500000.0,0.0,897692694315.0,337852269601.0,68059544421.0,0.0,0.0,787397107956.0,2193521139336.0,2272494533814.0,288077079370.0,0.0,181976694088.0,83098195190.0,23002190092.0,288077079370.0,0.0,7604851042093.0,37720028871.0,5948610516.0,0.0,46171128871.0,4454982147731.0,3368981633235.0,11440080558923.0,173582726065.0,1104146819271.0,182935850984.0,-8071098925688.0,-11320924101.0,-180408106739.0,-29806863974.0,162261801964.0,11440080558923.0,173582726065.0,1104146819271.0,182935850984.0,-8071098925688.0,-11320924101.0,-180408106739.0,-29806863974.0,923738712532.0,11440080558923.0,173582726065.0,1104146819271.0,182935850984.0,-8071098925688.0,-11320924101.0,-180408106739.0,-29806863974.0,0.0,153128987010.0,11440080558923.0,173582726065.0,1104146819271.0,182935850984.0,-8071098925688.0,-11320924101.0,-180408106739.0,-29806863974.0,2214115381757.0,2187829955465.0,434314271916.0,0.0,611356317724.0,0.0,383451267863.0,208458818061.0,611356317724.0,0.0,34465075615756.0,9874229696363.0,9213862412096.0,658625815321.0,2766280031591.0,36931211976.0,1621018056957.0,190033628709.0,514267263343.0,0.0,0.0,3204086244845.0,222390315200.0,660367284267.0,120060956800.0,0.0,55421713800.0,374432513250.0,36557237466.0,0.0,0.0,24590845919393.0,24590845919393.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,37136373047.0,1122241373127.0,0.0,0.0,15564895669872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34465075615756.0,,0.0,19411469500000.0,2100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,133548179000.0,0.0,19411469500000.0,2100000000.0,19446231800.0,229844154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,10484212358663.0,5080683311209.0,133548179000.0,0.0,1450551977121.0
quarter,SAB,24035836979493.0,2994887902083.0,1021977902083.0,1972910000000.0,17367463728464.0,0.0,17367463728464.0,0.0,895231761646.0,234743453387.0,24448402562.0,0.0,0.0,931656133360.0,2496501979005.0,2573370207574.0,281751608295.0,0.0,206166942815.0,54210151106.0,21374514374.0,281751608295.0,0.0,7444470317636.0,39626273799.0,5948610516.0,0.0,48077373799.0,4332477847025.0,3248293034668.0,11450326186439.0,173582726065.0,1106378099133.0,182935850984.0,-8202033151771.0,-12610649632.0,-183165363209.0,-31434790606.0,160972076433.0,11450326186439.0,173582726065.0,1106378099133.0,182935850984.0,-8202033151771.0,-12610649632.0,-183165363209.0,-31434790606.0,923212735924.0,11450326186439.0,173582726065.0,1106378099133.0,182935850984.0,-8202033151771.0,-12610649632.0,-183165363209.0,-31434790606.0,0.0,151501060378.0,11450326186439.0,173582726065.0,1106378099133.0,182935850984.0,-8202033151771.0,-12610649632.0,-183165363209.0,-31434790606.0,2250998912815.0,2221071430523.0,434314271916.0,0.0,538845994369.0,0.0,361292191801.0,153741655917.0,538845994369.0,0.0,31480307297129.0,5907352826161.0,5382595929564.0,581908285519.0,1774478646599.0,26102264256.0,1050705634587.0,135300557772.0,624730898762.0,0.0,0.0,955618218059.0,233194307129.0,524756896597.0,100000000.0,0.0,57559874747.0,351639919066.0,43043363866.0,0.0,0.0,25572954470968.0,25572954470968.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,36785438901.0,1122241373127.0,0.0,0.0,16514706491498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31480307297129.0,,0.0,17367463728464.0,3800000000.0,0.0,0.0,0.0,0.0,0.0,0.0,131020229250.0,0.0,17367463728464.0,3800000000.0,23812146651.0,557116881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,15582407334425.0,932299157073.0,131020229250.0,0.0,1483200641216.0
quarter,SAB,26098897838382.0,3741721292562.0,968132034615.0,2773589257947.0,18638871262711.0,0.0,18638871262711.0,0.0,983673481545.0,294743280028.0,38045230537.0,0.0,0.0,946501198643.0,2430169420205.0,2506667113835.0,304462381359.0,0.0,255241680770.0,33005513674.0,16215186915.0,304462381359.0,0.0,7547978320269.0,37955142971.0,5948610516.0,0.0,46406242971.0,4226704637199.0,3145354649787.0,11480882780897.0,173582726065.0,1107468099133.0,182935850984.0,-8335528131110.0,-13914705446.0,-185786132340.0,-33062717236.0,159668020619.0,11480882780897.0,173582726065.0,1107468099133.0,182935850984.0,-8335528131110.0,-13914705446.0,-185786132340.0,-33062717236.0,921681966793.0,11480882780897.0,173582726065.0,1107468099133.0,182935850984.0,-8335528131110.0,-13914705446.0,-185786132340.0,-33062717236.0,0.0,149873133748.0,11480882780897.0,173582726065.0,1107468099133.0,182935850984.0,-8335528131110.0,-13914705446.0,-185786132340.0,-33062717236.0,2318431137559.0,2283878337467.0,434314271916.0,0.0,658087146273.0,0.0,481405467687.0,150102805003.0,658087146273.0,0.0,33646876158651.0,8123463218998.0,7638834830419.0,556158670975.0,2275685680727.0,38632447875.0,1759220531843.0,175219400868.0,759373771852.0,0.0,0.0,1934199874169.0,139925517047.0,484628388579.0,100000000.0,0.0,57712348867.0,310315364437.0,47182819723.0,0.0,0.0,25523412939653.0,25523412939653.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,42003510673.0,1122241373127.0,0.0,0.0,16622919408722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33646876158651.0,,0.0,18638871262711.0,9542000000.0,0.0,0.0,0.0,0.0,0.0,0.0,156927122519.0,0.0,18638871262711.0,9542000000.0,26578873583.0,418935063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,14581091342873.0,2041828065849.0,156927122519.0,0.0,1320228120905.0
quarter,SAB,25948826631933.0,2391612113327.0,1651627704415.0,739984408912.0,19997640046912.0,0.0,19997640046912.0,0.0,1158808305410.0,281184921794.0,39992144550.0,0.0,0.0,1133201904652.0,2151252724958.0,2224944168796.0,249513441326.0,0.0,203779188254.0,28781686462.0,16952566610.0,249513441326.0,0.0,7477547024409.0,36558322971.0,5948610516.0,0.0,37009422971.0,4097561292700.0,3017818088545.0,11485206421807.0,173582726065.0,1110150256450.0,182935850984.0,-8467388333262.0,-15233091544.0,-188756686816.0,-34690643866.0,158349634521.0,11485206421807.0,173582726065.0,1110150256450.0,182935850984.0,-8467388333262.0,-15233091544.0,-188756686816.0,-34690643866.0,921393569634.0,11485206421807.0,173582726065.0,1110150256450.0,182935850984.0,-8467388333262.0,-15233091544.0,-188756686816.0,-34690643866.0,0.0,148245207118.0,11485206421807.0,173582726065.0,1110150256450.0,182935850984.0,-8467388333262.0,-15233091544.0,-188756686816.0,-34690643866.0,2253726454360.0,2224866990473.0,434314271916.0,0.0,721912921326.0,0.0,546683447591.0,141178098813.0,721912921326.0,0.0,33426373656342.0,6907845863286.0,6490318537843.0,409420367101.0,1743688501729.0,30423741652.0,2027616491334.0,178911070874.0,941968180183.0,0.0,0.0,990670937628.0,167425126993.0,417527325443.0,100000000.0,0.0,60112883467.0,238550176216.0,47761316266.0,0.0,0.0,26518527793056.0,26518527793056.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,49826766962.0,1122241373127.0,0.0,0.0,17637233522109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33426373656342.0,,0.0,19997640046912.0,9900000000.0,0.0,0.0,0.0,0.0,0.0,0.0,219542825934.0,0.0,19997640046912.0,9900000000.0,34051374922.0,194120349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,14581091342873.0,3056142179236.0,219542825934.0,0.0,1293205604632.0
quarter,SAB,26553405591714.0,5039908030600.0,1423048778559.0,3616859252041.0,17741052417665.0,0.0,17741052417665.0,0.0,1229401278553.0,467366764227.0,33281517536.0,0.0,0.0,1024557397376.0,2317504988808.0,2393084700363.0,225538876088.0,0.0,172231752858.0,39069181550.0,14237941680.0,225538876088.0,0.0,7503219247991.0,34701581051.0,5948610516.0,0.0,35152681051.0,3969724119615.0,2889608860338.0,11488317326965.0,173582726065.0,1114711740504.0,311098622085.0,-8598708466627.0,-16551477642.0,-191627729650.0,-32033870005.0,157031248423.0,11488317326965.0,173582726065.0,1114711740504.0,311098622085.0,-8598708466627.0,-16551477642.0,-191627729650.0,-32033870005.0,923084010854.0,11488317326965.0,173582726065.0,1114711740504.0,311098622085.0,-8598708466627.0,-16551477642.0,-191627729650.0,-32033870005.0,0.0,279064752080.0,11488317326965.0,173582726065.0,1114711740504.0,311098622085.0,-8598708466627.0,-16551477642.0,-191627729650.0,-32033870005.0,2287392366503.0,2230183930616.0,434314271916.0,0.0,788417120457.0,0.0,550304398466.0,206419744522.0,788417120457.0,0.0,34056624839705.0,8571466944838.0,8224608450196.0,530129396183.0,2476372806838.0,44800935324.0,1358515637834.0,235426444878.0,486177414768.0,0.0,0.0,2898696098647.0,194370495724.0,346858494642.0,100000000.0,0.0,55725069120.0,170828414155.0,50792760537.0,0.0,0.0,25485157894867.0,25485157894867.0,12825623720000.0,0.0,3208666226.0,0.0,0.0,43954201299.0,1122241373127.0,0.0,0.0,10217284050181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34056624839705.0,,0.0,17741052417665.0,39220000000.0,0.0,0.0,0.0,0.0,0.0,0.0,143919308285.0,0.0,17741052417665.0,39220000000.0,31692977469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12825623720000.0,0.0,6244435924873.0,3972848125308.0,143919308285.0,0.0,1272845884034.0
quarter,SAB,24868688794432.0,3213098600682.0,1473873259119.0,1739225341563.0,18202453317303.0,0.0,18202453317303.0,0.0,1044442604668.0,308102884927.0,31436351846.0,0.0,0.0,1000707768481.0,2193114405334.0,2269041546330.0,215579866445.0,0.0,148741826243.0,50414080436.0,16423959766.0,215579866445.0,0.0,7277832061277.0,34748399051.0,5948610516.0,0.0,35199499051.0,3899751895568.0,2775374404202.0,11501563181320.0,173582726065.0,1166405389113.0,311098622085.0,-8726188777118.0,-17855533456.0,-197755090356.0,-34876463851.0,155727192609.0,11501563181320.0,173582726065.0,1166405389113.0,311098622085.0,-8726188777118.0,-17855533456.0,-197755090356.0,-34876463851.0,968650298757.0,11501563181320.0,173582726065.0,1166405389113.0,311098622085.0,-8726188777118.0,-17855533456.0,-197755090356.0,-34876463851.0,0.0,276222158234.0,11501563181320.0,173582726065.0,1166405389113.0,311098622085.0,-8726188777118.0,-17855533456.0,-197755090356.0,-34876463851.0,2243198942835.0,2222782936948.0,434314271916.0,0.0,711443565128.0,0.0,519418852780.0,160574097966.0,711443565128.0,0.0,32146520855709.0,5689664383909.0,5344983823852.0,560984397640.0,1736449145820.0,40712130033.0,1129762634312.0,170504383012.0,503897955824.0,0.0,0.0,981733740454.0,220613281694.0,344680560057.0,100000000.0,0.0,55225069120.0,170443177736.0,48813766417.0,0.0,0.0,26456856471800.0,26456856471800.0,12825623720000.0,0.0,3208666226.0,0.0,0.0,47918825217.0,1122241373127.0,0.0,0.0,11184361337659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32146520855709.0,,0.0,18202453317303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112467100461.0,0.0,18202453317303.0,0.0,31450614382.0,206935063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12825623720000.0,0.0,10217846029579.0,966515308080.0,112467100461.0,0.0,1273502549571.0
quarter,SAB,27431927836484.0,6034105422392.0,1814836758588.0,4219268663804.0,17324383616495.0,0.0,17324383616495.0,0.0,1487774094506.0,382147830198.0,47135218856.0,0.0,0.0,1354120005807.0,2350871616141.0,2422099526527.0,234793086950.0,0.0,190604638253.0,33657005295.0,10531443402.0,234793086950.0,0.0,6721720431544.0,34575919051.0,5948610516.0,0.0,35027019051.0,3772602511828.0,2654032643673.0,11501885178356.0,173582726065.0,1167881901637.0,311098622085.0,-8847852534683.0,-19159589270.0,-203735170277.0,-37719057697.0,154423136795.0,11501885178356.0,173582726065.0,1167881901637.0,311098622085.0,-8847852534683.0,-19159589270.0,-203735170277.0,-37719057697.0,964146731360.0,11501885178356.0,173582726065.0,1167881901637.0,311098622085.0,-8847852534683.0,-19159589270.0,-203735170277.0,-37719057697.0,0.0,273379564388.0,11501885178356.0,173582726065.0,1167881901637.0,311098622085.0,-8847852534683.0,-19159589270.0,-203735170277.0,-37719057697.0,1829465906074.0,1800106160104.0,434314271916.0,0.0,680708038374.0,0.0,499330788245.0,149602145207.0,680708038374.0,0.0,34153648268028.0,9023944917056.0,8668920290705.0,456125146624.0,2246825083723.0,69149033947.0,1420772429062.0,68539152510.0,727170118888.0,0.0,0.0,3536508762917.0,143186226152.0,355024626351.0,100000000.0,0.0,55225069120.0,170090455484.0,52854858212.0,0.0,0.0,25129703350972.0,25129703350972.0,12825623720000.0,0.0,3208666226.0,0.0,0.0,73238475290.0,1122241373127.0,0.0,0.0,9823058178315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34153648268028.0,,0.0,17324383616495.0,4200000000.0,0.0,0.0,0.0,0.0,0.0,0.0,130988491829.0,0.0,17324383616495.0,4200000000.0,31775104922.0,525116882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12825623720000.0,0.0,7649789644954.0,2173268533361.0,130988491829.0,0.0,1282332938014.0
quarter,SAB,24070634490878.0,5428443756883.0,1893962391142.0,3534481365741.0,15361135259235.0,0.0,15361135259235.0,0.0,1304622708914.0,298365470783.0,56894040231.0,0.0,0.0,1244921658395.0,1766584936155.0,1837489441053.0,209847829691.0,0.0,167431398171.0,33671462771.0,8744968749.0,209847829691.0,0.0,8163317002518.0,34857419051.0,5948610516.0,0.0,35308519051.0,3671164839985.0,2556677924863.0,11519456162894.0,173582726065.0,1171409841587.0,311098622085.0,-8962778238031.0,-20477975368.0,-210027677162.0,-40561651543.0,153104750697.0,11519456162894.0,173582726065.0,1171409841587.0,311098622085.0,-8962778238031.0,-20477975368.0,-210027677162.0,-40561651543.0,961382164425.0,11519456162894.0,173582726065.0,1171409841587.0,311098622085.0,-8962778238031.0,-20477975368.0,-210027677162.0,-40561651543.0,0.0,270536970542.0,11519456162894.0,173582726065.0,1171409841587.0,311098622085.0,-8962778238031.0,-20477975368.0,-210027677162.0,-40561651543.0,3411103554607.0,1767034322437.0,411229271916.0,0.0,655573066221.0,0.0,489592853041.0,134295762866.0,655573066221.0,0.0,32233951493396.0,6012261617310.0,5662214040005.0,125754245692.0,1419023306690.0,63768701184.0,1946750621206.0,103253886462.0,854293046167.0,0.0,0.0,976235572029.0,172781964637.0,350047577305.0,100000000.0,0.0,55225069120.0,169771108778.0,51345634237.0,0.0,0.0,26221689876086.0,26221689876086.0,12825623720000.0,0.0,3208666226.0,0.0,0.0,71395435061.0,1122249449316.0,0.0,0.0,10914183193947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32233951493396.0,,0.0,15361135259235.0,1624590000000.0,0.0,0.0,0.0,0.0,0.0,0.0,120081152112.0,0.0,15361135259235.0,1624590000000.0,31684450314.0,233475938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12825623720000.0,0.0,7650105482885.0,3264077711062.0,120081152112.0,0.0,1285029411536.0
quarter,SAB,25066732804106.0,4477501667326.0,1337761330143.0,3139740337183.0,16566239177101.0,0.0,16566239177101.0,0.0,1818472380110.0,433141431799.0,48390695221.0,0.0,0.0,1646477947637.0,1978543927286.0,2042852750470.0,225975652283.0,0.0,145660411600.0,72112190350.0,8203050333.0,225975652283.0,0.0,8372673560545.0,33965243693.0,5948610516.0,0.0,34416343693.0,3593253846771.0,2484109823637.0,11567831953084.0,173582726065.0,1173833999845.0,311715130165.0,-9083722129447.0,-21796361466.0,-216476341310.0,-43410466089.0,151786364599.0,11567831953084.0,173582726065.0,1173833999845.0,311715130165.0,-9083722129447.0,-21796361466.0,-216476341310.0,-43410466089.0,957357658535.0,11567831953084.0,173582726065.0,1173833999845.0,311715130165.0,-9083722129447.0,-21796361466.0,-216476341310.0,-43410466089.0,0.0,268304664076.0,11567831953084.0,173582726065.0,1173833999845.0,311715130165.0,-9083722129447.0,-21796361466.0,-216476341310.0,-43410466089.0,3672561077153.0,2304838560802.0,410929271916.0,0.0,682574707770.0,0.0,455034726932.0,198506939397.0,682574707770.0,0.0,33439406364651.0,9002313181979.0,8657140531800.0,245383983749.0,2642248117160.0,94511172026.0,1320861485986.0,128685159625.0,515857469477.0,0.0,0.0,3509694004122.0,199419484414.0,345172650179.0,100000000.0,0.0,57113360289.0,169444430406.0,49208021314.0,0.0,0.0,24437093182672.0,24437093182672.0,12825623720000.0,0.0,3208666226.0,0.0,0.0,53776366426.0,1181709861073.0,0.0,0.0,9217801321446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33439406364651.0,,0.0,16566239177101.0,1335500000000.0,0.0,0.0,0.0,0.0,0.0,0.0,122014021082.0,0.0,16566239177101.0,1335500000000.0,29033041441.0,228181821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12825623720000.0,0.0,5021305707207.0,4196495614239.0,122014021082.0,0.0,1154973247501.0
