report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,cfb46,cfb47,cfb48,cfb49,cfb50,cfb51,cfb52,cfb53,cfb54,cfb55,cfb56,cfb57,cfb58,cfb59,cfb60,cfb61,cfb62,cfb63,cfb64,cfb65,cfb66,cfb67,cfb68,cfb69,cfb70,cfb71,cfb72,cfb73,cfb74,cfb75,cfb76,cfb77,cfb78,cfb79,cfb80,cfb81,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities,cfb106,cfb221
quarter,KDH,115847316000.0,3182633000.0,0.0,0.0,-16193856000.0,0.0,0.0,102739654000.0,318599518000.0,-1634894325000.0,1973226594000.0,-199483804000.0,-159603068000.0,-395404418000.0,0.0,-16577399000.0,-11397248000.0,-53478931000.0,-6000000.0,0.0,-16695557000.0,-23303267000.0,-5511266000.0,15341305000.0,-83653716000.0,-2750000000.0,1876010949000.0,-514493550000.0,0.0,0.0,0.0,1490377399000.0,1395326435000.0,2334298270000.0,0.0,3729624705000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,101659349000.0,2492394000.0,0.0,0.0,-12032643000.0,0.0,0.0,92119100000.0,-93438739000.0,-1703950747000.0,-57636031000.0,-146810308000.0,-189818746000.0,-385208350000.0,0.0,-46002212000.0,-2530746033000.0,-4727183000.0,0.0,-694716000.0,0.0,0.0,0.0,12683355000.0,7261456000.0,0.0,1776915168000.0,-448442087000.0,0.0,0.0,0.0,1328473081000.0,-1195011496000.0,3729624705000.0,0.0,2534613209000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,370602137000.0,2984700000.0,0.0,0.0,-10499310000.0,0.0,0.0,363667469000.0,-143220774000.0,-1063044223000.0,1017550717000.0,-24582738000.0,-174081163000.0,10171170000.0,0.0,-12899251000.0,-26438793000.0,-24184675000.0,0.0,-732557000.0,2482557000.0,0.0,0.0,9744971000.0,-12689704000.0,0.0,180438019000.0,-114337999000.0,0.0,0.0,0.0,66100020000.0,26971523000.0,2534613209000.0,0.0,2561584732000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,74004068000.0,2945214000.0,0.0,0.0,-7316936000.0,0.0,0.0,69643425000.0,-1470716164000.0,-896103457000.0,185209125000.0,6818216000.0,-216707355000.0,-1105314000.0,0.0,-9196342000.0,-2332157866000.0,-9996230000.0,290000000.0,-263672000.0,-556000000.0,0.0,0.0,8147923000.0,-2377979000.0,0.0,2142116251000.0,-2074085883000.0,0.0,0.0,0.0,3068230392000.0,733694547000.0,2561584732000.0,0.0,3295279279000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,504783162000.0,5129984000.0,0.0,0.0,-8340311000.0,0.0,0.0,501569666000.0,1082954126000.0,169023921000.0,-653153364000.0,315328417000.0,-164261888000.0,978129000.0,0.0,-10643954000.0,1241795053000.0,-61177170000.0,-290000000.0,-257136762000.0,556000000.0,-600000000000.0,0.0,7708680000.0,-910339252000.0,-4473280000.0,265503773000.0,-975746999000.0,0.0,0.0,0.0,-531116506000.0,-199660705000.0,3295279279000.0,0.0,3095618574000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,156560872000.0,3480746000.0,0.0,0.0,-19643193000.0,0.0,0.0,140398425000.0,-293851350000.0,-226442305000.0,-513461832000.0,74102913000.0,-200653166000.0,-265064513000.0,0.0,-31139608000.0,-1316111436000.0,-8105349000.0,0.0,-1219707000.0,18108493000.0,0.0,0.0,20281120000.0,29064557000.0,-3311570000.0,301736093000.0,0.0,0.0,0.0,0.0,298424523000.0,-988622356000.0,3095618574000.0,0.0,2106996218000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,245395238000.0,3226547000.0,0.0,0.0,-4186428000.0,0.0,0.0,244371251000.0,-74952936000.0,-602932242000.0,-750743915000.0,106138511000.0,-175041907000.0,-5733662000.0,0.0,-6826135000.0,-1265721035000.0,-17913043000.0,0.0,-111398941000.0,0.0,0.0,0.0,2541115000.0,-126770869000.0,3311570000.0,3000693452000.0,-1258235252000.0,0.0,0.0,0.0,1745769770000.0,353277866000.0,2106996218000.0,0.0,2460274084000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,653535136000.0,3694654000.0,0.0,0.0,-4923399000.0,0.0,0.0,652272225000.0,-1322219459000.0,536567200000.0,-323278453000.0,5246735000.0,-238340581000.0,-19486040000.0,0.0,-3522851000.0,-712761224000.0,-324274988000.0,0.0,-2513786000.0,69370000000.0,0.0,0.0,5451443000.0,-251967331000.0,-3311570000.0,1541761833000.0,-800000000000.0,0.0,0.0,0.0,882690263000.0,-82038292000.0,2460274084000.0,0.0,2378235792000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,983473798000.0,2860475000.0,0.0,0.0,-11666707000.0,0.0,0.0,974693880000.0,372297720000.0,-789172700000.0,960311461000.0,-25402911000.0,-204128170000.0,-2423311000.0,0.0,-15794463000.0,1270381506000.0,-333103589000.0,0.0,-136024159000.0,229541780000.0,-1146035000000.0,0.0,12738107000.0,-1372882861000.0,3311570000.0,614426838000.0,-349188106000.0,0.0,0.0,0.0,268550302000.0,166048947000.0,2378235792000.0,0.0,2544284739000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,355653178000.0,3787811000.0,0.0,0.0,-292259529000.0,0.0,0.0,67060501000.0,131088389000.0,-215108813000.0,-69751072000.0,-16809458000.0,-194975441000.0,-295681266000.0,0.0,-39521763000.0,-633698923000.0,-85734839000.0,0.0,-209527000.0,450000000.0,-1318533603000.0,0.0,7211536000.0,-1396816433000.0,0.0,3198808900000.0,-100000000000.0,0.0,0.0,0.0,3100039300000.0,1069523944000.0,2544284739000.0,0.0,3613808683000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
