report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,KDH,16427662019000.0,1172191277000.0,496152013000.0,676039264000.0,69400000000.0,0.0,69400000000.0,0.0,3666509068000.0,573560170000.0,1531925616000.0,0.0,0.0,1562181681000.0,11461034524000.0,11461034524000.0,58527150000.0,0.0,4277263000.0,52901440000.0,1348447000.0,58527150000.0,0.0,969238463000.0,78792888000.0,64173653000.0,0.0,14692475000.0,87566464000.0,87566464000.0,167029147000.0,0.0,339700000.0,75941993000.0,-79462683000.0,0.0,-339700000.0,-7427331000.0,0.0,167029147000.0,0.0,339700000.0,75941993000.0,-79462683000.0,0.0,-339700000.0,-7427331000.0,0.0,167029147000.0,0.0,339700000.0,75941993000.0,-79462683000.0,0.0,-339700000.0,-7427331000.0,0.0,68514662000.0,167029147000.0,0.0,339700000.0,75941993000.0,-79462683000.0,0.0,-339700000.0,-7427331000.0,14300000000.0,0.0,14000000000.0,0.0,10113435000.0,0.0,3067794000.0,6438070000.0,10113435000.0,0.0,17396900482000.0,6256231639000.0,1830104300000.0,722576000000.0,113488129000.0,149374792000.0,58538499000.0,0.0,47166875000.0,0.0,0.0,736306941000.0,2373568000.0,4426127339000.0,0.0,0.0,30107624000.0,3711617154000.0,653408574000.0,7012096000.0,0.0,11140668843000.0,11140668843000.0,6429370690000.0,1177491660000.0,0.0,0.0,0.0,0.0,236977781000.0,0.0,0.0,2641294603000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17396900482000.0,,0.0,69400000000.0,300000000.0,0.0,0.0,0.0,0.0,1926760000.0,0.0,709951014000.0,0.0,69400000000.0,300000000.0,607571000.0,279496000.0,0.0,0.0,0.0,0.0,22637204000.0,0.0,0.0,,0.0,6429370690000.0,0.0,2341800132000.0,299494471000.0,709951014000.0,0.0,655534109000.0
quarter,KDH,18381593847000.0,1325878138000.0,965200799000.0,360677339000.0,71017567000.0,0.0,71017567000.0,0.0,4810972842000.0,934881010000.0,1959278234000.0,0.0,0.0,1917971997000.0,12113592916000.0,12113592916000.0,60132384000.0,0.0,5215355000.0,54532222000.0,384807000.0,60132384000.0,0.0,984676863000.0,77781696000.0,62822193000.0,0.0,15113418000.0,85818822000.0,85818822000.0,167681580000.0,0.0,339700000.0,75941993000.0,-81862758000.0,0.0,-339700000.0,-7852492000.0,0.0,167681580000.0,0.0,339700000.0,75941993000.0,-81862758000.0,0.0,-339700000.0,-7852492000.0,0.0,167681580000.0,0.0,339700000.0,75941993000.0,-81862758000.0,0.0,-339700000.0,-7852492000.0,0.0,68089501000.0,167681580000.0,0.0,339700000.0,75941993000.0,-81862758000.0,0.0,-339700000.0,-7852492000.0,14300000000.0,0.0,14000000000.0,0.0,18414328000.0,0.0,11946342000.0,6101029000.0,18414328000.0,0.0,19366270710000.0,8009940553000.0,2573148256000.0,1010687509000.0,196772832000.0,391577730000.0,172398584000.0,0.0,62722132000.0,0.0,0.0,664332280000.0,73669049000.0,5436792297000.0,0.0,0.0,32552398000.0,4751727476000.0,630864828000.0,8799381000.0,0.0,11356330157000.0,11356330157000.0,6429370690000.0,1177491660000.0,0.0,0.0,0.0,0.0,297101488000.0,0.0,0.0,2829178322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19366270710000.0,,0.0,71017567000.0,300000000.0,0.0,0.0,0.0,0.0,1846085000.0,0.0,720272516000.0,0.0,71017567000.0,300000000.0,0.0,988140000.0,0.0,0.0,0.0,0.0,11236601000.0,0.0,0.0,,0.0,6429370690000.0,0.0,2197503235000.0,631675087000.0,720272516000.0,366957000.0,623187997000.0
quarter,KDH,20489544428000.0,2711194262000.0,1809928484000.0,901265778000.0,42521503000.0,0.0,42521503000.0,0.0,4961171159000.0,653803334000.0,2202813544000.0,0.0,0.0,2105712680000.0,12729271153000.0,12729271153000.0,45386351000.0,0.0,10368987000.0,34288683000.0,728681000.0,45386351000.0,0.0,980877335000.0,72896469000.0,60656372000.0,0.0,12468062000.0,83082825000.0,83082825000.0,167289562000.0,0.0,339700000.0,75941993000.0,-84206737000.0,0.0,-339700000.0,-8277652000.0,0.0,167289562000.0,0.0,339700000.0,75941993000.0,-84206737000.0,0.0,-339700000.0,-8277652000.0,0.0,167289562000.0,0.0,339700000.0,75941993000.0,-84206737000.0,0.0,-339700000.0,-8277652000.0,0.0,67664341000.0,167289562000.0,0.0,339700000.0,75941993000.0,-84206737000.0,0.0,-339700000.0,-8277652000.0,14300000000.0,0.0,14000000000.0,0.0,14928700000.0,0.0,10207095000.0,4595261000.0,14928700000.0,0.0,21470421763000.0,9786896271000.0,2912713197000.0,1029967263000.0,105011858000.0,529379319000.0,382767117000.0,0.0,87766292000.0,0.0,0.0,711225596000.0,66143869000.0,6874183074000.0,0.0,0.0,31698215000.0,6176166242000.0,645081771000.0,8659734000.0,0.0,11683525492000.0,11683525492000.0,7168299950000.0,1311891660000.0,0.0,0.0,0.0,0.0,297101488000.0,0.0,0.0,2653343575000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21470421763000.0,,0.0,42521503000.0,300000000.0,0.0,0.0,0.0,0.0,1772035000.0,0.0,728005000000.0,0.0,42521503000.0,300000000.0,0.0,451883000.0,0.0,0.0,0.0,0.0,10421795000.0,0.0,0.0,,0.0,7168299950000.0,0.0,1670045757000.0,983297818000.0,728005000000.0,126344000.0,252888819000.0
quarter,KDH,20600944575000.0,2752072893000.0,672649527000.0,2079423366000.0,43651441000.0,0.0,43651441000.0,0.0,5303213721000.0,500532551000.0,2581446134000.0,0.0,0.0,2221235036000.0,12440577491000.0,12440577491000.0,61429029000.0,0.0,19167806000.0,41551521000.0,709702000.0,61429029000.0,0.0,1030962895000.0,71136218000.0,60707593000.0,0.0,10816523000.0,80668681000.0,80668681000.0,167474913000.0,0.0,339700000.0,112294261000.0,-86806232000.0,0.0,-339700000.0,-10129711000.0,0.0,167474913000.0,0.0,339700000.0,112294261000.0,-86806232000.0,0.0,-339700000.0,-10129711000.0,0.0,167474913000.0,0.0,339700000.0,112294261000.0,-86806232000.0,0.0,-339700000.0,-10129711000.0,0.0,102164550000.0,167474913000.0,0.0,339700000.0,112294261000.0,-86806232000.0,0.0,-339700000.0,-10129711000.0,14300000000.0,0.0,14000000000.0,0.0,12868461000.0,0.0,8514567000.0,4353894000.0,12868461000.0,0.0,21631907470000.0,9837791579000.0,3426529765000.0,1028047968000.0,108491566000.0,987514000000.0,425588940000.0,0.0,89810685000.0,0.0,0.0,733209220000.0,53771341000.0,6411261814000.0,0.0,0.0,31858685000.0,5742966560000.0,617941942000.0,12609259000.0,0.0,11794115891000.0,11794115891000.0,7168299950000.0,1311891660000.0,0.0,0.0,0.0,0.0,297101488000.0,0.0,0.0,2779380371000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21631907470000.0,,0.0,43651441000.0,300000000.0,0.0,0.0,0.0,0.0,1612102000.0,0.0,749824985000.0,0.0,43651441000.0,300000000.0,0.0,96045000.0,0.0,0.0,0.0,0.0,3981242000.0,0.0,0.0,,0.0,7168299950000.0,0.0,1677218370000.0,1102162001000.0,749824985000.0,0.0,237442422000.0
quarter,KDH,19720958564000.0,1476256877000.0,911595728000.0,564661149000.0,2700000000.0,0.0,2700000000.0,0.0,5535589396000.0,426719191000.0,2909528258000.0,0.0,0.0,2199341947000.0,12656394978000.0,12656394978000.0,50017313000.0,0.0,13028351000.0,36285124000.0,703838000.0,50017313000.0,0.0,1026526014000.0,71600227000.0,59223735000.0,0.0,11900389000.0,78545396000.0,78545396000.0,167961523000.0,0.0,339700000.0,93499278000.0,-89416127000.0,0.0,-339700000.0,-9833840000.0,0.0,167961523000.0,0.0,339700000.0,93499278000.0,-89416127000.0,0.0,-339700000.0,-9833840000.0,0.0,167961523000.0,0.0,339700000.0,93499278000.0,-89416127000.0,0.0,-339700000.0,-9833840000.0,0.0,83665438000.0,167961523000.0,0.0,339700000.0,93499278000.0,-89416127000.0,0.0,-339700000.0,-9833840000.0,14300000000.0,0.0,14000000000.0,0.0,17807344000.0,0.0,13353857000.0,4453487000.0,17807344000.0,0.0,20747484578000.0,8983334496000.0,2694685032000.0,851596000000.0,95319738000.0,836042665000.0,87809083000.0,0.0,59060550000.0,0.0,0.0,736831440000.0,27962111000.0,6288649464000.0,0.0,0.0,33476258000.0,5616154528000.0,626057391000.0,6366442000.0,0.0,11764150082000.0,11764150082000.0,7168299950000.0,1311891660000.0,0.0,0.0,0.0,0.0,297101488000.0,0.0,0.0,2969572131000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20747484578000.0,,0.0,2700000000.0,300000000.0,0.0,0.0,0.0,0.0,2476103000.0,0.0,760607609000.0,0.0,2700000000.0,300000000.0,0.0,63445000.0,0.0,0.0,0.0,0.0,4690719000.0,0.0,0.0,,0.0,7168299950000.0,0.0,2769320316000.0,200251815000.0,760607609000.0,0.0,17284853000.0
quarter,KDH,20695503699000.0,2021685169000.0,857216163000.0,1164469006000.0,3815000000.0,0.0,3815000000.0,0.0,5393634529000.0,187977003000.0,3544721147000.0,0.0,0.0,1660936379000.0,12952891216000.0,12952891216000.0,323477785000.0,0.0,282955329000.0,39285936000.0,1236520000.0,323477785000.0,0.0,2274317268000.0,670731784000.0,59142518000.0,0.0,611977164000.0,85725343000.0,85725343000.0,177363183000.0,0.0,339700000.0,145410257000.0,-91637840000.0,0.0,-339700000.0,-12590872000.0,0.0,177363183000.0,0.0,339700000.0,145410257000.0,-91637840000.0,0.0,-339700000.0,-12590872000.0,0.0,177363183000.0,0.0,339700000.0,145410257000.0,-91637840000.0,0.0,-339700000.0,-12590872000.0,0.0,132819385000.0,177363183000.0,0.0,339700000.0,145410257000.0,-91637840000.0,0.0,-339700000.0,-12590872000.0,14000000000.0,0.0,14000000000.0,0.0,508677753000.0,0.0,10080044000.0,498597709000.0,508677753000.0,0.0,22969820967000.0,9503937270000.0,3472462982000.0,460602000000.0,52508197000.0,1354833681000.0,699829300000.0,0.0,105367348000.0,0.0,0.0,695175476000.0,104100046000.0,6031474288000.0,0.0,0.0,33185977000.0,5342527614000.0,643309000000.0,6422186000.0,0.0,13465883697000.0,13465883697000.0,7168299950000.0,1311891660000.0,0.0,0.0,0.0,0.0,352249171000.0,0.0,0.0,3345667707000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22969820967000.0,,0.0,3815000000.0,0.0,0.0,0.0,0.0,0.0,1612102000.0,0.0,862363003000.0,0.0,3815000000.0,0.0,0.0,46934000.0,0.0,0.0,0.0,0.0,4125512000.0,0.0,0.0,,0.0,7168299950000.0,0.0,2898476088000.0,447191619000.0,862363003000.0,0.0,1287775209000.0
quarter,KDH,21802247327000.0,2334298270000.0,920171567000.0,1414126703000.0,3828841000.0,0.0,3828841000.0,0.0,2130520177000.0,107316232000.0,767936171000.0,0.0,0.0,1255267774000.0,17152767961000.0,17152767961000.0,180832078000.0,0.0,140802887000.0,38458391000.0,1570800000.0,180832078000.0,0.0,1615113437000.0,68322800000.0,59463819000.0,0.0,9246879000.0,84242065000.0,84242065000.0,177271203000.0,0.0,339700000.0,145292789000.0,-93029138000.0,0.0,-339700000.0,-13393497000.0,0.0,177271203000.0,0.0,339700000.0,145292789000.0,-93029138000.0,0.0,-339700000.0,-13393497000.0,0.0,177271203000.0,0.0,339700000.0,145292789000.0,-93029138000.0,0.0,-339700000.0,-13393497000.0,0.0,131899292000.0,177271203000.0,0.0,339700000.0,145292789000.0,-93029138000.0,0.0,-339700000.0,-13393497000.0,0.0,0.0,0.0,0.0,453285065000.0,0.0,7060082000.0,446224983000.0,453285065000.0,0.0,23417360764000.0,8088547333000.0,2903614305000.0,420852000000.0,18756812000.0,896571920000.0,715372669000.0,0.0,69640424000.0,0.0,0.0,683922464000.0,98453349000.0,5184933028000.0,0.0,0.0,33741801000.0,4563476614000.0,568104442000.0,14042582000.0,0.0,15328813431000.0,15328813431000.0,7168299950000.0,1311891660000.0,0.0,0.0,0.0,0.0,352249171000.0,0.0,0.0,4422398953000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23417360764000.0,,0.0,3828841000.0,0.0,0.0,0.0,0.0,0.0,1612102000.0,0.0,877364215000.0,0.0,3828841000.0,0.0,0.0,44667000.0,0.0,0.0,0.0,0.0,3646148000.0,0.0,0.0,,0.0,7168299950000.0,0.0,3767682346000.0,654716607000.0,877364215000.0,0.0,2073973697000.0
quarter,KDH,24719606155000.0,3729624705000.0,1452421592000.0,2277203113000.0,8524398000.0,0.0,8524398000.0,0.0,1810849668000.0,41526712000.0,633824946000.0,0.0,0.0,1135498010000.0,18787662286000.0,18787662286000.0,382945098000.0,0.0,342403574000.0,38543059000.0,1998465000.0,382945098000.0,0.0,1698387824000.0,75923859000.0,63426176000.0,0.0,12769098000.0,81327029000.0,81327029000.0,176814963000.0,0.0,339700000.0,145039922000.0,-95487934000.0,0.0,-339700000.0,-14161183000.0,0.0,176814963000.0,0.0,339700000.0,145039922000.0,-95487934000.0,0.0,-339700000.0,-14161183000.0,0.0,176814963000.0,0.0,339700000.0,145039922000.0,-95487934000.0,0.0,-339700000.0,-14161183000.0,0.0,130878739000.0,176814963000.0,0.0,339700000.0,145039922000.0,-95487934000.0,0.0,-339700000.0,-14161183000.0,12000000000.0,0.0,0.0,0.0,465645655000.0,0.0,4943199000.0,460702456000.0,465645655000.0,0.0,26417993979000.0,10889792793000.0,5328708695000.0,1444346120000.0,96452752000.0,2353555521000.0,512896440000.0,20532000.0,103551532000.0,0.0,0.0,735972705000.0,81875950000.0,5561084098000.0,0.0,0.0,33087983000.0,4901499893000.0,606820542000.0,14173165000.0,0.0,15528201186000.0,15528201186000.0,7993119710000.0,1338891660000.0,0.0,0.0,0.0,0.0,352249171000.0,0.0,0.0,3767756730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26417993979000.0,,0.0,8524398000.0,12000000000.0,0.0,0.0,0.0,0.0,1728585000.0,0.0,932612542000.0,0.0,8524398000.0,12000000000.0,0.0,37143000.0,0.0,0.0,0.0,0.0,3677512000.0,0.0,0.0,,0.0,7993119710000.0,0.0,3050862586000.0,716894144000.0,932612542000.0,0.0,2076183915000.0
quarter,KDH,25486531143000.0,2534613209000.0,1004576285000.0,1530036924000.0,9219114000.0,0.0,9219114000.0,0.0,1917819491000.0,69695620000.0,633124528000.0,0.0,0.0,1214999343000.0,20490836326000.0,20490836326000.0,534043003000.0,0.0,490464782000.0,40026601000.0,3551620000.0,534043003000.0,0.0,1751316571000.0,83010827000.0,72279825000.0,0.0,12731002000.0,79667036000.0,79667036000.0,176814963000.0,0.0,339700000.0,144554357000.0,-97147927000.0,0.0,-339700000.0,-14855665000.0,0.0,176814963000.0,0.0,339700000.0,144554357000.0,-97147927000.0,0.0,-339700000.0,-14855665000.0,0.0,176814963000.0,0.0,339700000.0,144554357000.0,-97147927000.0,0.0,-339700000.0,-14855665000.0,0.0,129698692000.0,176814963000.0,0.0,339700000.0,144554357000.0,-97147927000.0,0.0,-339700000.0,-14855665000.0,12000000000.0,0.0,0.0,0.0,509600291000.0,0.0,3692299000.0,505907992000.0,509600291000.0,0.0,27237847714000.0,11651556101000.0,4663961120000.0,1400596120000.0,69487125000.0,2702371616000.0,49472831000.0,0.0,92189885000.0,0.0,0.0,313943009000.0,35873739000.0,6987594981000.0,0.0,0.0,29543726000.0,6273722974000.0,664166603000.0,14002221000.0,0.0,15586291613000.0,15586291613000.0,7993119710000.0,1338891660000.0,0.0,0.0,0.0,0.0,352249171000.0,0.0,0.0,3829859832000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27237847714000.0,,0.0,9219114000.0,12000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,937339725000.0,0.0,9219114000.0,12000000000.0,0.0,26795000.0,0.0,0.0,0.0,0.0,4334454000.0,0.0,0.0,,0.0,7993119710000.0,0.0,3766498965000.0,63360867000.0,937339725000.0,0.0,2072171240000.0
quarter,KDH,26761792101000.0,2561584732000.0,536156046000.0,2025428686000.0,19469114000.0,0.0,19469114000.0,0.0,2048102059000.0,66111040000.0,775540822000.0,0.0,0.0,1206450197000.0,21553880549000.0,21553880549000.0,578755647000.0,0.0,515008039000.0,60562627000.0,3184981000.0,578755647000.0,0.0,1737572938000.0,69835499000.0,58060432000.0,0.0,14440856000.0,77318645000.0,77318645000.0,176485563000.0,0.0,339700000.0,144433296000.0,-99166918000.0,0.0,-339700000.0,-15649982000.0,0.0,176485563000.0,0.0,339700000.0,144433296000.0,-99166918000.0,0.0,-339700000.0,-15649982000.0,0.0,176485563000.0,0.0,339700000.0,144433296000.0,-99166918000.0,0.0,-339700000.0,-15649982000.0,0.0,128783314000.0,176485563000.0,0.0,339700000.0,144433296000.0,-99166918000.0,0.0,-339700000.0,-15649982000.0,0.0,0.0,0.0,0.0,501890793000.0,0.0,3731780000.0,498159013000.0,501890793000.0,0.0,28499365039000.0,12684138039000.0,5482321515000.0,1669540120000.0,194344423000.0,2935750486000.0,114830346000.0,0.0,180434958000.0,0.0,0.0,314332349000.0,73071657000.0,7201816524000.0,0.0,0.0,454213726000.0,6070878994000.0,656803033000.0,13890798000.0,0.0,15815227000000.0,15815227000000.0,7993119710000.0,1338891660000.0,0.0,0.0,0.0,0.0,352249171000.0,0.0,0.0,4058291946000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28499365039000.0,,0.0,19469114000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959744687000.0,0.0,19469114000.0,0.0,0.0,17176000.0,0.0,0.0,0.0,0.0,4290817000.0,0.0,0.0,,0.0,7993119710000.0,0.0,3716401796000.0,341890150000.0,959744687000.0,0.0,2072674513000.0
quarter,KDH,29855396344000.0,3295279279000.0,2548164902000.0,747114377000.0,20288786000.0,0.0,20288786000.0,0.0,3476328501000.0,90380436000.0,1781118458000.0,0.0,0.0,1604829607000.0,22449984006000.0,22449984006000.0,613515772000.0,0.0,508675719000.0,101341215000.0,3498838000.0,613515772000.0,0.0,1749988164000.0,69735832000.0,57077669000.0,0.0,15323952000.0,75469389000.0,75469389000.0,176752818000.0,0.0,339700000.0,144198660000.0,-101283429000.0,0.0,-339700000.0,-16412039000.0,0.0,176752818000.0,0.0,339700000.0,144198660000.0,-101283429000.0,0.0,-339700000.0,-16412039000.0,0.0,176752818000.0,0.0,339700000.0,144198660000.0,-101283429000.0,0.0,-339700000.0,-16412039000.0,0.0,127786621000.0,176752818000.0,0.0,339700000.0,144198660000.0,-101283429000.0,0.0,-339700000.0,-16412039000.0,0.0,0.0,0.0,0.0,510432989000.0,0.0,3245884000.0,507187105000.0,510432989000.0,0.0,31605384508000.0,12722471213000.0,4906622466000.0,1100000000000.0,195174507000.0,2927124195000.0,158692096000.0,0.0,151947344000.0,0.0,0.0,309809009000.0,63875315000.0,7815848747000.0,0.0,0.0,453109002000.0,6708449482000.0,633288375000.0,14091397000.0,0.0,18882913295000.0,18882913295000.0,9094037150000.0,3237974244000.0,0.0,0.0,0.0,0.0,352249171000.0,0.0,0.0,4128648376000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31605384508000.0,,0.0,20288786000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966563333000.0,0.0,20288786000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5160256000.0,0.0,0.0,,0.0,9094037150000.0,0.0,3716401796000.0,412246580000.0,966563333000.0,0.0,2070004354000.0
quarter,KDH,28843541265000.0,3095618574000.0,988711089000.0,2106907485000.0,276869548000.0,0.0,276869548000.0,0.0,3018308105000.0,166189648000.0,1641598909000.0,0.0,0.0,1210519548000.0,22178035895000.0,22178035895000.0,274709143000.0,0.0,192784796000.0,78680052000.0,3244295000.0,274709143000.0,0.0,1914178645000.0,69015396000.0,57219175000.0,0.0,14462010000.0,73341716000.0,73341716000.0,176066475000.0,0.0,339700000.0,252471651000.0,-102724759000.0,0.0,-339700000.0,-19423640000.0,0.0,176066475000.0,0.0,339700000.0,252471651000.0,-102724759000.0,0.0,-339700000.0,-19423640000.0,0.0,176066475000.0,0.0,339700000.0,252471651000.0,-102724759000.0,0.0,-339700000.0,-19423640000.0,0.0,233048011000.0,176066475000.0,0.0,339700000.0,252471651000.0,-102724759000.0,0.0,-339700000.0,-19423640000.0,0.0,0.0,0.0,0.0,510976173000.0,0.0,3808390000.0,507167783000.0,510976173000.0,0.0,30757719910000.0,11304286326000.0,4182246202000.0,1100000000000.0,288309210000.0,1901227417000.0,277484988000.0,0.0,182624748000.0,0.0,0.0,379476348000.0,53123491000.0,7122040124000.0,0.0,0.0,449265711000.0,5998206256000.0,633569498000.0,34609526000.0,0.0,19453433584000.0,19453433584000.0,10111425650000.0,3313574244000.0,0.0,0.0,0.0,0.0,351865559000.0,0.0,0.0,3617810462000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30757719910000.0,,0.0,276869548000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027797349000.0,0.0,276869548000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4642067000.0,0.0,0.0,,0.0,10111425650000.0,0.0,2807396908000.0,810413554000.0,1027797349000.0,0.0,2058757669000.0
quarter,KDH,28282880013000.0,2106996218000.0,462579218000.0,1644417000000.0,259980762000.0,0.0,259980762000.0,0.0,3302542594000.0,173085806000.0,1632330940000.0,0.0,0.0,1497125848000.0,22404478200000.0,22404478200000.0,208882239000.0,0.0,118291631000.0,86966764000.0,3623844000.0,208882239000.0,0.0,1918837283000.0,68992383000.0,57079459000.0,0.0,14578713000.0,71932576000.0,71891133000.0,176574715000.0,0.0,392160000.0,251920601000.0,-104683582000.0,0.0,-350717000.0,-20766434000.0,0.0,176574715000.0,0.0,392160000.0,251920601000.0,-104683582000.0,0.0,-350717000.0,-20766434000.0,41443000.0,176574715000.0,0.0,392160000.0,251920601000.0,-104683582000.0,0.0,-350717000.0,-20766434000.0,0.0,231154167000.0,176574715000.0,0.0,392160000.0,251920601000.0,-104683582000.0,0.0,-350717000.0,-20766434000.0,0.0,0.0,0.0,0.0,511416159000.0,0.0,4198642000.0,507217517000.0,511416159000.0,0.0,30201717296000.0,10633615574000.0,3214020114000.0,1100000000000.0,220821913000.0,1315065568000.0,40359110000.0,0.0,106237979000.0,0.0,0.0,409551661000.0,21983883000.0,7419595460000.0,0.0,0.0,446862061000.0,6299942349000.0,633905184000.0,33458957000.0,0.0,19568101722000.0,19568101722000.0,10111425650000.0,3313574244000.0,0.0,0.0,0.0,0.0,351865559000.0,0.0,0.0,3739755685000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30201717296000.0,,0.0,259980762000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035341998000.0,0.0,259980762000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3679843000.0,0.0,0.0,,0.0,10111425650000.0,0.0,3617810462000.0,121945223000.0,1035341998000.0,0.0,2051480584000.0
quarter,KDH,29318561512000.0,2460274084000.0,2219274084000.0,241000000000.0,371379703000.0,0.0,371379703000.0,0.0,3370484958000.0,111360648000.0,1626461065000.0,0.0,0.0,1632663245000.0,23007410442000.0,23007410442000.0,109012325000.0,0.0,11472960000.0,94102425000.0,3436940000.0,109012325000.0,0.0,1935957064000.0,71035197000.0,59122272000.0,0.0,14578714000.0,69986545000.0,69958217000.0,176574715000.0,0.0,392160000.0,251921917000.0,-106616498000.0,0.0,-363832000.0,-22071082000.0,0.0,176574715000.0,0.0,392160000.0,251921917000.0,-106616498000.0,0.0,-363832000.0,-22071082000.0,28328000.0,176574715000.0,0.0,392160000.0,251921917000.0,-106616498000.0,0.0,-363832000.0,-22071082000.0,0.0,229850835000.0,176574715000.0,0.0,392160000.0,251921917000.0,-106616498000.0,0.0,-363832000.0,-22071082000.0,0.0,0.0,0.0,0.0,511829446000.0,0.0,4878802000.0,506950644000.0,511829446000.0,0.0,31254518576000.0,11546172727000.0,3515554125000.0,2225604918000.0,200281626000.0,384312835000.0,91738908000.0,0.0,138616281000.0,0.0,0.0,403112860000.0,71886697000.0,8030618602000.0,0.0,0.0,447230853000.0,6916795631000.0,624452075000.0,34767513000.0,0.0,19708345849000.0,19708345849000.0,10111425650000.0,3313574244000.0,0.0,0.0,0.0,0.0,351865559000.0,0.0,0.0,3882061411000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31254518576000.0,,0.0,371379703000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053255041000.0,0.0,371379703000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5689570000.0,0.0,0.0,,0.0,10111425650000.0,0.0,3561081513000.0,320979898000.0,1053255041000.0,0.0,2049418985000.0
