report_period,ticker,OPERATING SALES,Sales deductions,Net sales,OPERATING EXPENSE,GROSS PROFIT,GENERAL AND ADMINISTRATIVE EXPENSES,OPERATING PROFIT/(LOSS),BUSINESS INCOME TAX EXPENSES,Business income tax - current,Business income tax - deferred,Business income tax - deferred,NET PROFIT/(LOSS) AFTER TAX,Business income tax - deferred,Business income tax - deferred,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Revenue in Brokerage services,Revenue in Securities investment and other investment activities (Before 2016),Revenue in Underwriting services,Revenue in Stock Investment Advisory services,Revenue in Securities custody services,Revenue in Auction trust services (Before 2016),Rental income from investment property (Before 2016),Others revenue,Gain/(loss) from joint ventures,Income from financial assets recognized through profit/loss (FVTPL),Income from selling financial assets FVTPL,FVTPL revaluation gain,"Dividend, interest from FVTPL financial assets",Income from held to maturity investment (HTM),Income from loans and receivables,Income from available for sales assets (AFS),Income from derivatives,Revenue in Financial Advisory services,Loss from financial assets recognized through profit/loss (FVTPL),Loss from selling financial assets FVTPL,FVTPL financial assets revaluation loss,FVTPL financial assets purchase transaction costs,Loss form held to maturity investment (HTM),"Interest cost, loss from loans and receivables (Before 2016)",Loss from available for sales assets (AFS),Loss from derivatives,Proprietary trading services expenses,Brokerage expenses,Expenses for securities advisory,Bidding agent service expenses,Investors' securities depository expenses,Expenses for financial advisory activities,Other expenses,Expenses arise from securities transaction errors and other errors,REVENUE FROM FINANCIAL ACTIVITIES,Realized and unrealized foreign exchange gain,Income from non fixed accrued dividend and interest,Other revenue from investments,EXPENSE FROM FINANCIAL ACTIVITIES,Realized and unrealized foreign exchange loss,Interests expenses,Other investment expenses,SELLING COST,Realized profit,Unrealized profit,Profit after tax deducted of Funds,Gain (loss) from revaluation of held to maturity investments,Gain (loss) from revaluation of available for sales financial assets,Gain (loss) from revaluation of derivatives,Gain (loss) from revaluation of derivatives,Gain (loss) from foreign exchange difference of overseas operations,Gain (loss) from revaluation of derivatives,Gain (loss) from revaluation of derivatives,Gain (loss) from revaluation of fixed assets using fair value model,Total comprehensive income,Comprehensive income distributed to shareholders,Comprehensive income distributed to uncontrolled shareholders,NET INCOME TO COMMON SHARE,OTHER COMPREHENSIVE INCOME (LOSS) AFTER TAX
quarter,SSI,2007559768896.0,0.0,2007559768896.0,-816287470103.0,1191272298793.0,-67175440697.0,882987714801.0,883287604678.0,-218208618444.0,41175679488.0,-281236423.0,706254665722.0,41175679488.0,-281236423.0,706535902145.0,0.0,0.0,599448577320.0,0.0,20147000000.0,3352596838.0,9112801702.0,0.0,0.0,48776444583.0,0.0,625397120699.0,357744712293.0,89695266389.0,177957142017.0,130454819231.0,566429306766.0,0.0,0.0,4441101757.0,-322375955501.0,-117536094171.0,-203728114504.0,-1111746826.0,0.0,0.0,0.0,0.0,-19524904986.0,-388117721392.0,-5014542956.0,0.0,-10209489036.0,-2322511457.0,-64379096211.0,0.0,60446103911.0,35462185879.0,5325350283.0,19658567749.0,-301555247206.0,-27172233074.0,-263887789515.0,-10495224617.0,0.0,992646125128.0,-109358520450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706254665722.0,706254665722.0,0.0,0.0,0.0
quarter,SSI,1629085921354.0,0.0,1629085921354.0,-695173647490.0,933912273864.0,-69115043816.0,520583529507.0,522514601185.0,-108460245439.0,7120269812.0,-931131472.0,421174625558.0,7120269812.0,-931131472.0,343100840888.0,0.0,0.0,449430423696.0,0.0,9521545454.0,3953645285.0,9415062884.0,0.0,0.0,93227641325.0,0.0,427355468834.0,216894967463.0,44268543223.0,166191958148.0,123403390964.0,482973641867.0,2609491226.0,0.0,27195609819.0,-276246170756.0,-180154833567.0,-95084101689.0,-1007235500.0,0.0,0.0,0.0,0.0,-7901082202.0,-332489541962.0,-5055256532.0,0.0,-10660717774.0,-7486635362.0,-54591813500.0,0.0,-1779398425.0,-9188585719.0,5013633940.0,2395553354.0,-342434302116.0,-49437560991.0,-278747346918.0,-14249394207.0,0.0,617794045135.0,-95279443950.0,79004916142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421174625558.0,421174625558.0,0.0,0.0,0.0
quarter,SSI,1347966825058.0,0.0,1347966825058.0,-552575287729.0,795391537329.0,-74564453871.0,414765316260.0,415261069199.0,-92938592641.0,14017839665.0,-84682228.0,336340316223.0,14017839665.0,-84682228.0,336424998451.0,0.0,0.0,339022060952.0,0.0,1989000000.0,12472633764.0,10400941292.0,0.0,0.0,52469300527.0,0.0,441311011765.0,195794878666.0,17261500718.0,228254632381.0,81508736753.0,406133381399.0,75213151.0,0.0,2584545455.0,-166172159544.0,-79305588944.0,-86272702831.0,-593867769.0,0.0,0.0,0.0,0.0,-9511827082.0,-297046242341.0,-6118450084.0,0.0,-10822126657.0,-5829150352.0,-53872607956.0,0.0,16328587504.0,887365892.0,4395439813.0,11045781799.0,-322390354702.0,-57390293469.0,-237401517228.0,-27598544005.0,0.0,517031541141.0,-101770471942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336340316223.0,336340316223.0,0.0,0.0,0.0
quarter,SSI,1351210542652.0,0.0,1351210542652.0,-640798997763.0,710411544889.0,-85534481941.0,281319462557.0,288640116715.0,-39311766584.0,-15404788835.0,-329677301.0,233923561296.0,-15404788835.0,-329677301.0,234253238597.0,0.0,0.0,318757045096.0,0.0,0.0,7993267617.0,10819639058.0,0.0,0.0,49200434830.0,0.0,526203768831.0,216829505628.0,41115115633.0,268259147570.0,81846366507.0,345345969834.0,168298151.0,0.0,10875752728.0,-196795870764.0,-152633466528.0,-43604297205.0,-558107031.0,0.0,0.0,0.0,0.0,-13717265738.0,-318889497303.0,-6794817926.0,0.0,-12361554430.0,-32113940142.0,-60757955460.0,0.0,105697700823.0,1126360415.0,21120615356.0,82073455225.0,-449255301214.0,10018296474.0,-250613291942.0,-208660305746.0,0.0,281151417149.0,7488699566.0,0.0,0.0,-2493352734.0,0.0,0.0,0.0,0.0,0.0,0.0,231430208562.0,231430208562.0,0.0,0.0,-2493352734.0
quarter,SSI,1489415466692.0,0.0,1489415466692.0,-392914314284.0,1096501152408.0,-76603200362.0,617229733888.0,617651693361.0,-119387411567.0,4532447343.0,-380697344.0,502796729137.0,4532447343.0,-380697344.0,503177426481.0,0.0,0.0,256927109507.0,0.0,0.0,17265046102.0,10281329099.0,0.0,0.0,65813726157.0,0.0,687981578555.0,228124678885.0,85614722393.0,374242177277.0,112164767321.0,338333955506.0,73578082.0,0.0,574376363.0,-73126774249.0,-55856326423.0,-17007483152.0,-262964674.0,0.0,0.0,0.0,0.0,-791857212.0,-252320153443.0,-5423267206.0,0.0,-10653969402.0,-595693439.0,-50002599333.0,0.0,18973965291.0,614748347.0,9453020133.0,8906196811.0,-421642183449.0,-6883620729.0,-391934718459.0,-22823844261.0,0.0,490142170151.0,127509523210.0,0.0,0.0,-11350000000.0,0.0,0.0,0.0,0.0,0.0,0.0,491446729137.0,491446729137.0,0.0,0.0,-11350000000.0
quarter,SSI,1679982105552.0,0.0,1679982105552.0,-462760434504.0,1217221671048.0,-89690719786.0,706194640836.0,706517172343.0,-125379708861.0,-13917029356.0,4230982718.0,567220434126.0,-13917029356.0,4230982718.0,562989451408.0,0.0,0.0,335603470778.0,0.0,1290000000.0,7069760295.0,10588258617.0,0.0,0.0,111005433465.0,0.0,707417359037.0,241450749629.0,30012384810.0,435954224598.0,133896592655.0,360221962030.0,3991268675.0,0.0,8898000000.0,-35801631052.0,-16680173167.0,-18845488229.0,-275969656.0,0.0,0.0,0.0,0.0,-3767134880.0,-312332160966.0,-5258541806.0,0.0,-11955432204.0,-7273271598.0,-85480010638.0,0.0,26813820352.0,193294868.0,4247520754.0,22373004730.0,-448150130778.0,-15007584016.0,-428246218938.0,-4896327824.0,0.0,687027729678.0,19489442665.0,0.0,0.0,1874471400.0,0.0,0.0,0.0,0.0,0.0,0.0,569094905526.0,569094905526.0,0.0,0.0,1874471400.0
quarter,SSI,1941238920951.0,0.0,1941238920951.0,-652671311551.0,1288567609400.0,-81045034860.0,880097348010.0,880314982321.0,-165305461716.0,-4885715448.0,-981826726.0,710123805157.0,-4885715448.0,-981826726.0,711105631883.0,0.0,0.0,535245521120.0,0.0,16088310000.0,6318024815.0,9467613083.0,0.0,0.0,56232914367.0,0.0,764604075887.0,249406832029.0,72292164762.0,442905079096.0,113271966771.0,430730239699.0,847074037.0,0.0,8433181172.0,-161792491794.0,-92076983164.0,-68651634236.0,-1063874394.0,0.0,0.0,0.0,0.0,-12231353779.0,-394311693409.0,-5489565095.0,0.0,-11040223801.0,-6732768814.0,-56719843282.0,0.0,29898662962.0,6159800205.0,5291420338.0,18447442419.0,-357323889492.0,-444737795.0,-356812399012.0,-66752685.0,0.0,875942137616.0,4372844705.0,0.0,0.0,-7930727748.0,0.0,0.0,0.0,0.0,0.0,0.0,702193077409.0,702193077409.0,0.0,0.0,-7930727748.0
quarter,SSI,2047056100311.0,0.0,2047056100311.0,-926219249486.0,1120836850825.0,-114368314165.0,643554510853.0,644083122168.0,-133282190935.0,3530921905.0,-1177022506.0,514331853138.0,3530921905.0,-1177022506.0,515508875644.0,0.0,0.0,374414388791.0,0.0,4158263014.0,11555004958.0,9353396904.0,0.0,0.0,75357593117.0,0.0,1006862037309.0,368685490583.0,83009266572.0,555167280154.0,114346349417.0,439157838922.0,1089718788.0,0.0,10761509091.0,-385548540205.0,-217726460443.0,-165880952167.0,-1941127595.0,0.0,0.0,-25722584854.0,0.0,-15261106040.0,-357310301876.0,-7147640733.0,0.0,-11172316566.0,-18531818450.0,-100842360013.0,0.0,47617460515.0,1204126946.0,8422243094.0,37991090475.0,-410531486322.0,-3159096210.0,-393445706858.0,-13926683254.0,0.0,726149007528.0,-82065885360.0,0.0,0.0,19899608082.0,0.0,0.0,0.0,0.0,0.0,0.0,534231461220.0,534231461220.0,0.0,0.0,19899608082.0
quarter,SSI,1972823366669.0,0.0,1972823366669.0,-596169310158.0,1376654056511.0,-83235460062.0,942176599591.0,942652063843.0,-193324352833.0,14972570297.0,48951114.0,764300281307.0,14972570297.0,48951114.0,764251330193.0,0.0,0.0,449290264138.0,0.0,0.0,7866479003.0,9056740561.0,0.0,0.0,41265772360.0,0.0,909880026208.0,366230190237.0,59456213851.0,484193622120.0,105822526572.0,446711339935.0,2155050909.0,0.0,775166983.0,-166563617145.0,-80606348191.0,-84748516755.0,-1208752199.0,0.0,0.0,0.0,0.0,-23212599798.0,-347652594138.0,-6184722141.0,0.0,-10236232545.0,-6966120688.0,-35353423703.0,0.0,39693333027.0,10971819007.0,6397773337.0,22323740683.0,-390935329885.0,-6139886187.0,-383075951019.0,-1719492679.0,0.0,957068239752.0,-14416175909.0,0.0,0.0,8856781886.0,0.0,0.0,0.0,0.0,0.0,0.0,773157063193.0,773157063193.0,0.0,0.0,8856781886.0
quarter,SSI,2307044473129.0,0.0,2307044473129.0,-850510980587.0,1456533492542.0,-64617435795.0,1059508695115.0,1059488841628.0,-196702746535.0,-14337306599.0,-69251127.0,848448788494.0,-14337306599.0,-69251127.0,848518039621.0,0.0,0.0,559352407441.0,0.0,264657534.0,18088294306.0,9122062264.0,0.0,0.0,59245032640.0,0.0,1045005012302.0,276035764450.0,144172055090.0,624797192762.0,90411052164.0,512957288985.0,1186008402.0,0.0,11412657091.0,-388232440058.0,-229505715145.0,-156296972873.0,-2429752040.0,0.0,0.0,0.0,0.0,-44095879116.0,-356942864975.0,-4668410672.0,0.0,-9886831944.0,-5827992522.0,-40733805571.0,0.0,55277384323.0,4874044019.0,9021610790.0,41381729514.0,-387684745955.0,-364647356.0,-351424648924.0,-35895449675.0,0.0,1084072124503.0,-24583282875.0,0.0,0.0,14792627200.0,0.0,0.0,0.0,0.0,0.0,0.0,863241415694.0,863241415694.0,0.0,0.0,14792627200.0
quarter,SSI,2028136747992.0,0.0,2028136747992.0,-635837627608.0,1392299120384.0,-61147529764.0,986144556840.0,986616815390.0,-171668807710.0,-20951830264.0,-519406702.0,793996177416.0,-20951830264.0,-519406702.0,794515584118.0,0.0,0.0,339706853242.0,0.0,258904110.0,6272954479.0,9095660686.0,0.0,0.0,58059961576.0,0.0,997349622528.0,242684900237.0,255514425251.0,499150297040.0,61342558560.0,548969323318.0,4434928662.0,0.0,2645980831.0,-242458504515.0,-193335966722.0,-46902906054.0,-2219631739.0,0.0,0.0,0.0,0.0,-34750253896.0,-294407264711.0,-4522241334.0,0.0,-10763556593.0,-3967049368.0,-44624825844.0,0.0,40360463873.0,4484001206.0,14244024622.0,21632438045.0,-385367497653.0,-19015268218.0,-365511351331.0,-840878104.0,0.0,773583187516.0,213033627874.0,0.0,0.0,2588709760.0,0.0,0.0,0.0,0.0,0.0,0.0,796584887176.0,796584887176.0,0.0,0.0,2588709760.0
quarter,SSI,2221274987684.0,0.0,2221274987684.0,-1205443690595.0,1015831297089.0,-92749211365.0,556110251388.0,554769762801.0,-132825428063.0,16419450717.0,10625619023.0,438363785455.0,16419450717.0,10625619023.0,296936415120.0,0.0,0.0,319081080523.0,0.0,9645301369.0,5076593090.0,9797113479.0,0.0,0.0,159228084869.0,0.0,1069359942205.0,533797567725.0,77445924780.0,458116449700.0,70365036207.0,570733012956.0,-1920489739.0,0.0,9909312725.0,-661210512559.0,-299752273811.0,-357736593994.0,-3721644754.0,0.0,0.0,0.0,0.0,-40974083587.0,-311643887858.0,-4615364040.0,0.0,-10506493998.0,-9731408322.0,-122952284234.0,0.0,43964730178.0,10168314028.0,6618390776.0,27178025374.0,-410936564514.0,-3110548183.0,-405752832021.0,-2073184310.0,0.0,825079894627.0,-270310131826.0,130801751312.0,0.0,9245392000.0,0.0,0.0,0.0,0.0,0.0,0.0,447609177455.0,447609177455.0,0.0,0.0,9245392000.0
quarter,SSI,2159272711993.0,0.0,2159272711993.0,-625287099412.0,1533985612581.0,-53254794994.0,1045350522440.0,1047063625660.0,-198113402886.0,-4956958418.0,-1260539.0,843993264356.0,-4956958418.0,-1260539.0,843994524895.0,0.0,0.0,310979654759.0,0.0,400000000.0,13184392919.0,9079004048.0,0.0,0.0,61438323627.0,0.0,1041283271717.0,260983520858.0,270715622101.0,509584128758.0,85401559324.0,627993174845.0,1005041096.0,0.0,8508289658.0,-298842936378.0,-160180818846.0,-136271533894.0,-2390583638.0,0.0,0.0,-4741291390.0,0.0,-17153262923.0,-248107220080.0,-3931548707.0,0.0,-10933336499.0,-4397783295.0,-36976737276.0,0.0,33354175724.0,6677185010.0,4652500804.0,22024489910.0,-468734470871.0,-1136465230.0,-465588292122.0,-2009713519.0,0.0,915247001160.0,131816624500.0,0.0,0.0,30386032152.0,0.0,0.0,0.0,0.0,0.0,0.0,874379296508.0,874379296508.0,0.0,0.0,30386032152.0
quarter,SSI,2993036323811.0,0.0,2993036323811.0,-1116846846217.0,1876189477594.0,-71933197416.0,1197581580299.0,1197796550893.0,-229198629174.0,-998311886.0,-1907088310.0,967599609833.0,-998311886.0,-1907088310.0,969506698143.0,0.0,0.0,483534014943.0,0.0,1700000000.0,10644719207.0,19092436303.0,0.0,0.0,52667973524.0,0.0,1439873007843.0,663986955195.0,158586255696.0,617299796952.0,103048708172.0,829611792784.0,28878091419.0,0.0,23985579616.0,-666211630154.0,-569402607589.0,-93778548041.0,-3030474524.0,0.0,0.0,0.0,0.0,-32035221871.0,-351975401613.0,-4491549500.0,0.0,-12463384824.0,-5845468711.0,-43434316238.0,0.0,35701709046.0,9312742220.0,8847281316.0,17541685510.0,-642376408925.0,-12607764691.0,-618980067659.0,-5347216137.0,0.0,1141011935896.0,56784614997.0,0.0,0.0,-22703909920.0,0.0,0.0,0.0,0.0,0.0,0.0,944895699913.0,944895699913.0,0.0,0.0,-22703909920.0
quarter,SSI,4176668051899.0,0.0,4176668051899.0,-1614782506206.0,2561885545693.0,-63565395575.0,1835408403000.0,1834918059122.0,-352165041119.0,-7154348387.0,470785705.0,1475598669616.0,-7154348387.0,470785705.0,1475127883911.0,0.0,0.0,921757004957.0,0.0,0.0,4194312376.0,14062831722.0,0.0,0.0,60604887039.0,0.0,2065597768695.0,1298665098704.0,176889117102.0,590043552889.0,98063530633.0,1005982654334.0,725917808.0,0.0,5679144335.0,-1022171629528.0,-757362280835.0,-259803228179.0,-5006120514.0,0.0,0.0,0.0,0.0,-27002796166.0,-533517383485.0,-3409180234.0,0.0,-15788913491.0,-7128016317.0,-47194796213.0,0.0,35101433644.0,5395070656.0,16213877211.0,13492485777.0,-698013180762.0,-6394554263.0,-686978549811.0,-4640076688.0,0.0,1917531033658.0,-82612974536.0,0.0,0.0,12880490480.0,0.0,0.0,0.0,0.0,0.0,0.0,1488479160096.0,1488479160096.0,0.0,0.0,12880490480.0
quarter,SSI,3601759602481.0,0.0,3601759602481.0,-1750253274117.0,1851506328364.0,-71830855543.0,998697843536.0,1003195760696.0,-186886839058.0,3380268456.0,2227880294.0,819689190094.0,3380268456.0,2227880294.0,817461309800.0,0.0,0.0,628450809344.0,0.0,4981780822.0,7836882253.0,16333280853.0,0.0,0.0,67766324143.0,0.0,1614006554958.0,913769430181.0,152895775267.0,547341349510.0,153612194040.0,1098421621177.0,725917809.0,0.0,9624237082.0,-1094048622793.0,-916146550787.0,-174566212045.0,-3335859961.0,0.0,0.0,0.0,0.0,-28537980483.0,-453859018244.0,-3452242723.0,0.0,-17379927276.0,-15493942946.0,-129638721524.0,0.0,77580739044.0,15319125016.0,13878806914.0,38743087570.0,-858558368329.0,-65574051789.0,-790254214308.0,-2729352271.0,0.0,1015753487637.0,-12557726941.0,0.0,0.0,-10693865620.0,0.0,0.0,0.0,0.0,0.0,0.0,808995324474.0,808995324474.0,0.0,0.0,-10693865620.0
quarter,SSI,3178135157313.0,0.0,3178135157313.0,-897883040254.0,2280252117059.0,-47637187798.0,1595722713102.0,1593431914504.0,-300862943049.0,-14974173554.0,-315043012.0,1277594797901.0,-14974173554.0,-315043012.0,1277909840913.0,0.0,0.0,606221960593.0,0.0,15400000000.0,3447810081.0,15900949518.0,0.0,0.0,75147041719.0,0.0,1278128619460.0,569679404489.0,215779572237.0,492669642734.0,128519774986.0,1049940004613.0,741528701.0,0.0,4687467642.0,-504269572259.0,-414267899661.0,-86456749889.0,-3544922709.0,0.0,0.0,0.0,0.0,-11166517688.0,-365172634520.0,-3570660516.0,0.0,-17272978851.0,-375655723.0,-36238148215.0,0.0,116970585046.0,13964101197.0,11778349900.0,83084033225.0,-753862801205.0,-6017127129.0,-707403814318.0,-40441859758.0,0.0,1459443999526.0,133987914978.0,0.0,0.0,90307958859.0,0.0,0.0,0.0,0.0,0.0,0.0,1367902756760.0,1367902756760.0,0.0,0.0,90307958859.0
