report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,MWG,51376792032818.0,3259252088558.0,3249246887868.0,10005200690.0,11699727339355.0,0.0,11699727339355.0,0.0,2624431249599.0,231867971687.0,388782013277.0,0.0,0.0,1108781264635.0,32587880017145.0,33234250442400.0,1205501338161.0,0.0,528947411630.0,635174820743.0,41379105788.0,1205501338161.0,0.0,10993848285433.0,523354344875.0,0.0,0.0,497936647237.0,9577455598619.0,9498931811834.0,18720568196944.0,0.0,90297772827.0,0.0,-9221636385110.0,0.0,-11773986042.0,0.0,0.0,18720568196944.0,0.0,90297772827.0,0.0,-9221636385110.0,0.0,-11773986042.0,0.0,78523786785.0,18720568196944.0,0.0,90297772827.0,0.0,-9221636385110.0,0.0,-11773986042.0,0.0,0.0,0.0,18720568196944.0,0.0,90297772827.0,0.0,-9221636385110.0,0.0,-11773986042.0,0.0,0.0,0.0,0.0,0.0,827367124490.0,0.0,128340209561.0,346023650250.0,827367124490.0,0.0,62370640318251.0,40560349716567.0,40560349716567.0,24485558678313.0,10708242799519.0,94640545310.0,867938421158.0,282775186019.0,2959904799873.0,0.0,0.0,1079904333622.0,30117753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21810290601684.0,21810290601684.0,7130654950000.0,558110430986.0,0.0,-2320000000.0,0.0,-7811346029.0,0.0,0.0,0.0,14119039447466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62370640318251.0,,0.0,11699727339355.0,0.0,0.0,895000000000.0,0.0,0.0,0.0,25417697638.0,65671217449.0,0.0,11699727339355.0,0.0,0.0,755300992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7130654950000.0,0.0,12674574164065.0,1444465283401.0,65671217449.0,353003264679.0,12617119261.0
quarter,MWG,48128776434046.0,2897829353037.0,2837829353037.0,60000000000.0,12320647805155.0,0.0,12320647805155.0,0.0,3756036864744.0,377447704388.0,525160315885.0,0.0,0.0,1971511146833.0,28254091292165.0,28752056117744.0,900171118945.0,0.0,661345239877.0,157481588171.0,81344290897.0,900171118945.0,0.0,11088123214578.0,519088869922.0,0.0,0.0,510588869922.0,9537399927556.0,9460326434500.0,19326455928513.0,0.0,90297772827.0,0.0,-9866129494013.0,0.0,-13224279771.0,0.0,0.0,19326455928513.0,0.0,90297772827.0,0.0,-9866129494013.0,0.0,-13224279771.0,0.0,77073493056.0,19326455928513.0,0.0,90297772827.0,0.0,-9866129494013.0,0.0,-13224279771.0,0.0,0.0,0.0,19326455928513.0,0.0,90297772827.0,0.0,-9866129494013.0,0.0,-13224279771.0,0.0,181034840000.0,181034840000.0,0.0,0.0,721221767970.0,0.0,62301044996.0,321265426324.0,721221767970.0,0.0,59216899648624.0,36812511448572.0,36812511448572.0,22345204155750.0,9387254164039.0,129610329129.0,909240031283.0,475921858534.0,2906591839619.0,0.0,0.0,575842976231.0,30117753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22404388200052.0,22404388200052.0,14638792800000.0,558110430986.0,0.0,-1696500000.0,0.0,-2740911928.0,0.0,0.0,0.0,7198647477210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59216899648624.0,,0.0,12320647805155.0,0.0,0.0,881917697638.0,0.0,0.0,0.0,8500000000.0,129377809130.0,0.0,12320647805155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14638792800000.0,0.0,4624171199065.0,2574476278145.0,129377809130.0,337655296650.0,13274903784.0
quarter,MWG,50122470481874.0,7065242844865.0,5495702195487.0,1569540649378.0,8846233086123.0,0.0,8846233086123.0,0.0,4647579247244.0,210748997022.0,599960435092.0,0.0,0.0,2846952117492.0,28687856655795.0,29093319246705.0,875558647847.0,0.0,638141486544.0,127669801977.0,109747359326.0,875558647847.0,0.0,11159526326252.0,522320952121.0,0.0,0.0,513820952121.0,9429518970101.0,9353895770775.0,19904769151421.0,0.0,90297772827.0,0.0,-10550873380646.0,0.0,-14674573501.0,0.0,0.0,19904769151421.0,0.0,90297772827.0,0.0,-10550873380646.0,0.0,-14674573501.0,0.0,75623199326.0,19904769151421.0,0.0,90297772827.0,0.0,-10550873380646.0,0.0,-14674573501.0,0.0,0.0,0.0,19904769151421.0,0.0,90297772827.0,0.0,-10550873380646.0,0.0,-14674573501.0,0.0,231034840000.0,181034840000.0,0.0,0.0,744002736061.0,0.0,115369281815.0,306326125626.0,744002736061.0,0.0,61281996808126.0,37968545196712.0,32001045196712.0,16857380163191.0,9879391254532.0,91220708251.0,893946442520.0,549912038695.0,2829639939327.0,0.0,0.0,815864112433.0,0.0,5967500000000.0,0.0,0.0,0.0,5967500000000.0,0.0,0.0,0.0,23313451611414.0,23313451611414.0,14638792800000.0,558110430986.0,0.0,-3274210000.0,0.0,402370061.0,0.0,0.0,0.0,8104893472901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61281996808126.0,,0.0,8846233086123.0,50000000000.0,0.0,989917697638.0,0.0,0.0,0.0,8500000000.0,232648827969.0,0.0,8846233086123.0,50000000000.0,0.0,1217774792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14638792800000.0,0.0,4624171199065.0,3480722273836.0,232648827969.0,322307328620.0,14526747466.0
quarter,MWG,44631140049888.0,5061020547422.0,3846020547422.0,1215000000000.0,10059049605640.0,0.0,10059049605640.0,0.0,3072093853367.0,178061365251.0,465041812093.0,0.0,0.0,2402328255056.0,25696077735282.0,26058131396686.0,742898308177.0,0.0,557516647847.0,156743753740.0,28637906590.0,742898308177.0,0.0,11203069784187.0,494621576810.0,0.0,0.0,494621576810.0,9727502911440.0,9653330005976.0,20841293419594.0,0.0,90297772827.0,0.0,-11187963413618.0,0.0,-16124867363.0,0.0,0.0,20841293419594.0,0.0,90297772827.0,0.0,-11187963413618.0,0.0,-16124867363.0,0.0,74172905464.0,20841293419594.0,0.0,90297772827.0,0.0,-11187963413618.0,0.0,-16124867363.0,0.0,0.0,0.0,20841293419594.0,0.0,90297772827.0,0.0,-11187963413618.0,0.0,-16124867363.0,0.0,241034840000.0,181034840000.0,0.0,0.0,670590081979.0,0.0,175104437161.0,188526284228.0,670590081979.0,0.0,55834209834075.0,31901628316499.0,26000378316499.0,10688138631456.0,8745982261580.0,97659957856.0,764244077963.0,475431939590.0,2180365916409.0,0.0,0.0,2971907479967.0,0.0,5901250000000.0,0.0,0.0,0.0,5901250000000.0,0.0,0.0,0.0,23932581517576.0,23932581517576.0,14638792800000.0,558110430986.0,0.0,-5025640000.0,0.0,2261603090.0,0.0,0.0,0.0,8723934226370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55834209834075.0,,0.0,10059049605640.0,60000000000.0,0.0,26662420967.0,0.0,0.0,0.0,0.0,69320373958.0,0.0,10059049605640.0,60000000000.0,0.0,386943692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14638792800000.0,0.0,4624171199065.0,4099763027305.0,69320373958.0,306959360590.0,14508097130.0
quarter,MWG,43359007145864.0,2781240200379.0,2681240200379.0,100000000000.0,17028152930606.0,0.0,17028152930606.0,0.0,1916483442480.0,113839506188.0,317182014758.0,0.0,0.0,1468544223896.0,20957418654686.0,21267470463002.0,675711917713.0,0.0,506611286928.0,140646857659.0,28453773126.0,675711917713.0,0.0,10560009308621.0,502576667332.0,0.0,0.0,492831944003.0,9102248126679.0,9029413388631.0,20960998273142.0,0.0,90297772827.0,0.0,-11931584884511.0,0.0,-17463034779.0,0.0,0.0,20960998273142.0,0.0,90297772827.0,0.0,-11931584884511.0,0.0,-17463034779.0,0.0,72834738048.0,20960998273142.0,0.0,90297772827.0,0.0,-11931584884511.0,0.0,-17463034779.0,0.0,0.0,0.0,20960998273142.0,0.0,90297772827.0,0.0,-11931584884511.0,0.0,-17463034779.0,0.0,231034840000.0,181034840000.0,0.0,0.0,640218535512.0,0.0,157310297472.0,191296845480.0,640218535512.0,0.0,53919016454485.0,29965599051004.0,24064349051004.0,11313106175626.0,7468737892978.0,73547466237.0,317843983505.0,291852848029.0,1256115802145.0,0.0,0.0,3265665999706.0,0.0,5901250000000.0,0.0,0.0,0.0,5901250000000.0,0.0,0.0,0.0,23953417403481.0,23953417403481.0,14638792800000.0,558110430986.0,0.0,-5936740000.0,0.0,2727274553.0,0.0,0.0,0.0,8745201169916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53919016454485.0,,0.0,17028152930606.0,50000000000.0,0.0,16917697638.0,0.0,0.0,0.0,9744723329.0,83931139098.0,0.0,17028152930606.0,50000000000.0,0.0,1217774792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14638792800000.0,0.0,8723934226370.0,21266943546.0,83931139098.0,291611392560.0,14522468026.0
quarter,MWG,49859318033009.0,3441539364017.0,3091539364017.0,350000000000.0,20978938278068.0,0.0,20978938278068.0,0.0,2616211969186.0,218495722481.0,157337870026.0,0.0,0.0,2223460679041.0,22122248996255.0,22404226573742.0,700379425483.0,0.0,467748037091.0,189580737986.0,43050650406.0,700379425483.0,0.0,9509184001159.0,486825335461.0,0.0,0.0,477080612132.0,8195522086549.0,8124025515916.0,20585592745370.0,0.0,90297772827.0,0.0,-12461567229454.0,0.0,-18801202194.0,0.0,0.0,20585592745370.0,0.0,90297772827.0,0.0,-12461567229454.0,0.0,-18801202194.0,0.0,71496570633.0,20585592745370.0,0.0,90297772827.0,0.0,-12461567229454.0,0.0,-18801202194.0,0.0,0.0,0.0,20585592745370.0,0.0,90297772827.0,0.0,-12461567229454.0,0.0,-18801202194.0,0.0,231034840000.0,181034840000.0,0.0,0.0,592185687837.0,0.0,137493454361.0,178428808945.0,592185687837.0,0.0,59368502034168.0,36136108083222.0,30236733083222.0,16337283059017.0,9334763086527.0,70529398738.0,302370241445.0,313348062630.0,1325332796761.0,0.0,0.0,2426732349700.0,0.0,5899375000000.0,0.0,0.0,0.0,5899375000000.0,0.0,0.0,0.0,23232393950946.0,23232393950946.0,14633767160000.0,558110430986.0,0.0,-7664060000.0,0.0,3478879135.0,0.0,0.0,0.0,8031326812078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59368502034168.0,,0.0,20978938278068.0,50000000000.0,0.0,16917697638.0,0.0,0.0,0.0,9744723329.0,3616051312.0,0.0,20978938278068.0,50000000000.0,0.0,59777122601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14633767160000.0,0.0,7992654202870.0,38672609208.0,3616051312.0,276263424531.0,13374728747.0
quarter,MWG,49825377770911.0,2351917872085.0,2351917872085.0,0.0,20901865637222.0,0.0,20901865637222.0,0.0,3076466093091.0,192130085127.0,182052135682.0,0.0,0.0,2685366174644.0,22853546635654.0,23080345901883.0,641581532859.0,0.0,396519732395.0,209387997763.0,35673802701.0,641581532859.0,0.0,8819420082454.0,479972689117.0,0.0,0.0,470227965788.0,7370760159443.0,7300601756226.0,20750175883136.0,0.0,90297772827.0,0.0,-13449574126910.0,0.0,-20139369610.0,0.0,0.0,20750175883136.0,0.0,90297772827.0,0.0,-13449574126910.0,0.0,-20139369610.0,0.0,70158403217.0,20750175883136.0,0.0,90297772827.0,0.0,-13449574126910.0,0.0,-20139369610.0,0.0,0.0,0.0,20750175883136.0,0.0,90297772827.0,0.0,-13449574126910.0,0.0,-20139369610.0,0.0,231034840000.0,181034840000.0,0.0,0.0,577904496828.0,0.0,154743817113.0,162245223214.0,577904496828.0,0.0,58644797853365.0,35374645192264.0,29475270192264.0,17026618308464.0,9161551182418.0,100423104927.0,363546068652.0,316261143925.0,1534556589694.0,0.0,0.0,893281665871.0,0.0,5899375000000.0,0.0,0.0,0.0,5899375000000.0,0.0,0.0,0.0,23270152661101.0,23270152661101.0,14633767160000.0,558110430986.0,0.0,-8166690000.0,0.0,2924356171.0,0.0,0.0,0.0,8070066037983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58644797853365.0,,0.0,20901865637222.0,50000000000.0,0.0,16917697638.0,0.0,0.0,0.0,9744723329.0,159747897066.0,0.0,20901865637222.0,50000000000.0,0.0,12435162510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14633767160000.0,0.0,7992654202870.0,77411835113.0,159747897066.0,260915456501.0,13451365961.0
quarter,MWG,51946979209618.0,5365704857172.0,4795636583222.0,570068273950.0,18937008073823.0,0.0,18937008073823.0,0.0,5158853337785.0,308474343927.0,95981093251.0,0.0,0.0,2668480202969.0,21824235626176.0,22028684523096.0,661177314662.0,0.0,481240961302.0,149051709905.0,30884643455.0,661177314662.0,0.0,8160899236677.0,457569986630.0,0.0,0.0,448325013301.0,6500135608914.0,6431315373113.0,20139282722977.0,0.0,90297772827.0,0.0,-13707967349864.0,0.0,-21477537026.0,0.0,0.0,20139282722977.0,0.0,90297772827.0,0.0,-13707967349864.0,0.0,-21477537026.0,0.0,68820235801.0,20139282722977.0,0.0,90297772827.0,0.0,-13707967349864.0,0.0,-21477537026.0,0.0,0.0,0.0,20139282722977.0,0.0,90297772827.0,0.0,-13707967349864.0,0.0,-21477537026.0,0.0,746632252729.0,286632252729.0,0.0,0.0,452067531470.0,0.0,105411103799.0,101088939200.0,452067531470.0,0.0,60107878446295.0,36748320478957.0,30761901787543.0,19128541817781.0,7927069727935.0,88995836420.0,418173251595.0,438404323414.0,1372808265814.0,0.0,0.0,1316566967015.0,0.0,5986418691414.0,0.0,0.0,0.0,5985250000000.0,1168691414.0,0.0,0.0,23359557967338.0,23359557967338.0,14633767160000.0,558110430986.0,0.0,-9783280000.0,0.0,3739030306.0,0.0,0.0,0.0,8160323595574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60107878446295.0,,0.0,18937008073823.0,460000000000.0,0.0,2085917697638.0,0.0,0.0,0.0,9244973329.0,4493856934.0,0.0,18937008073823.0,460000000000.0,0.0,3405793231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14633767160000.0,0.0,7992654202870.0,167669392704.0,4493856934.0,245567488471.0,13401030472.0
quarter,MWG,56259440492906.0,5570878069236.0,5103733569236.0,467144500000.0,24673243705959.0,0.0,24673243705959.0,0.0,4862847451165.0,307572402792.0,47835419540.0,0.0,0.0,2687439628833.0,20492369388618.0,20759701168631.0,660101877928.0,0.0,433198302347.0,195843464029.0,31060111552.0,660101877928.0,0.0,7284090676792.0,428907077138.0,0.0,0.0,428907077138.0,5800295210430.0,5732813142045.0,20074555794985.0,0.0,90297772827.0,0.0,-14341742652940.0,0.0,-22815704442.0,0.0,0.0,20074555794985.0,0.0,90297772827.0,0.0,-14341742652940.0,0.0,-22815704442.0,0.0,67482068385.0,20074555794985.0,0.0,90297772827.0,0.0,-14341742652940.0,0.0,-22815704442.0,0.0,0.0,0.0,20074555794985.0,0.0,90297772827.0,0.0,-14341742652940.0,0.0,-22815704442.0,0.0,626146680251.0,266146680251.0,0.0,0.0,427378020040.0,0.0,88037008961.0,109121490638.0,427378020040.0,0.0,63543531169698.0,37509371821306.0,31420953129892.0,17573259019801.0,9209450740194.0,73645237397.0,599643777879.0,402336672725.0,1492858675147.0,0.0,0.0,2001703202411.0,0.0,6088418691414.0,0.0,0.0,0.0,6087250000000.0,1168691414.0,0.0,0.0,26034159348392.0,26034159348392.0,14633767160000.0,1592002391467.0,0.0,-11325390000.0,0.0,3681815802.0,0.0,0.0,0.0,9062760763129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63543531169698.0,,0.0,24673243705959.0,360000000000.0,0.0,1820000000000.0,0.0,0.0,0.0,0.0,1363688933.0,0.0,24673243705959.0,360000000000.0,0.0,120000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14633767160000.0,0.0,8160323595574.0,902437167555.0,1363688933.0,230219520441.0,753272607994.0
quarter,MWG,59688208633825.0,5776462799036.0,4564646301553.0,1211816497483.0,25180620627700.0,0.0,25180620627700.0,0.0,7120709443487.0,347552799612.0,89769785614.0,0.0,0.0,2604331945933.0,21040831426681.0,21319351807165.0,569584336921.0,0.0,412415326566.0,135549967133.0,21619043222.0,569584336921.0,0.0,6181616403325.0,411637054880.0,0.0,0.0,411637054880.0,4963437616643.0,4897293715672.0,19550338850689.0,0.0,90297772827.0,0.0,-14653045135017.0,0.0,-24153871856.0,0.0,0.0,19550338850689.0,0.0,90297772827.0,0.0,-14653045135017.0,0.0,-24153871856.0,0.0,66143900971.0,19550338850689.0,0.0,90297772827.0,0.0,-14653045135017.0,0.0,-24153871856.0,0.0,0.0,0.0,19550338850689.0,0.0,90297772827.0,0.0,-14653045135017.0,0.0,-24153871856.0,0.0,409735189099.0,239465400704.0,0.0,0.0,394567740029.0,0.0,73485826589.0,106210361028.0,394567740029.0,0.0,65869825037150.0,39393065032134.0,33260021340720.0,16896538090308.0,9801621830355.0,66936043455.0,645292983216.0,517455868642.0,2285314265804.0,0.0,0.0,2943777238180.0,0.0,6133043691414.0,0.0,0.0,0.0,6131875000000.0,1168691414.0,0.0,0.0,26476760005016.0,26476760005016.0,14622441770000.0,558110430986.0,0.0,-3287890000.0,0.0,3447639376.0,0.0,0.0,0.0,10941518177431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65869825037150.0,,0.0,25180620627700.0,170269788395.0,0.0,4079054912328.0,0.0,0.0,0.0,0.0,2238802674.0,0.0,25180620627700.0,170269788395.0,0.0,35617696895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14622441770000.0,0.0,8866804097409.0,2074714080022.0,2238802674.0,214871552412.0,354529877223.0
quarter,MWG,61074953380269.0,9752339611719.0,3283839611719.0,6468500000000.0,21548922441819.0,0.0,21548922441819.0,0.0,7355271408055.0,232971309862.0,99504470546.0,0.0,0.0,2486351627647.0,21853578009429.0,22212929474722.0,564841909247.0,0.0,387195161754.0,156277679659.0,21369067834.0,564841909247.0,0.0,5825089761066.0,397943974045.0,0.0,0.0,397943974045.0,4172053614940.0,4107247881385.0,19064454816619.0,0.0,90297772827.0,0.0,-14957206935234.0,0.0,-25492039272.0,0.0,0.0,19064454816619.0,0.0,90297772827.0,0.0,-14957206935234.0,0.0,-25492039272.0,0.0,64805733555.0,19064454816619.0,0.0,90297772827.0,0.0,-14957206935234.0,0.0,-25492039272.0,0.0,0.0,0.0,19064454816619.0,0.0,90297772827.0,0.0,-14957206935234.0,0.0,-25492039272.0,0.0,954837182399.0,239613277712.0,0.0,0.0,290295051827.0,0.0,65335388244.0,117523887377.0,290295051827.0,0.0,66900043141335.0,39624478410590.0,33471434719176.0,17815809454540.0,10181784455365.0,105104143804.0,603768404492.0,614384495155.0,2768805370668.0,0.0,0.0,1300980066765.0,0.0,6153043691414.0,0.0,0.0,0.0,6151875000000.0,1168691414.0,0.0,0.0,27275564730745.0,27275564730745.0,14622441770000.0,558110430986.0,0.0,-3287890000.0,0.0,3447583591.0,0.0,0.0,0.0,11735140884637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66900043141335.0,,0.0,21548922441819.0,715223904687.0,0.0,4536444000000.0,0.0,0.0,0.0,0.0,9959937855.0,0.0,21548922441819.0,715223904687.0,0.0,13731426204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14622441770000.0,0.0,8860276825181.0,2874864059456.0,9959937855.0,107435776206.0,359711951531.0
quarter,MWG,65836422620040.0,4897331540730.0,4697331540730.0,200000000000.0,29324441756320.0,0.0,29324441756320.0,0.0,8825896224771.0,241405396887.0,115888383111.0,0.0,0.0,2430887848672.0,22244676326705.0,22667774012643.0,544076771514.0,0.0,390391360669.0,121055116270.0,32630294575.0,544076771514.0,0.0,4601353101564.0,389707802472.0,0.0,0.0,389707802472.0,3586628664045.0,3523161097906.0,19174626383752.0,0.0,90297772827.0,0.0,-15651465285846.0,0.0,-26830206688.0,0.0,0.0,19174626383752.0,0.0,90297772827.0,0.0,-15651465285846.0,0.0,-26830206688.0,0.0,63467566139.0,19174626383752.0,0.0,90297772827.0,0.0,-15651465285846.0,0.0,-26830206688.0,0.0,0.0,0.0,19174626383752.0,0.0,90297772827.0,0.0,-15651465285846.0,0.0,-26830206688.0,0.0,242035797830.0,242035797830.0,0.0,0.0,358454413877.0,0.0,68471833530.0,289982580347.0,358454413877.0,0.0,70437775721604.0,42316198897749.0,42316198897749.0,27300246721779.0,9179636054558.0,90966314915.0,691059561096.0,649999685139.0,3357568974136.0,0.0,0.0,924674307090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28121576823855.0,28121576823855.0,14622441770000.0,558110430986.0,0.0,-7599680000.0,0.0,2458384629.0,0.0,0.0,0.0,12582145266842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70437775721604.0,,0.0,29324441756320.0,0.0,0.0,6037714596101.0,0.0,0.0,0.0,0.0,24526423340.0,0.0,29324441756320.0,0.0,0.0,51807612125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14622441770000.0,0.0,8860276825181.0,3721868441661.0,24526423340.0,0.0,364020651398.0
quarter,MWG,68350202307085.0,2658218136149.0,2658218136149.0,0.0,32390515015620.0,0.0,32390515015620.0,0.0,9862532179881.0,238308586301.0,62660193813.0,0.0,0.0,2589563399767.0,22808478321986.0,23243566847543.0,630458653449.0,0.0,415902715899.0,184457538049.0,30098399501.0,630458653449.0,0.0,4329022407862.0,398376958399.0,0.0,0.0,398376958399.0,3233901626643.0,3171772227920.0,19305596081131.0,0.0,90297772827.0,0.0,-16133823853211.0,0.0,-28168374104.0,0.0,0.0,19305596081131.0,0.0,90297772827.0,0.0,-16133823853211.0,0.0,-28168374104.0,0.0,62129398723.0,19305596081131.0,0.0,90297772827.0,0.0,-16133823853211.0,0.0,-28168374104.0,0.0,0.0,0.0,19305596081131.0,0.0,90297772827.0,0.0,-16133823853211.0,0.0,-28168374104.0,0.0,245165572130.0,245165572130.0,0.0,0.0,395223532870.0,0.0,94346155484.0,300877377386.0,395223532870.0,0.0,72679224714947.0,43010091137156.0,43010091137156.0,26222186029667.0,11308958826610.0,74354490258.0,532077002204.0,344955370721.0,3376994911635.0,0.0,0.0,1034531981330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29669133577791.0,29669133577791.0,14622441770000.0,558110430986.0,0.0,-7599680000.0,0.0,2458384629.0,0.0,0.0,0.0,14128082357783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72679224714947.0,,0.0,32390515015620.0,0.0,0.0,6972000000000.0,0.0,0.0,0.0,0.0,56354717820.0,0.0,32390515015620.0,0.0,0.0,45792857820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14622441770000.0,0.0,12582145266842.0,1545937090941.0,56354717820.0,0.0,365640314393.0
quarter,MWG,75933600138863.0,6030067748439.0,5730067748439.0,300000000000.0,34303249939745.0,0.0,34303249939745.0,0.0,11374184436260.0,307952455563.0,38235583466.0,0.0,0.0,3098996397231.0,23691724133318.0,24132788913496.0,534373881101.0,0.0,423603576561.0,97059486732.0,13710817808.0,534373881101.0,0.0,5067799108905.0,392831179367.0,0.0,0.0,392831179367.0,2977795755305.0,2917004523997.0,19477127305514.0,0.0,90297772827.0,0.0,-16560122781517.0,0.0,-29506541519.0,0.0,0.0,19477127305514.0,0.0,90297772827.0,0.0,-16560122781517.0,0.0,-29506541519.0,0.0,60791231308.0,19477127305514.0,0.0,90297772827.0,0.0,-16560122781517.0,0.0,-29506541519.0,0.0,0.0,0.0,19477127305514.0,0.0,90297772827.0,0.0,-16560122781517.0,0.0,-29506541519.0,0.0,1211059390404.0,361059390404.0,0.0,0.0,379627026598.0,0.0,79314425325.0,300312601273.0,379627026598.0,0.0,81001399247768.0,50985234350916.0,50985234350916.0,31537973205989.0,11117854372886.0,91483894773.0,660306946755.0,254498322631.0,4373197556419.0,0.0,0.0,2838467612671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30016164896852.0,30016164896852.0,14796931770000.0,558110430986.0,0.0,-10841290000.0,0.0,0.0,0.0,0.0,0.0,14297771841487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81001399247768.0,,0.0,34303249939745.0,850000000000.0,0.0,7929000000000.0,0.0,0.0,0.0,0.0,106485757231.0,0.0,34303249939745.0,850000000000.0,0.0,33327027697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14796931770000.0,0.0,11103688503842.0,3194083337645.0,106485757231.0,0.0,374192144379.0
