report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,GAS,51395282303213.0,5600330735432.0,1395849592442.0,4204481142990.0,24499825654952.0,0.0,24499825654952.0,0.0,16920750783526.0,10598392744659.0,413405237823.0,0.0,0.0,6600033423287.0,3241216225272.0,3324677623426.0,1133158904031.0,0.0,70496425796.0,1011375951717.0,51286526518.0,1133158904031.0,0.0,27372792385351.0,187160253871.0,0.0,0.0,117380137693.0,18098268868761.0,17688043268312.0,56069459929388.0,0.0,588231701729.0,26427782233.0,-38381416661076.0,0.0,-178006101280.0,-4493218575.0,0.0,56069459929388.0,0.0,588231701729.0,26427782233.0,-38381416661076.0,0.0,-178006101280.0,-4493218575.0,410225600449.0,56069459929388.0,0.0,588231701729.0,26427782233.0,-38381416661076.0,0.0,-178006101280.0,-4493218575.0,0.0,21934563658.0,56069459929388.0,0.0,588231701729.0,26427782233.0,-38381416661076.0,0.0,-178006101280.0,-4493218575.0,400162192660.0,390162192660.0,35000000000.0,0.0,3794212189837.0,0.0,3744292533015.0,49281300688.0,3794212189837.0,0.0,78768074688564.0,26575344013434.0,16561261573886.0,484740000000.0,6630916343590.0,104816808984.0,555128960547.0,296411234058.0,3858406862854.0,0.0,0.0,1470759698318.0,573192781321.0,10014082439548.0,0.0,0.0,114046536416.0,7510120451721.0,219007722635.0,21600729943.0,3686721178.0,52192730675130.0,52192730675130.0,19139500000000.0,0.0,196658562647.0,0.0,0.0,0.0,21053839680240.0,0.0,6287318113.0,10487292270016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78768074688564.0,,0.0,24499825654952.0,0.0,0.0,0.0,0.0,0.0,70338402093.0,0.0,4871054316564.0,0.0,24499825654952.0,0.0,0.0,2586888884214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,210679541297.0,1959966685399.0,8527325584617.0,4871054316564.0,638356134.0,1098473302817.0
quarter,GAS,57191407495469.0,8648444105639.0,2420630928155.0,6227813177484.0,25048928654952.0,0.0,25048928654952.0,0.0,20684169362779.0,12806273131385.0,230324574676.0,0.0,0.0,8339185564876.0,2094568899208.0,2178030297362.0,715296472891.0,0.0,89258190070.0,571484775019.0,54553507802.0,715296472891.0,0.0,27978748208217.0,207977387687.0,0.0,0.0,130044945415.0,17972543138207.0,17567064372462.0,56639115951408.0,0.0,596608084093.0,26427782233.0,-39072051578946.0,0.0,-191129318348.0,-4709218575.0,0.0,56639115951408.0,0.0,596608084093.0,26427782233.0,-39072051578946.0,0.0,-191129318348.0,-4709218575.0,405478765745.0,56639115951408.0,0.0,596608084093.0,26427782233.0,-39072051578946.0,0.0,-191129318348.0,-4709218575.0,0.0,21718563658.0,56639115951408.0,0.0,596608084093.0,26427782233.0,-39072051578946.0,0.0,-191129318348.0,-4709218575.0,399368176514.0,389368176514.0,35000000000.0,0.0,4364289426946.0,0.0,4311436331820.0,52853095126.0,4364289426946.0,0.0,85170155703686.0,29460831459392.0,18619859339324.0,501538964190.0,6230249927686.0,49958201397.0,1104212375161.0,390442698981.0,5270106346554.0,0.0,0.0,1941974795456.0,551353297565.0,10840972120068.0,0.0,0.0,138531814826.0,8113095957168.0,226316521821.0,20520692363.0,3686721178.0,55709324244294.0,55709324244294.0,19139500000000.0,210679541296.0,196658562649.0,0.0,0.0,0.0,21053839680240.0,0.0,6287318113.0,13949540186632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85170155703686.0,,0.0,25048928654952.0,0.0,0.0,0.0,0.0,0.0,77932442272.0,0.0,5012851515205.0,0.0,25048928654952.0,0.0,0.0,2580022732334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,10523675386395.0,3425864800237.0,5012851515205.0,0.0,1152818955364.0
quarter,GAS,60393770234221.0,9054658184090.0,1839458184090.0,7215200000000.0,27617478798638.0,0.0,27617478798638.0,0.0,20633189886263.0,11980968146721.0,194447242615.0,0.0,0.0,9148030076497.0,2107155077845.0,2190616475999.0,981288287385.0,0.0,85690743713.0,839487776460.0,56109767212.0,981288287385.0,0.0,28145700038987.0,168033469902.0,0.0,0.0,97706294405.0,17422757655931.0,17013507835869.0,56816596276446.0,0.0,612465294093.0,42051001624.0,-39803088440577.0,0.0,-203215474031.0,-4989068417.0,0.0,56816596276446.0,0.0,612465294093.0,42051001624.0,-39803088440577.0,0.0,-203215474031.0,-4989068417.0,409249820062.0,56816596276446.0,0.0,612465294093.0,42051001624.0,-39803088440577.0,0.0,-203215474031.0,-4989068417.0,0.0,37061933207.0,56816596276446.0,0.0,612465294093.0,42051001624.0,-39803088440577.0,0.0,-203215474031.0,-4989068417.0,415349579430.0,405349579430.0,35000000000.0,0.0,4681744956807.0,0.0,4625136414449.0,56608542358.0,4681744956807.0,0.0,88539470273208.0,27967582653074.0,17014431768668.0,22500000000.0,5338407394313.0,129369743612.0,1447754117258.0,302208475644.0,4148676894278.0,0.0,0.0,2101924212488.0,707114681039.0,10953150884406.0,0.0,0.0,153175177953.0,8204318613980.0,233241179255.0,20520692363.0,3686721178.0,60571887620134.0,60571887620134.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,21063056727255.0,0.0,6287318113.0,18762422641870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88539470273208.0,,0.0,27617478798638.0,0.0,0.0,0.0,0.0,0.0,70327175497.0,0.0,5420752443710.0,0.0,27617478798638.0,0.0,0.0,2816476250036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,10326533217687.0,8435889424183.0,5420752443710.0,0.0,1193282828951.0
quarter,GAS,57329016363977.0,10206278543029.0,2121422409681.0,8084856133348.0,25793995100008.0,0.0,25793995100008.0,0.0,17522046269497.0,10788141304909.0,248585275695.0,0.0,0.0,7174085308901.0,2536824600677.0,2621657690676.0,1269871850766.0,0.0,100142499276.0,1100543134333.0,69186217157.0,1269871850766.0,0.0,27894846842380.0,147838558867.0,0.0,0.0,79545446225.0,17077040402901.0,16679673135051.0,57236715208612.0,0.0,612356194093.0,42051001624.0,-40557042073561.0,0.0,-214988926243.0,-5361307127.0,0.0,57236715208612.0,0.0,612356194093.0,42051001624.0,-40557042073561.0,0.0,-214988926243.0,-5361307127.0,397367267850.0,57236715208612.0,0.0,612356194093.0,42051001624.0,-40557042073561.0,0.0,-214988926243.0,-5361307127.0,0.0,36689694497.0,57236715208612.0,0.0,612356194093.0,42051001624.0,-40557042073561.0,0.0,-214988926243.0,-5361307127.0,400625600819.0,390625600819.0,35000000000.0,0.0,4851360766468.0,2869778.0,4787328225297.0,64029671393.0,4851360766468.0,2869778.0,85223863206357.0,27210833884142.0,15493286675805.0,22500000000.0,7309914537417.0,134164113739.0,934051953666.0,301039738960.0,3747571565970.0,0.0,0.0,1169111633729.0,695128402572.0,11717547208337.0,0.0,0.0,152996950454.0,8960439164636.0,233241179255.0,20952707395.0,2584021178.0,58013029322215.0,58013029322215.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,21063056727255.0,0.0,6287318113.0,16023172827194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85223863206357.0,,0.0,25793995100008.0,0.0,0.0,0.0,0.0,0.0,68293112642.0,0.0,5381291818828.0,0.0,25793995100008.0,0.0,0.0,1179804729752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,4598234440097.0,11424938387097.0,5381291818828.0,0.0,1373674345708.0
quarter,GAS,55651707958020.0,10549337638537.0,1318137638537.0,9231200000000.0,23726498790237.0,0.0,23726498790237.0,0.0,16191131770955.0,9210085888347.0,223750541755.0,0.0,0.0,7492404206264.0,4102441805643.0,4185337349642.0,1082297952648.0,0.0,83670910085.0,949414975835.0,49212066728.0,1082297952648.0,0.0,27154673281364.0,168689074161.0,0.0,0.0,92362544210.0,16369664841026.0,15975936459471.0,57307438058633.0,0.0,620148444002.0,42051001624.0,-41331501599162.0,0.0,-226420062447.0,-5783795837.0,0.0,57307438058633.0,0.0,620148444002.0,42051001624.0,-41331501599162.0,0.0,-226420062447.0,-5783795837.0,393728381555.0,57307438058633.0,0.0,620148444002.0,42051001624.0,-41331501599162.0,0.0,-226420062447.0,-5783795837.0,0.0,36267205787.0,57307438058633.0,0.0,620148444002.0,42051001624.0,-41331501599162.0,0.0,-226420062447.0,-5783795837.0,406687103230.0,396687103230.0,35000000000.0,0.0,4052685959657.0,0.0,3997897390212.0,54788569445.0,4052685959657.0,0.0,82806381239384.0,21489088811223.0,12487956920689.0,44996858992.0,6652093471748.0,128097532572.0,873530035417.0,252053435717.0,2978023503077.0,0.0,0.0,836431004097.0,380897369778.0,9001131890534.0,0.0,0.0,140713909428.0,6037962890208.0,253194790414.0,19822419815.0,2584021178.0,61317292428161.0,61317292428161.0,19139500000000.0,210679541297.0,196658562647.0,0.0,0.0,0.0,21063056727255.0,0.0,6287318113.0,19242897173727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82806381239384.0,,0.0,23726498790237.0,0.0,1943927122.0,0.0,0.0,0.0,76326529951.0,0.0,6120679097503.0,0.0,23726498790237.0,0.0,0.0,341833709291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,4607157091879.0,14635740081848.0,6120679097503.0,0.0,1458213105122.0
quarter,GAS,57952012334363.0,12714013568114.0,1807613568114.0,10906400000000.0,24165495262737.0,0.0,24165495262737.0,0.0,18097175503262.0,11617509666306.0,393030630677.0,0.0,0.0,6828275202448.0,2127765124993.0,2202171205706.0,847562875257.0,0.0,75943767767.0,712103111798.0,59515995692.0,847562875257.0,0.0,26176371446281.0,180567328681.0,0.0,0.0,112723836329.0,15816238438361.0,15431555899679.0,57543280496033.0,0.0,622794744002.0,42051001624.0,-42111724596354.0,0.0,-238112205320.0,-6156034547.0,0.0,57543280496033.0,0.0,622794744002.0,42051001624.0,-42111724596354.0,0.0,-238112205320.0,-6156034547.0,384682538682.0,57543280496033.0,0.0,622794744002.0,42051001624.0,-42111724596354.0,0.0,-238112205320.0,-6156034547.0,0.0,35894967077.0,57543280496033.0,0.0,622794744002.0,42051001624.0,-42111724596354.0,0.0,-238112205320.0,-6156034547.0,400221985887.0,390221985887.0,35000000000.0,0.0,3761679221838.0,0.0,3718153738864.0,43525482974.0,3761679221838.0,0.0,84128383780644.0,19558855749945.0,10555594437939.0,44996858992.0,3892874496566.0,161573911097.0,974944462908.0,254776354106.0,3616252834494.0,0.0,0.0,909659784425.0,360631994460.0,9003261312006.0,0.0,0.0,167578344491.0,6026796732059.0,258420179424.0,19656662299.0,1731657542.0,64569528030699.0,64569528030699.0,19139500000000.0,210679541297.0,196658562647.0,0.0,0.0,0.0,21063056727255.0,0.0,6287318113.0,22581985091345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84128383780644.0,,0.0,24165495262737.0,0.0,0.0,0.0,0.0,0.0,67843492352.0,0.0,5981769504437.0,0.0,24165495262737.0,0.0,0.0,339883740891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,19234924361338.0,3347060730007.0,5981769504437.0,0.0,1371360790042.0
quarter,GAS,62984581522290.0,12499180008661.0,1765180008661.0,10734000000000.0,28268090837474.0,0.0,28268090837474.0,0.0,19124804781622.0,12846264910264.0,341453441425.0,0.0,0.0,6761349951663.0,2338732917047.0,2413138997760.0,753772977486.0,0.0,68739370420.0,630477451758.0,54556155308.0,753772977486.0,0.0,25262511201472.0,149494096197.0,0.0,0.0,86243214186.0,15130118508739.0,14754151782209.0,57588798810931.0,0.0,622794744002.0,38867115741.0,-42834647028722.0,0.0,-246828017472.0,-6462379768.0,0.0,57588798810931.0,0.0,622794744002.0,38867115741.0,-42834647028722.0,0.0,-246828017472.0,-6462379768.0,375966726530.0,57588798810931.0,0.0,622794744002.0,38867115741.0,-42834647028722.0,0.0,-246828017472.0,-6462379768.0,0.0,32404735973.0,57588798810931.0,0.0,622794744002.0,38867115741.0,-42834647028722.0,0.0,-246828017472.0,-6462379768.0,414941031199.0,404941031199.0,35000000000.0,0.0,3001107311307.0,0.0,2956410565017.0,44696746290.0,3001107311307.0,0.0,88247092723762.0,20796045269697.0,12546218422492.0,858679168972.0,5041498311733.0,121606184768.0,1190653100547.0,267615917364.0,3594018453378.0,0.0,0.0,743160367897.0,605746385294.0,8249826847205.0,0.0,0.0,149789131652.0,5177506554059.0,270507723802.0,19390404783.0,561657542.0,67451047454065.0,67451047454065.0,19139500000000.0,210679541297.0,191518297085.0,0.0,0.0,0.0,27627271883765.0,0.0,0.0,18883617297033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88247092723762.0,,0.0,28268090837474.0,0.0,0.0,0.0,0.0,0.0,63250882011.0,0.0,6534445518057.0,0.0,28268090837474.0,0.0,0.0,123240532539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,12471036723883.0,6412580573150.0,6534445518057.0,0.0,1398460434885.0
quarter,GAS,59128795405771.0,10851522950436.0,2012952669180.0,8838570281256.0,28908511156004.0,0.0,28908511156004.0,0.0,16197071467486.0,11783805591469.0,365609492276.0,0.0,0.0,5001327005627.0,2397612205402.0,2472018286115.0,774077626443.0,0.0,61064833679.0,660095477298.0,52917315466.0,774077626443.0,0.0,25509715401551.0,156742132220.0,0.0,0.0,90553370170.0,19554745676519.0,19179761423855.0,62733893268136.0,0.0,629534657913.0,38867115741.0,-43554131844281.0,0.0,-254550405249.0,-6801427976.0,0.0,62733893268136.0,0.0,629534657913.0,38867115741.0,-43554131844281.0,0.0,-254550405249.0,-6801427976.0,374984252664.0,62733893268136.0,0.0,629534657913.0,38867115741.0,-43554131844281.0,0.0,-254550405249.0,-6801427976.0,0.0,32065687765.0,62733893268136.0,0.0,629534657913.0,38867115741.0,-43554131844281.0,0.0,-254550405249.0,-6801427976.0,389319518294.0,379319518294.0,35000000000.0,0.0,3584450543586.0,0.0,3533987610563.0,50462933023.0,3584450543586.0,0.0,84638510807322.0,21967229962854.0,13584866678486.0,897011307486.0,4489727870157.0,115132352729.0,1142683063303.0,285632203621.0,3337326474156.0,0.0,0.0,2743025062649.0,571869701561.0,8382363284368.0,0.0,0.0,159737799639.0,5293932973491.0,276301987266.0,19390404783.0,511657542.0,62671280844468.0,62671280844468.0,19139500000000.0,210679541297.0,236959539600.0,0.0,0.0,0.0,27581824673348.0,0.0,0.0,14309167502728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84638510807322.0,,0.0,28908511156004.0,0.0,0.0,0.0,0.0,0.0,66188762050.0,0.0,1792391843167.0,0.0,28908511156004.0,0.0,0.0,2458642824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,5566051637159.0,8743115865569.0,1792391843167.0,0.0,1193149587495.0
quarter,GAS,62217752152939.0,5668895193049.0,1156470360119.0,4512424832930.0,35084645516061.0,0.0,35084645516061.0,0.0,16865314290394.0,12541281232880.0,264140292943.0,0.0,0.0,4910282093910.0,3944544425746.0,4069874528094.0,654352727689.0,0.0,60533414354.0,547765432305.0,46053881030.0,654352727689.0,0.0,25536703177509.0,318104299805.0,0.0,0.0,242611871669.0,19532137951089.0,19144905041836.0,63430842474117.0,0.0,645743375195.0,38867115741.0,-44285937432281.0,0.0,-258510465942.0,-7140476184.0,0.0,63430842474117.0,0.0,645743375195.0,38867115741.0,-44285937432281.0,0.0,-258510465942.0,-7140476184.0,387232909253.0,63430842474117.0,0.0,645743375195.0,38867115741.0,-44285937432281.0,0.0,-258510465942.0,-7140476184.0,0.0,31726639557.0,63430842474117.0,0.0,645743375195.0,38867115741.0,-44285937432281.0,0.0,-258510465942.0,-7140476184.0,398010821463.0,388010821463.0,35000000000.0,0.0,3475909955425.0,0.0,3435836263150.0,40073692275.0,3475909955425.0,0.0,87754455330448.0,22455835056055.0,14971948871764.0,1604782571952.0,7137955519190.0,119146697342.0,650741105663.0,385542736783.0,2844331963463.0,0.0,0.0,624739245695.0,569062923168.0,7483886184291.0,0.0,0.0,156066914797.0,4270501721940.0,279708433761.0,19822419815.0,511657542.0,65298620274393.0,65298620274393.0,22967398470000.0,246727266.0,282322856474.0,0.0,0.0,0.0,23919001668407.0,0.0,0.0,16879761088028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87754455330448.0,,0.0,35084645516061.0,0.0,0.0,0.0,0.0,0.0,75492428136.0,0.0,1780813510170.0,0.0,35084645516061.0,0.0,0.0,1035646108508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,22967398470000.0,0.0,5461127074863.0,11418634013165.0,1780813510170.0,0.0,1249889464218.0
quarter,GAS,66458956267202.0,6074928497007.0,2287828497007.0,3787100000000.0,36537764078954.0,0.0,36537764078954.0,0.0,20907182025286.0,14139281156881.0,386651694501.0,0.0,0.0,7234906142916.0,2539448444443.0,2664778546791.0,399633221512.0,0.0,69043535430.0,298231336108.0,32358349974.0,399633221512.0,0.0,25316981045701.0,347556387321.0,0.0,0.0,274227240466.0,19160343223363.0,18780730289557.0,63677159617956.0,0.0,646877776273.0,38867115741.0,-44896429328399.0,0.0,-267264842467.0,-7479524392.0,0.0,63677159617956.0,0.0,646877776273.0,38867115741.0,-44896429328399.0,0.0,-267264842467.0,-7479524392.0,379612933806.0,63677159617956.0,0.0,646877776273.0,38867115741.0,-44896429328399.0,0.0,-267264842467.0,-7479524392.0,0.0,31387591349.0,63677159617956.0,0.0,646877776273.0,38867115741.0,-44896429328399.0,0.0,-267264842467.0,-7479524392.0,400516305773.0,390516305773.0,35000000000.0,0.0,3548375863083.0,0.0,3512518042490.0,35857820593.0,3548375863083.0,0.0,91775937312903.0,23875666098026.0,16434181173324.0,1497790878710.0,6767602635670.0,136927958863.0,1004039575225.0,241360175417.0,3440944072252.0,0.0,0.0,629950074572.0,491655668146.0,7441484924702.0,0.0,0.0,144824135259.0,4233471022988.0,285096848249.0,18742382235.0,-340706094.0,67900271214877.0,67900271214877.0,22967398470000.0,246727266.0,282322856474.0,0.0,0.0,0.0,23919001668407.0,0.0,0.0,19448880504220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91775937312903.0,,0.0,36537764078954.0,0.0,0.0,0.0,0.0,0.0,73329146855.0,0.0,1828801674812.0,0.0,36537764078954.0,0.0,0.0,2223910134469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,22967398470000.0,0.0,16938739174738.0,2510141329482.0,1828801674812.0,0.0,1282420988510.0
quarter,GAS,70470100956080.0,7555301267056.0,2475238867056.0,5080062400000.0,36364277497378.0,0.0,36364277497378.0,0.0,23225915400228.0,18021100609270.0,353068062538.0,0.0,0.0,6520469971338.0,2783944648950.0,2893680156042.0,540662142468.0,0.0,70000037638.0,434942152212.0,35719952618.0,540662142468.0,0.0,24696809019593.0,110973164939.0,0.0,0.0,48097309757.0,18797627699138.0,18424925723397.0,63986089969442.0,0.0,647201256047.0,38867115741.0,-45561164246045.0,0.0,-274499280306.0,-7818572600.0,0.0,63986089969442.0,0.0,647201256047.0,38867115741.0,-45561164246045.0,0.0,-274499280306.0,-7818572600.0,372701975741.0,63986089969442.0,0.0,647201256047.0,38867115741.0,-45561164246045.0,0.0,-274499280306.0,-7818572600.0,0.0,31048543141.0,63986089969442.0,0.0,647201256047.0,38867115741.0,-45561164246045.0,0.0,-274499280306.0,-7818572600.0,375194423691.0,365194423691.0,35000000000.0,0.0,3553047525818.0,0.0,3517203928435.0,35843597383.0,3553047525818.0,0.0,95166909975673.0,24245956554701.0,17644684180307.0,1145826745790.0,8119704216294.0,142835648365.0,1051314103908.0,442186344225.0,3332038690484.0,0.0,0.0,681128603906.0,723520438462.0,6601272374394.0,0.0,0.0,140329312808.0,3259053101621.0,290163095526.0,18526374719.0,39448892234.0,70920953420972.0,70920953420972.0,22967398470000.0,246727265.0,282322856474.0,0.0,0.0,0.0,27444794115288.0,0.0,0.0,18866449070100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95166909975673.0,,0.0,36364277497378.0,0.0,0.0,0.0,0.0,0.0,62875855182.0,0.0,1828917662866.0,0.0,36364277497378.0,0.0,0.0,2006129388873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,22967398470000.0,0.0,13130178788679.0,5736270281421.0,1828917662866.0,0.0,1359742181845.0
quarter,GAS,67283218057472.0,12082560123616.0,1642760123616.0,10439800000000.0,32721750549454.0,0.0,32721750549454.0,0.0,19498330570365.0,17100682542009.0,377498954212.0,0.0,0.0,4121835796403.0,2382245362928.0,2491980870020.0,598331451109.0,0.0,47995495080.0,517959350012.0,32376606017.0,598331451109.0,0.0,24572377896434.0,479502828641.0,0.0,0.0,413098746058.0,18653945924733.0,18287563837433.0,64546583588336.0,0.0,647201256047.0,38867115741.0,-46259019750903.0,0.0,-280819168747.0,-8157620808.0,0.0,64546583588336.0,0.0,647201256047.0,38867115741.0,-46259019750903.0,0.0,-280819168747.0,-8157620808.0,366382087300.0,64546583588336.0,0.0,647201256047.0,38867115741.0,-46259019750903.0,0.0,-280819168747.0,-8157620808.0,0.0,30709494933.0,64546583588336.0,0.0,647201256047.0,38867115741.0,-46259019750903.0,0.0,-280819168747.0,-8157620808.0,387091486462.0,377091486462.0,35000000000.0,0.0,3620252111060.0,0.0,3578250577388.0,42001533672.0,3620252111060.0,0.0,91855595953906.0,32198740492100.0,26091963534022.0,880714899477.0,4987976004923.0,180721903169.0,1276477874917.0,438046523472.0,2331595905846.0,0.0,0.0,13204452572790.0,644910816753.0,6106776958078.0,0.0,0.0,136354612820.0,2676773518269.0,294661503538.0,18310367203.0,38112191149.0,59656855461806.0,59656855461806.0,23426729190000.0,246727265.0,282322856475.0,0.0,0.0,0.0,26985463395288.0,0.0,0.0,7553627365579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91855595953906.0,,0.0,32721750549454.0,0.0,0.0,0.0,0.0,0.0,66404082583.0,0.0,1400876050605.0,0.0,32721750549454.0,0.0,0.0,2147067032675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,23426729190000.0,0.0,-650280134613.0,8203907500192.0,1400876050605.0,0.0,1408465927199.0
quarter,GAS,57290495430038.0,5567983431468.0,1248083431468.0,4319900000000.0,27494031282702.0,0.0,27494031282702.0,0.0,19098417078475.0,16744655874477.0,375639323197.0,0.0,0.0,4746916152558.0,4598950949593.0,4732006717115.0,531112687800.0,0.0,46023323039.0,447768536836.0,37320827925.0,531112687800.0,0.0,24564385978120.0,531249275544.0,0.0,0.0,460754042609.0,18221636601588.0,17852624248675.0,64803330016602.0,0.0,655572693047.0,38867115741.0,-46950705767927.0,0.0,-286560340134.0,-8496669016.0,0.0,64803330016602.0,0.0,655572693047.0,38867115741.0,-46950705767927.0,0.0,-286560340134.0,-8496669016.0,369012352913.0,64803330016602.0,0.0,655572693047.0,38867115741.0,-46950705767927.0,0.0,-286560340134.0,-8496669016.0,0.0,30370446725.0,64803330016602.0,0.0,655572693047.0,38867115741.0,-46950705767927.0,0.0,-286560340134.0,-8496669016.0,399715358524.0,389715358524.0,35000000000.0,0.0,3663465910698.0,0.0,3630161349445.0,33304561253.0,3663465910698.0,0.0,81854881408158.0,20283886142528.0,14575489059608.0,933829846483.0,6037010202174.0,270548145715.0,682837407395.0,409699768279.0,2995123654976.0,0.0,0.0,373838581752.0,631564845191.0,5708397082920.0,0.0,0.0,129700198659.0,2290752009267.0,293780671709.0,18094359687.0,35483014499.0,61570995265630.0,61570995265630.0,23426729190000.0,246727266.0,300272460670.0,0.0,0.0,0.0,26967513791091.0,0.0,0.0,9553019715422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81854881408158.0,,0.0,27494031282702.0,0.0,0.0,0.0,0.0,0.0,70495232935.0,0.0,1717948385041.0,0.0,27494031282702.0,0.0,0.0,2241036607643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,23426729190000.0,0.0,-647086478241.0,10200106193663.0,1717948385041.0,0.0,1323213381181.0
