report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,GEX,29868859203763.0,4781520839545.0,3447687672766.0,1333833166779.0,7524313367920.0,7053593032908.0,7524313367920.0,7053593032908.0,5032076915731.0,3853852204819.0,755010289315.0,0.0,0.0,943848832625.0,11604818034966.0,11736948635279.0,926130045601.0,0.0,140515830686.0,758431713409.0,27182501506.0,926130045601.0,0.0,31312814530456.0,310593463526.0,0.0,0.0,310593463526.0,17239835600932.0,16254018842922.0,25365048499889.0,348435183265.0,843216269643.0,8401125265030.0,-9111029656967.0,-72448138543.0,-133386556355.0,-5868506866659.0,275987044722.0,25365048499889.0,348435183265.0,843216269643.0,8401125265030.0,-9111029656967.0,-72448138543.0,-133386556355.0,-5868506866659.0,709829713288.0,25365048499889.0,348435183265.0,843216269643.0,8401125265030.0,-9111029656967.0,-72448138543.0,-133386556355.0,-5868506866659.0,0.0,2532618398371.0,25365048499889.0,348435183265.0,843216269643.0,8401125265030.0,-9111029656967.0,-72448138543.0,-133386556355.0,-5868506866659.0,1783005574411.0,1650659303749.0,133427689404.0,0.0,2951221918807.0,0.0,1236365173285.0,32329365936.0,2951221918807.0,0.0,61181673734219.0,40679506379303.0,22735583853391.0,8149021708263.0,3684358483584.0,3736141722272.0,353657196672.0,389985774363.0,1191490857243.0,0.0,0.0,4645055112899.0,216584400992.0,17943922525912.0,9259078400.0,0.0,68309231794.0,13973120931583.0,585100846098.0,2779993720672.0,219402459818.0,20502167354916.0,20451972394733.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,-1612793537.0,107732443659.0,0.0,0.0,2628917837305.0,0.0,50194960183.0,0.0,0.0,50194960183.0,0.0,0.0,61181673734219.0,,0.0,488221033932.0,102300000.0,0.0,15448756747.0,0.0,0.0,0.0,0.0,6495539574409.0,1744978141.0,488221033932.0,102300000.0,6250053754.0,85156390223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,8514957930000.0,0.0,1585169432497.0,1043748404808.0,6493794596268.0,1676277325832.0,8461369757010.0
quarter,GEX,30072735353327.0,6101129745034.0,3434871753890.0,2666257991144.0,8053921495825.0,7797787832147.0,8053921495825.0,7797787832147.0,5534387147825.0,3797394309336.0,810363861238.0,0.0,0.0,1450172459338.0,9539383273323.0,9669239359450.0,843913691320.0,0.0,146395298677.0,667126474959.0,30391917684.0,843913691320.0,0.0,31449850455946.0,305680245478.0,0.0,0.0,305680245478.0,17521065552223.0,16539973676214.0,26009494141804.0,340131596465.0,840468721535.0,8873731102937.0,-9469520465590.0,-59646721523.0,-139861720468.0,-6369965028608.0,280484874942.0,26009494141804.0,340131596465.0,840468721535.0,8873731102937.0,-9469520465590.0,-59646721523.0,-139861720468.0,-6369965028608.0,700607001067.0,26009494141804.0,340131596465.0,840468721535.0,8873731102937.0,-9469520465590.0,-59646721523.0,-139861720468.0,-6369965028608.0,0.0,2503766074329.0,26009494141804.0,340131596465.0,840468721535.0,8873731102937.0,-9469520465590.0,-59646721523.0,-139861720468.0,-6369965028608.0,1824914040009.0,1692567769347.0,133427689404.0,0.0,2892187722892.0,0.0,1224512039359.0,32093674359.0,2892187722892.0,0.0,61522585809273.0,39787012617104.0,20750328015279.0,7773133018002.0,2940225233395.0,4001470902048.0,370350294298.0,245157541402.0,1372264636037.0,0.0,0.0,3517990435992.0,174127832480.0,19036684601825.0,9259078400.0,0.0,63065506438.0,15002981068519.0,587058639054.0,2759653353776.0,289438012217.0,21735573192169.0,21686107245649.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,-1322207066.0,111279058798.0,0.0,0.0,3236591537029.0,0.0,49465946520.0,0.0,0.0,49465946520.0,0.0,0.0,61522585809273.0,,0.0,273336494253.0,102300000.0,0.0,15000000000.0,0.0,0.0,0.0,0.0,6402236821015.0,0.0,273336494253.0,102300000.0,6250053754.0,101258707810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,8514957930000.0,0.0,2968464392130.0,268127144899.0,6402236821015.0,1629331955420.0,9083993706592.0
quarter,GEX,24060082094975.0,5487498676486.0,2538180410100.0,2949318266386.0,3040601571898.0,2935174389857.0,3040601571898.0,2935174389857.0,4669857737890.0,3705919307498.0,824650893730.0,0.0,0.0,680773648479.0,10027793778234.0,10173279244969.0,834330330467.0,0.0,136413956923.0,668658911649.0,29257461895.0,834330330467.0,0.0,31557370059776.0,331025393407.0,0.0,0.0,331025393407.0,17577526631906.0,16647525567005.0,26505253156124.0,301605019590.0,809013786095.0,9700345632174.0,-9857727589119.0,-42195883780.0,-138421857004.0,-7156751486212.0,259409135810.0,26505253156124.0,301605019590.0,809013786095.0,9700345632174.0,-9857727589119.0,-42195883780.0,-138421857004.0,-7156751486212.0,670591929091.0,26505253156124.0,301605019590.0,809013786095.0,9700345632174.0,-9857727589119.0,-42195883780.0,-138421857004.0,-7156751486212.0,0.0,2543594145962.0,26505253156124.0,301605019590.0,809013786095.0,9700345632174.0,-9857727589119.0,-42195883780.0,-138421857004.0,-7156751486212.0,1866509385674.0,1725470492088.0,133427689404.0,0.0,2862941193150.0,0.0,1244517876804.0,34783018067.0,2862941193150.0,0.0,55617452154751.0,34162422333777.0,18811457174840.0,8092807473712.0,2857856633172.0,2707140043605.0,461044793627.0,302976343014.0,1839601735954.0,0.0,0.0,2009899948572.0,257298266162.0,15350965158937.0,9259078400.0,0.0,62984749293.0,11267609085173.0,590436217524.0,2800024287196.0,283829627719.0,21455029820974.0,21406292888117.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,678950566.0,230042773392.0,0.0,0.0,3066986373055.0,0.0,48736932857.0,0.0,0.0,48736932857.0,0.0,0.0,55617452154751.0,,0.0,212676150014.0,9102300000.0,0.0,14900000000.0,0.0,0.0,0.0,0.0,6375773309677.0,0.0,212676150014.0,9102300000.0,6250053754.0,39210599571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,8514957930000.0,0.0,2785800819039.0,281185554016.0,6375773309677.0,1577390244525.0,8853019640808.0
quarter,GEX,22322617978647.0,4333025804095.0,1899354141802.0,2433671662293.0,2875250778224.0,2330170107483.0,2875250778224.0,2330170107483.0,4653404974504.0,3350366911123.0,1084730776712.0,0.0,0.0,764355231011.0,9628536126944.0,9761571164538.0,832400294880.0,0.0,148668392112.0,638280446977.0,45451455791.0,832400294880.0,0.0,31551399053382.0,331119364478.0,0.0,0.0,331119364478.0,17292117708696.0,16378117093680.0,26332750512156.0,299205019590.0,803147567335.0,9850435173341.0,-9954633418476.0,-46408160952.0,-141943810957.0,-7317482994112.0,252796858638.0,26332750512156.0,299205019590.0,803147567335.0,9850435173341.0,-9954633418476.0,-46408160952.0,-141943810957.0,-7317482994112.0,661203756378.0,26332750512156.0,299205019590.0,803147567335.0,9850435173341.0,-9954633418476.0,-46408160952.0,-141943810957.0,-7317482994112.0,0.0,2532952179229.0,26332750512156.0,299205019590.0,803147567335.0,9850435173341.0,-9954633418476.0,-46408160952.0,-141943810957.0,-7317482994112.0,1845020887974.0,1703077776993.0,133427689404.0,0.0,2847941192219.0,0.0,1270412474760.0,46257978677.0,2847941192219.0,0.0,53874017032029.0,32961180690803.0,18640153908443.0,7413424176862.0,2956350464886.0,2860941268160.0,443251173858.0,380325957253.0,1832345786475.0,0.0,0.0,2208224836900.0,242712444714.0,14321026782360.0,9259078400.0,0.0,62023657105.0,10211041981139.0,590776659869.0,2784936880169.0,310396788784.0,20912836341226.0,20864828422032.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,3222435849.0,230042773392.0,0.0,0.0,2667183403487.0,0.0,48007919194.0,0.0,0.0,48007919194.0,0.0,0.0,53874017032029.0,,0.0,558315465565.0,9102300000.0,0.0,14900000000.0,0.0,0.0,0.0,0.0,6702247720786.0,0.0,558315465565.0,9102300000.0,5822205154.0,46350233917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,8514957930000.0,0.0,2371483796389.0,295699607098.0,6702247720786.0,1525448533628.0,8708814659008.0
quarter,GEX,19831788602298.0,3161701165781.0,1933686804164.0,1228014361617.0,2520704273989.0,2171365550185.0,2520704273989.0,2171365550185.0,4186720075272.0,2739688858814.0,1147841372563.0,0.0,0.0,848180588657.0,9132781735988.0,9303355096782.0,829881351268.0,0.0,87432340684.0,699531110417.0,42917900167.0,829881351268.0,0.0,32569100326514.0,335185420670.0,0.0,0.0,320185420670.0,16953518045933.0,16030352641505.0,26272945175646.0,290192577450.0,810336715889.0,10153071878314.0,-10242592534141.0,-27525227325.0,-149838661586.0,-7526377356821.0,262667350125.0,26272945175646.0,290192577450.0,810336715889.0,10153071878314.0,-10242592534141.0,-27525227325.0,-149838661586.0,-7526377356821.0,660498054303.0,26272945175646.0,290192577450.0,810336715889.0,10153071878314.0,-10242592534141.0,-27525227325.0,-149838661586.0,-7526377356821.0,0.0,2626694521493.0,26272945175646.0,290192577450.0,810336715889.0,10153071878314.0,-10242592534141.0,-27525227325.0,-149838661586.0,-7526377356821.0,1817887588002.0,1685554280758.0,133427689404.0,0.0,2778377411450.0,0.0,1268053716353.0,30994667211.0,2778377411450.0,0.0,52400888928812.0,31338852545622.0,17268714335593.0,7170211956993.0,3315502455307.0,2627651906604.0,319838785571.0,465472129238.0,1172342361906.0,0.0,0.0,1815080434849.0,221800930298.0,14070138210029.0,9259078400.0,0.0,64382237186.0,9671736056227.0,593583938488.0,2757226116656.0,303747518935.0,21062036383190.0,21014757477659.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,-2057231617.0,230042773392.0,0.0,0.0,2555321666915.0,0.0,47278905531.0,0.0,0.0,47278905531.0,0.0,0.0,52400888928812.0,,0.0,351864123804.0,102300000.0,0.0,14800000000.0,0.0,0.0,0.0,15000000000.0,8057437338966.0,0.0,351864123804.0,102300000.0,5822205154.0,47773828643.0,0.0,0.0,0.0,0.0,188387114899.0,0.0,0.0,,0.0,8514957930000.0,0.0,2175617708260.0,379703958655.0,8057437338966.0,1473506822732.0,8975885118673.0
quarter,GEX,20196228591405.0,4065754410223.0,2834213778504.0,1231540631719.0,2422545790387.0,2362690841664.0,2422545790387.0,2362690841664.0,4345280778854.0,2953612301549.0,1200406833303.0,0.0,0.0,741225995949.0,8410275643807.0,8577756890882.0,952371968134.0,0.0,154842595070.0,737051280019.0,60478093045.0,952371968134.0,0.0,32422351033712.0,375155886615.0,0.0,0.0,330155886615.0,17622938008883.0,16700151979790.0,27324994196419.0,295620400161.0,814437794114.0,11083951673315.0,-10624842216629.0,-27974243504.0,-159297921678.0,-8482554446632.0,267646156657.0,27324994196419.0,295620400161.0,814437794114.0,11083951673315.0,-10624842216629.0,-27974243504.0,-159297921678.0,-8482554446632.0,655139872436.0,27324994196419.0,295620400161.0,814437794114.0,11083951673315.0,-10624842216629.0,-27974243504.0,-159297921678.0,-8482554446632.0,0.0,2601397226683.0,27324994196419.0,295620400161.0,814437794114.0,11083951673315.0,-10624842216629.0,-27974243504.0,-159297921678.0,-8482554446632.0,1609789321025.0,1477474021823.0,133427689404.0,0.0,2697733074960.0,0.0,1235135547734.0,34782361636.0,2697733074960.0,0.0,52618579625117.0,31588295012025.0,17234477111870.0,8365677410607.0,2296211433502.0,2773972613786.0,286113423109.0,221688935159.0,1523891983615.0,0.0,0.0,1397021168058.0,198004313904.0,14353817900155.0,9259078400.0,0.0,82050600468.0,9946975581990.0,592316062728.0,2735056055196.0,321358633187.0,21030284613092.0,20983694446224.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,-4552068709.0,231843448998.0,0.0,0.0,2449516186205.0,0.0,46590166868.0,0.0,0.0,46590166868.0,0.0,0.0,52618579625117.0,,0.0,207041848723.0,102300000.0,0.0,9700000000.0,0.0,0.0,0.0,45000000000.0,7515337515546.0,0.0,207041848723.0,102300000.0,6250053754.0,39922084457.0,0.0,0.0,0.0,0.0,188387114899.0,0.0,0.0,,0.0,8514957930000.0,0.0,2541800640520.0,-92284454315.0,7515337515546.0,1421565111836.0,9051321729434.0
quarter,GEX,19907364945254.0,3644263918422.0,1424561968538.0,2219701949884.0,3225098269028.0,2423845847205.0,3225098269028.0,2423845847205.0,3883196674770.0,3029979044731.0,792274516506.0,0.0,0.0,558878404601.0,8230707875399.0,8411257807079.0,924098207635.0,0.0,124515009042.0,724027353695.0,75555844898.0,924098207635.0,0.0,32530197099346.0,711037118192.0,0.0,0.0,278377696624.0,17945677023375.0,17009420303080.0,27947447248501.0,321457994651.0,814830257597.0,11913103894798.0,-10938026945421.0,-31092052212.0,-168939479741.0,-9289446164991.0,290365942439.0,27947447248501.0,321457994651.0,814830257597.0,11913103894798.0,-10938026945421.0,-31092052212.0,-168939479741.0,-9289446164991.0,645890777856.0,27947447248501.0,321457994651.0,814830257597.0,11913103894798.0,-10938026945421.0,-31092052212.0,-168939479741.0,-9289446164991.0,0.0,2623657729807.0,27947447248501.0,321457994651.0,814830257597.0,11913103894798.0,-10938026945421.0,-31092052212.0,-168939479741.0,-9289446164991.0,1973625317545.0,1840851018343.0,133427689404.0,0.0,2684519294930.0,0.0,1278982329684.0,35528906771.0,2684519294930.0,0.0,52437562044600.0,31034808852484.0,16274990617286.0,7430293902757.0,2843484854012.0,2403999714798.0,700727927809.0,277939745091.0,759464072859.0,0.0,0.0,1435464221521.0,278921064026.0,14759818235198.0,9259078400.0,0.0,71372694835.0,10411183547802.0,601067073967.0,2711255312046.0,315498708067.0,21402753192116.0,21356846855617.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,-2433223491.0,431805225152.0,0.0,0.0,2520221148513.0,0.0,45906336499.0,0.0,0.0,45906336499.0,0.0,0.0,52437562044600.0,,0.0,851085544394.0,561300000.0,0.0,19700000000.0,0.0,0.0,0.0,432659421568.0,6591680615497.0,0.0,851085544394.0,561300000.0,384657534.0,39492110211.0,0.0,0.0,0.0,0.0,154143186255.0,0.0,0.0,,0.0,8514957930000.0,0.0,2291369741165.0,228851407348.0,6591680615497.0,1369623400941.0,9151688555147.0
quarter,GEX,20590977502765.0,3895460589071.0,2262682179973.0,1632778409098.0,2812183890831.0,2095963208509.0,2812183890831.0,2095963208509.0,4442619286006.0,3473737735062.0,873104836861.0,0.0,0.0,595963645289.0,8488927102753.0,8666568766726.0,951786634104.0,0.0,97091077323.0,784477420212.0,70218136569.0,951786634104.0,0.0,33692766692473.0,758625551327.0,7167539911.0,0.0,334049033754.0,18418247988410.0,17454659084232.0,28652752188910.0,361306729000.0,814047207597.0,12492075986884.0,-11198093104678.0,-34106559104.0,-177658473315.0,-9891456376634.0,327200169896.0,28652752188910.0,361306729000.0,814047207597.0,12492075986884.0,-11198093104678.0,-34106559104.0,-177658473315.0,-9891456376634.0,636388734282.0,28652752188910.0,361306729000.0,814047207597.0,12492075986884.0,-11198093104678.0,-34106559104.0,-177658473315.0,-9891456376634.0,0.0,2600619610250.0,28652752188910.0,361306729000.0,814047207597.0,12492075986884.0,-11198093104678.0,-34106559104.0,-177658473315.0,-9891456376634.0,2686525944034.0,2548960644832.0,138677689404.0,0.0,2691497049922.0,0.0,1268100711205.0,100402654068.0,2691497049922.0,0.0,54283744195238.0,32666341897919.0,17471756010032.0,8254309165656.0,2448668737017.0,1780389328765.0,740193262467.0,351677417771.0,1162756364959.0,0.0,0.0,2306948274160.0,268441518486.0,15194585887887.0,135522000.0,0.0,77922792854.0,10580092875545.0,601163036419.0,2992874536167.0,310861722831.0,21617402297319.0,21572169974484.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,11407318134.0,431805225152.0,0.0,0.0,2629393624306.0,0.0,45232322835.0,0.0,0.0,45232322835.0,0.0,0.0,54283744195238.0,,0.0,764255392892.0,102300000.0,0.0,19700000000.0,0.0,0.0,0.0,417408977662.0,6537250548530.0,0.0,764255392892.0,102300000.0,5311994605.0,45243227394.0,0.0,0.0,0.0,0.0,154179618755.0,0.0,0.0,,0.0,8514957930000.0,0.0,2278510869258.0,350882755048.0,6537250548530.0,1317681690044.0,9243998656596.0
quarter,GEX,20260814853429.0,3315750993715.0,2303490600130.0,1012260393585.0,4120212573328.0,3385232291770.0,4120212573328.0,3385232291770.0,3425216337890.0,2704657911832.0,561093172392.0,0.0,0.0,688740776259.0,8324636604027.0,8589313239442.0,1074998344469.0,0.0,73776459497.0,905024475775.0,96197409197.0,1074998344469.0,0.0,34815341137220.0,811535383282.0,7167539911.0,0.0,282850822036.0,18799448182048.0,17863284298192.0,29445825944742.0,349480850228.0,814345793597.0,12764233514667.0,-11582541646550.0,-40428545425.0,-187234214544.0,-10179270007067.0,309052304803.0,29445825944742.0,349480850228.0,814345793597.0,12764233514667.0,-11582541646550.0,-40428545425.0,-187234214544.0,-10179270007067.0,627111579053.0,29445825944742.0,349480850228.0,814345793597.0,12764233514667.0,-11582541646550.0,-40428545425.0,-187234214544.0,-10179270007067.0,0.0,2584963507600.0,29445825944742.0,349480850228.0,814345793597.0,12764233514667.0,-11582541646550.0,-40428545425.0,-187234214544.0,-10179270007067.0,2683387551180.0,2544172251988.0,138677689404.0,0.0,2610206604414.0,0.0,1210868883062.0,128285747599.0,2610206604414.0,0.0,55076155990649.0,33851525668747.0,18716915219174.0,9862872308848.0,2318778479780.0,1818575908380.0,509342504328.0,444446909160.0,1150437907585.0,0.0,0.0,2215035623211.0,248843097482.0,15134610449573.0,0.0,0.0,64024477054.0,10127335093712.0,607775225351.0,3099793151653.0,407001547107.0,21224630321902.0,21180072012731.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,4094954639.0,431805225152.0,0.0,0.0,2616992537137.0,0.0,44558309171.0,0.0,0.0,44558309171.0,0.0,0.0,55076155990649.0,,0.0,766219458412.0,1752300000.0,0.0,4500000000.0,0.0,0.0,0.0,521517021335.0,7325799908696.0,0.0,766219458412.0,1752300000.0,5311994605.0,50652475377.0,0.0,0.0,0.0,0.0,338801485090.0,0.0,0.0,,0.0,8514957930000.0,0.0,2285971165380.0,331021371757.0,7325799908696.0,1265739979148.0,8871614145507.0
quarter,GEX,19474641675559.0,3212075589072.0,2415117722135.0,796957866937.0,3186204754240.0,2455715395039.0,3186204754240.0,2455715395039.0,3673310195670.0,2733387763557.0,656117991299.0,0.0,0.0,811729381732.0,8357970587103.0,8593735583736.0,1045080549474.0,0.0,118320589734.0,872114396266.0,54645563474.0,1045080549474.0,0.0,34418694772815.0,824463092199.0,7167539911.0,0.0,270074643828.0,18502375786272.0,17589205193546.0,29558214250576.0,347098993987.0,814046466037.0,13298908595668.0,-11969009057030.0,-51566164143.0,-196408703155.0,-10718424955229.0,295532829844.0,29558214250576.0,347098993987.0,814046466037.0,13298908595668.0,-11969009057030.0,-51566164143.0,-196408703155.0,-10718424955229.0,617637762882.0,29558214250576.0,347098993987.0,814046466037.0,13298908595668.0,-11969009057030.0,-51566164143.0,-196408703155.0,-10718424955229.0,0.0,2580483640439.0,29558214250576.0,347098993987.0,814046466037.0,13298908595668.0,-11969009057030.0,-51566164143.0,-196408703155.0,-10718424955229.0,2631833255761.0,2492617956559.0,138677689404.0,0.0,2441454026292.0,0.0,1086110450325.0,136233313110.0,2441454026292.0,0.0,53893336448374.0,32459084635179.0,16756097777093.0,9278025307401.0,2328337432290.0,1109496692960.0,305204915547.0,199092969507.0,1254597974817.0,0.0,0.0,1887678292925.0,233663282849.0,15702986858086.0,77882473158.0,0.0,67098764865.0,10769892348211.0,608796160731.0,2957283080097.0,403806862339.0,21434251813195.0,21390367517687.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,7511073041.0,432783363623.0,0.0,0.0,2719710951675.0,0.0,43884295508.0,0.0,0.0,43884295508.0,0.0,0.0,53893336448374.0,,0.0,740243832048.0,1752300000.0,0.0,4500000000.0,0.0,0.0,0.0,547220908460.0,7438084971852.0,0.0,740243832048.0,1752300000.0,5311994605.0,42520324652.0,0.0,0.0,0.0,0.0,338801485090.0,0.0,0.0,,0.0,8514957930000.0,0.0,2611161160729.0,108549790946.0,7438084971852.0,1213798268252.0,8974796979052.0
quarter,GEX,22400453212505.0,4315827075586.0,3626000320713.0,689826754873.0,3945345287567.0,3208355830459.0,3945345287567.0,3208355830459.0,3696636020995.0,2296745843783.0,802879502522.0,0.0,0.0,592161791484.0,9289692828737.0,9467864762729.0,1152951999620.0,0.0,120793684770.0,964660799565.0,67497515285.0,1152951999620.0,0.0,30040551566254.0,1282697583720.0,10723738627.0,0.0,289689518550.0,13214778844360.0,12335911875630.0,23509580180900.0,305683445169.0,819583939287.0,13535858701005.0,-11173668305270.0,-40168009034.0,-206232406692.0,-10976707363540.0,265515436135.0,23509580180900.0,305683445169.0,819583939287.0,13535858701005.0,-11173668305270.0,-40168009034.0,-206232406692.0,-10976707363540.0,613351532595.0,23509580180900.0,305683445169.0,819583939287.0,13535858701005.0,-11173668305270.0,-40168009034.0,-206232406692.0,-10976707363540.0,0.0,2559151337465.0,23509580180900.0,305683445169.0,819583939287.0,13535858701005.0,-11173668305270.0,-40168009034.0,-206232406692.0,-10976707363540.0,2718023034572.0,2578807735370.0,138677689404.0,0.0,2454625756193.0,0.0,1139839731242.0,148094963904.0,2454625756193.0,0.0,52441004778759.0,30163010884394.0,16791078183127.0,9213933189881.0,2704697143071.0,1238236993173.0,544850721099.0,303078375977.0,1217616550948.0,0.0,0.0,1060776771279.0,329565845937.0,13371932701267.0,17759105202.0,0.0,69549083186.0,8113802103212.0,611200769414.0,3064277971623.0,399220851529.0,22277993894365.0,22235845631952.0,8514957930000.0,663218256719.0,77388963577.0,0.0,0.0,18038524427.0,655397172116.0,0.0,0.0,3294511815929.0,0.0,42148262413.0,0.0,0.0,42148262413.0,0.0,0.0,52441004778759.0,,0.0,750646322808.0,1752300000.0,0.0,493000000000.0,0.0,0.0,0.0,982284326543.0,7811275009944.0,0.0,750646322808.0,1752300000.0,4834503690.0,50339632113.0,0.0,0.0,0.0,210758831331.0,395739169521.0,0.0,0.0,,0.0,8514957930000.0,0.0,2336551566191.0,957960249738.0,7811275009944.0,1161856557357.0,9012332969184.0
quarter,GEX,23343384968191.0,2706337002493.0,1632299851496.0,1074037150997.0,5449757033695.0,4994038572579.0,5449757033695.0,4994038572579.0,4611366696024.0,2509856168339.0,1049670719649.0,0.0,0.0,994638852970.0,9356391561316.0,9555597199118.0,1219532674663.0,0.0,160903589679.0,1010293431417.0,48335653567.0,1219532674663.0,0.0,30273582607846.0,1308226777952.0,21179532471.0,0.0,289849759234.0,13923756496338.0,13047389415570.0,24514301244986.0,318133269720.0,824992230710.0,13674248854240.0,-11466911829416.0,-50610630108.0,-216147789554.0,-11147103533377.0,267522639612.0,24514301244986.0,318133269720.0,824992230710.0,13674248854240.0,-11466911829416.0,-50610630108.0,-216147789554.0,-11147103533377.0,608844441156.0,24514301244986.0,318133269720.0,824992230710.0,13674248854240.0,-11466911829416.0,-50610630108.0,-216147789554.0,-11147103533377.0,0.0,2527145320863.0,24514301244986.0,318133269720.0,824992230710.0,13674248854240.0,-11466911829416.0,-50610630108.0,-216147789554.0,-11147103533377.0,2704105709659.0,2564889234036.0,138677689404.0,0.0,2388071661401.0,0.0,1110029106467.0,163293204784.0,2388071661401.0,0.0,53616967576037.0,30993898325660.0,17467811187276.0,9876099188611.0,2776831527868.0,1185548296470.0,807822668272.0,366560196384.0,1404380103696.0,0.0,0.0,596014718105.0,298028080540.0,13526087138384.0,13257429719.0,0.0,62043947419.0,8070456010187.0,613189199971.0,3107979438928.0,395268398892.0,22623069250377.0,22581399259962.0,8594297930000.0,663003856718.0,77388963577.0,0.0,0.0,6609548666.0,655599859290.0,0.0,0.0,3390017045329.0,0.0,41669990415.0,0.0,0.0,41669990415.0,0.0,0.0,53616967576037.0,,0.0,502385143198.0,1752300000.0,0.0,540430144247.0,0.0,0.0,0.0,997197486247.0,7422276641633.0,0.0,502385143198.0,1752300000.0,4834503690.0,50849416384.0,0.0,0.0,0.0,307984389080.0,442392265448.0,0.0,0.0,,0.0,8594297930000.0,0.0,2333192972881.0,1056824072448.0,7422276641633.0,1109914846460.0,9194482056382.0
