report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,CTD,14094078335650.0,528629539181.0,501450689866.0,27178849315.0,3097183824873.0,0.0,3097183824873.0,0.0,8438206322238.0,7958232656474.0,359952570441.0,0.0,57769197201.0,171631353645.0,1640020869596.0,1666975751976.0,390037779762.0,0.0,7219349037.0,339004055444.0,43814375281.0,390037779762.0,0.0,1213915122269.0,0.0,0.0,0.0,0.0,548904174751.0,440937703287.0,1035438759122.0,2663034106.0,130303137868.0,63191170137.0,-594501055835.0,-220338712.0,-24779361798.0,-23968103601.0,2442695394.0,1035438759122.0,2663034106.0,130303137868.0,63191170137.0,-594501055835.0,-220338712.0,-24779361798.0,-23968103601.0,105523776070.0,1035438759122.0,2663034106.0,130303137868.0,63191170137.0,-594501055835.0,-220338712.0,-24779361798.0,-23968103601.0,0.0,39223066536.0,1035438759122.0,2663034106.0,130303137868.0,63191170137.0,-594501055835.0,-220338712.0,-24779361798.0,-23968103601.0,329619670139.0,28014192680.0,301605477459.0,0.0,65111038761.0,0.0,33822974228.0,31288064533.0,65111038761.0,0.0,15307993457919.0,7031160581881.0,6530256665817.0,135337388231.0,2390371788330.0,1731730830461.0,0.0,23854365.0,1934956889796.0,0.0,0.0,10062696819.0,78288515252.0,500903916064.0,0.0,0.0,0.0,498577972012.0,0.0,0.0,0.0,8276832876038.0,8276832876038.0,792550000000.0,3038990175385.0,0.0,-621396381083.0,0.0,0.0,4667193310873.0,0.0,0.0,344604056735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15307993457919.0,,0.0,3097183824873.0,0.0,0.0,552630724866.0,0.0,0.0,0.0,0.0,231057172082.0,160853352772.0,3097183824873.0,0.0,0.0,43285417776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,315375435690.0,29228621045.0,70203819310.0,0.0,54891714128.0
quarter,CTD,15470586687377.0,913484130428.0,455395871929.0,458088258499.0,2784460086136.0,219601769768.0,2784460086136.0,219601769768.0,9230696983608.0,8817673342611.0,501863097171.0,0.0,22374832253.0,211586709596.0,2111733067812.0,2134601564888.0,430212419393.0,0.0,7797460730.0,422414958663.0,0.0,430212419393.0,0.0,1084991696196.0,0.0,0.0,0.0,0.0,543303265295.0,437171350756.0,1053705603034.0,2663034106.0,130703137868.0,63191170137.0,-616534252278.0,-353125618.0,-26881131817.0,-24510273134.0,2309908488.0,1053705603034.0,2663034106.0,130703137868.0,63191170137.0,-616534252278.0,-353125618.0,-26881131817.0,-24510273134.0,103822006051.0,1053705603034.0,2663034106.0,130703137868.0,63191170137.0,-616534252278.0,-353125618.0,-26881131817.0,-24510273134.0,0.0,38680897003.0,1053705603034.0,2663034106.0,130703137868.0,63191170137.0,-616534252278.0,-353125618.0,-26881131817.0,-24510273134.0,323759676227.0,22154198768.0,301605477459.0,0.0,111037000400.0,0.0,31695908928.0,79341091472.0,111037000400.0,0.0,16555578383573.0,8356968572645.0,7829004665986.0,788564591117.0,2694794882408.0,1892525802343.0,29540056159.0,71224626.0,1998164742663.0,0.0,0.0,12764645153.0,77579705252.0,527963906659.0,0.0,0.0,0.0,525497262025.0,0.0,0.0,0.0,8198609810928.0,8198609810928.0,792550000000.0,3038990175385.0,0.0,-621396381083.0,0.0,0.0,4667193310873.0,0.0,0.0,320744087965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16555578383573.0,,0.0,2585313293868.0,0.0,0.0,595730724866.0,0.0,0.0,0.0,0.0,68210857271.0,0.0,2585313293868.0,0.0,0.0,147964406637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,315375435690.0,5368652275.0,68210857271.0,0.0,528617788.0
quarter,CTD,16645580798822.0,415979827036.0,381979827036.0,34000000000.0,2221012759395.0,255462208992.0,2221012759395.0,255462208992.0,10309841383593.0,9113089328027.0,740202263382.0,0.0,22374832253.0,745231317005.0,3197022485237.0,3219890982313.0,501724343561.0,0.0,4837043458.0,496887300103.0,0.0,501724343561.0,0.0,1111107363914.0,0.0,0.0,0.0,0.0,573068481066.0,468771521037.0,1109168952634.0,2663034106.0,131075137868.0,63191170137.0,-640397431597.0,-487371721.0,-28953840224.0,-25060339898.0,2175662385.0,1109168952634.0,2663034106.0,131075137868.0,63191170137.0,-640397431597.0,-487371721.0,-28953840224.0,-25060339898.0,102121297644.0,1109168952634.0,2663034106.0,131075137868.0,63191170137.0,-640397431597.0,-487371721.0,-28953840224.0,-25060339898.0,0.0,38130830239.0,1109168952634.0,2663034106.0,131075137868.0,63191170137.0,-640397431597.0,-487371721.0,-28953840224.0,-25060339898.0,318402673707.0,16797196248.0,301605477459.0,0.0,158871449662.0,0.0,59985663130.0,98885786532.0,158871449662.0,0.0,17756688162736.0,9561593202371.0,9034316460294.0,938910259435.0,3090093705471.0,2295969972058.0,32878259911.0,106592223.0,2177686335638.0,0.0,0.0,17258205582.0,77579705252.0,527276742077.0,0.0,0.0,0.0,524805178693.0,0.0,0.0,0.0,8195094960365.0,8195094960365.0,792550000000.0,3038990175385.0,0.0,-621396381083.0,0.0,0.0,4667193310873.0,0.0,0.0,317207406060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17756688162736.0,,0.0,2002215606113.0,0.0,0.0,649595805158.0,0.0,0.0,0.0,0.0,22633929240.0,0.0,2002215606113.0,0.0,0.0,144700722699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,315375435690.0,1831970370.0,22633929240.0,0.0,550449130.0
quarter,CTD,17465279897901.0,1064440156074.0,635440156074.0,429000000000.0,1780172665313.0,248930968087.0,1780172665313.0,248930968087.0,11231357772007.0,10926639023214.0,596908711504.0,0.0,0.0,325032570861.0,2837856762717.0,2908572998229.0,551452541790.0,0.0,7735625390.0,537251138572.0,6465777828.0,551452541790.0,0.0,1499519759112.0,380464324460.0,0.0,0.0,380464324460.0,560040400541.0,446789518824.0,1110734871725.0,2663034106.0,143308383868.0,63191170137.0,-663945352901.0,-621617824.0,-32098918433.0,-25610406662.0,2041416282.0,1110734871725.0,2663034106.0,143308383868.0,63191170137.0,-663945352901.0,-621617824.0,-32098918433.0,-25610406662.0,111209465435.0,1110734871725.0,2663034106.0,143308383868.0,63191170137.0,-663945352901.0,-621617824.0,-32098918433.0,-25610406662.0,0.0,37580763475.0,1110734871725.0,2663034106.0,143308383868.0,63191170137.0,-663945352901.0,-621617824.0,-32098918433.0,-25610406662.0,311021236765.0,9415759306.0,301605477459.0,0.0,162542517770.0,0.0,97818152558.0,64724365212.0,162542517770.0,0.0,18964799657013.0,10750837399768.0,10224312634773.0,553076670059.0,5059531244043.0,2042366903345.0,8000082996.0,25972650.0,2151090249428.0,0.0,0.0,14054584625.0,77260203252.0,526524764995.0,0.0,0.0,0.0,524113095361.0,0.0,0.0,0.0,8213962257245.0,8213962257245.0,788308000000.0,3019470449385.0,0.0,-597634655083.0,0.0,0.0,4667193310873.0,0.0,0.0,336087635969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18964799657013.0,,0.0,1591965026894.0,0.0,0.0,432045000000.0,0.0,0.0,0.0,0.0,47870516101.0,0.0,1591965026894.0,0.0,0.0,89904185969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,788308000000.0,0.0,315375435690.0,20712200279.0,47870516101.0,0.0,537516101.0
quarter,CTD,18568408120598.0,1984333604251.0,742333604251.0,1242000000000.0,2239829035975.0,254033945745.0,2239829035975.0,254033945745.0,11316856907816.0,10928062267753.0,695800060866.0,0.0,0.0,323155732596.0,2529356657017.0,2598371127158.0,498031915539.0,0.0,4756391998.0,486699989773.0,6575533768.0,498031915539.0,0.0,1473313149657.0,405857794753.0,0.0,0.0,405857794753.0,535569742186.0,424757560614.0,1110793022359.0,2663034106.0,143308383868.0,63692740985.0,-686035461745.0,-752945533.0,-34406290869.0,-26317732533.0,1910088573.0,1110793022359.0,2663034106.0,143308383868.0,63692740985.0,-686035461745.0,-752945533.0,-34406290869.0,-26317732533.0,108902092999.0,1110793022359.0,2663034106.0,143308383868.0,63692740985.0,-686035461745.0,-752945533.0,-34406290869.0,-26317732533.0,0.0,37375008452.0,1110793022359.0,2663034106.0,143308383868.0,63692740985.0,-686035461745.0,-752945533.0,-34406290869.0,-26317732533.0,305216955745.0,3611478286.0,301605477459.0,0.0,159115865374.0,0.0,93018048003.0,66097817371.0,159115865374.0,0.0,20041721270255.0,11805698046801.0,11304865365138.0,664570897442.0,3976134804392.0,2801318873672.0,1413896083.0,106875995.0,2389966901423.0,0.0,0.0,1165522876118.0,76840203252.0,500832681663.0,0.0,0.0,0.0,498421012029.0,0.0,0.0,0.0,8236023223454.0,8236023223454.0,788308000000.0,3019470449385.0,0.0,-597634655083.0,0.0,0.0,4667193310873.0,0.0,0.0,358178746437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20041721270255.0,,0.0,2046518419898.0,0.0,0.0,432045000000.0,0.0,0.0,0.0,0.0,30177783147.0,0.0,2046518419898.0,0.0,0.0,6330772823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,788308000000.0,0.0,336087635969.0,22091110468.0,30177783147.0,0.0,507371842.0
quarter,CTD,19883997298772.0,1882761469151.0,631761469151.0,1251000000000.0,2180463313608.0,249546140490.0,2180463313608.0,249546140490.0,12079383092051.0,11590198832580.0,895268784906.0,0.0,0.0,331862280179.0,3148105589137.0,3216178741376.0,593283834825.0,0.0,7323719825.0,585960115000.0,0.0,593283834825.0,0.0,1491033033002.0,399121073641.0,0.0,0.0,390128082205.0,523314962865.0,414957302253.0,1122804993718.0,2663034106.0,143308383868.0,77150985316.0,-707847691465.0,-885732439.0,-36728024923.0,-26938360504.0,1777301667.0,1122804993718.0,2663034106.0,143308383868.0,77150985316.0,-707847691465.0,-885732439.0,-36728024923.0,-26938360504.0,106580358945.0,1122804993718.0,2663034106.0,143308383868.0,77150985316.0,-707847691465.0,-885732439.0,-36728024923.0,-26938360504.0,0.0,50212624812.0,1122804993718.0,2663034106.0,143308383868.0,77150985316.0,-707847691465.0,-885732439.0,-36728024923.0,-26938360504.0,304072839476.0,2467362017.0,301605477459.0,0.0,181606319291.0,0.0,99084077771.0,82522241520.0,181606319291.0,0.0,21375030331774.0,13103319376857.0,12603037340776.0,697322830151.0,5195969693775.0,2934074072581.0,20875657374.0,116589676.0,2022730753835.0,0.0,0.0,1434927703679.0,76012268252.0,500282036081.0,0.0,0.0,200000000.0,497728928697.0,0.0,0.0,0.0,8271710954917.0,8271710954917.0,788308000000.0,2958324265825.0,0.0,-530940621523.0,0.0,0.0,4667193310873.0,0.0,0.0,388315212698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21375030331774.0,,0.0,1955387772818.0,0.0,0.0,418716500000.0,0.0,0.0,8992991436.0,0.0,32705212917.0,0.0,1955387772818.0,0.0,0.0,6433943948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,788308000000.0,0.0,336087635969.0,52227576729.0,32705212917.0,0.0,510787044.0
quarter,CTD,18917398427182.0,2224993154655.0,779993154655.0,1445000000000.0,1853985133531.0,236606147498.0,1853985133531.0,236606147498.0,11279565399310.0,10688942190394.0,1055395366893.0,0.0,0.0,248131948104.0,2928237386631.0,2988670123094.0,630617353055.0,0.0,16234467746.0,614382885309.0,0.0,630617353055.0,0.0,1633463771489.0,560685498641.0,0.0,0.0,539768507206.0,492106360563.0,385765151417.0,1111550549566.0,2663034106.0,143755912868.0,90764682097.0,-725785398149.0,-1019611749.0,-39058126079.0,-30094403751.0,1643422357.0,1111550549566.0,2663034106.0,143755912868.0,90764682097.0,-725785398149.0,-1019611749.0,-39058126079.0,-30094403751.0,104697786789.0,1111550549566.0,2663034106.0,143755912868.0,90764682097.0,-725785398149.0,-1019611749.0,-39058126079.0,-30094403751.0,0.0,60670278346.0,1111550549566.0,2663034106.0,143755912868.0,90764682097.0,-725785398149.0,-1019611749.0,-39058126079.0,-30094403751.0,306075138550.0,2469661091.0,303605477459.0,0.0,180907281663.0,0.0,89650868968.0,91256412695.0,180907281663.0,0.0,20550862198671.0,12212515100413.0,11712930088414.0,636002713812.0,4381295909657.0,2882228370345.0,31216639842.0,217867553.0,3069106268618.0,0.0,0.0,405957132265.0,75154468252.0,499585011999.0,0.0,0.0,200000000.0,497036845365.0,0.0,0.0,0.0,8338347098258.0,8338347098258.0,1036332610000.0,2958324265825.0,0.0,-530940621523.0,0.0,0.0,4419168700873.0,0.0,0.0,454945134435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20550862198671.0,,0.0,1632632923503.0,0.0,0.0,482292500000.0,0.0,0.0,8992991435.0,11924000000.0,33019213726.0,0.0,1632632923503.0,0.0,0.0,5734367314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1036332610000.0,0.0,388315212698.0,66629921737.0,33019213726.0,0.0,517008648.0
quarter,CTD,19889440906559.0,2842181486342.0,1336181486342.0,1506000000000.0,1768453243121.0,222491296959.0,1768453243121.0,222491296959.0,11845187162549.0,11669914966000.0,1031585391364.0,0.0,0.0,322341765744.0,2602818535216.0,2663225724754.0,830800479331.0,0.0,13421311908.0,817379167423.0,0.0,830800479331.0,0.0,1762452451166.0,602893498641.0,0.0,0.0,551283507206.0,474509997337.0,367980114108.0,1112210899012.0,2663034106.0,146603406068.0,100899635241.0,-744230784904.0,-1153491060.0,-41583065885.0,-32766547837.0,1509543046.0,1112210899012.0,2663034106.0,146603406068.0,100899635241.0,-744230784904.0,-1153491060.0,-41583065885.0,-32766547837.0,105020340183.0,1112210899012.0,2663034106.0,146603406068.0,100899635241.0,-744230784904.0,-1153491060.0,-41583065885.0,-32766547837.0,0.0,68133087404.0,1112210899012.0,2663034106.0,146603406068.0,100899635241.0,-744230784904.0,-1153491060.0,-41583065885.0,-32766547837.0,306076047583.0,2470570124.0,303605477459.0,0.0,191102804417.0,0.0,97075272039.0,94027532378.0,191102804417.0,0.0,21651893357725.0,13244460933549.0,12745683334882.0,581932142812.0,5770246194439.0,2471408237777.0,39809203759.0,110972457.0,2752021243479.0,0.0,0.0,870109261888.0,75116698652.0,498777598667.0,0.0,0.0,220000000.0,496344762033.0,0.0,0.0,0.0,8407432424176.0,8407432424176.0,1036332610000.0,2958324265825.0,0.0,-530940621523.0,0.0,0.0,4419168700873.0,0.0,0.0,524026775963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21651893357725.0,,0.0,1556309123503.0,0.0,0.0,79299500000.0,0.0,0.0,8992991435.0,42617000000.0,119737015784.0,0.0,1556309123503.0,0.0,0.0,5503675945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1036332610000.0,0.0,388315212698.0,135711563265.0,119737015784.0,0.0,520693038.0
quarter,CTD,18590373139884.0,2382337576932.0,712257544711.0,1670080032221.0,955362341604.0,238694908280.0,955362341604.0,238694908280.0,11233101738808.0,11364956704505.0,935481794916.0,0.0,11729098482.0,200807946762.0,2924051085475.0,2996256021254.0,1095520397065.0,0.0,10514028692.0,1085006368373.0,0.0,1095520397065.0,0.0,2342554664706.0,658379101141.0,0.0,0.0,635168719706.0,482765094411.0,378254183686.0,1210021190198.0,2663034106.0,148366292568.0,364338027821.0,-831767006512.0,-1285915160.0,-45232500789.0,-35196550063.0,1377118946.0,1210021190198.0,2663034106.0,148366292568.0,364338027821.0,-831767006512.0,-1285915160.0,-45232500789.0,-35196550063.0,103133791779.0,1210021190198.0,2663034106.0,148366292568.0,364338027821.0,-831767006512.0,-1285915160.0,-45232500789.0,-35196550063.0,0.0,329141477758.0,1210021190198.0,2663034106.0,148366292568.0,364338027821.0,-831767006512.0,-1285915160.0,-45232500789.0,-35196550063.0,308200209822.0,2457182649.0,303605477459.0,0.0,428145963606.0,0.0,251344800088.0,101425366190.0,428145963606.0,0.0,20932927804590.0,12413221069334.0,12387308833923.0,1478840963775.0,5033156305750.0,2246668115579.0,57719387324.0,4376795600.0,2387801662145.0,0.0,0.0,932906569701.0,75116698652.0,25912235411.0,0.0,0.0,220000000.0,22638665069.0,0.0,0.0,0.0,8519706735256.0,8519706735256.0,1036332610000.0,2879707744105.0,0.0,-445191149803.0,0.0,244767269.0,4419168700873.0,0.0,0.0,628921781757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20932927804590.0,,0.0,717621198281.0,2137549714.0,0.0,76199110000.0,0.0,0.0,8992991435.0,14217390000.0,135922817968.0,0.0,717621198281.0,2137549714.0,0.0,5252013904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1036332610000.0,0.0,388315212698.0,240606569059.0,135922817968.0,75375797328.0,522281055.0
quarter,CTD,20456205370323.0,2210413091737.0,875997691412.0,1334415400325.0,1867911912713.0,255421568164.0,1867911912713.0,255421568164.0,12023581006529.0,12245741404344.0,940479091028.0,0.0,6890183211.0,178479476872.0,3126138704190.0,3198243987626.0,1228160655154.0,0.0,7374318898.0,1220770992012.0,15344244.0,1228160655154.0,0.0,2412569367809.0,699217384607.0,0.0,0.0,663391299607.0,455736491742.0,352978460745.0,1193179556036.0,2663034106.0,149274612568.0,368287669263.0,-840201095291.0,-1418339260.0,-47761276417.0,-37615497471.0,1244694846.0,1193179556036.0,2663034106.0,149274612568.0,368287669263.0,-840201095291.0,-1418339260.0,-47761276417.0,-37615497471.0,101513336151.0,1193179556036.0,2663034106.0,149274612568.0,368287669263.0,-840201095291.0,-1418339260.0,-47761276417.0,-37615497471.0,0.0,330672171792.0,1193179556036.0,2663034106.0,149274612568.0,368287669263.0,-840201095291.0,-1418339260.0,-47761276417.0,-37615497471.0,309363154692.0,2455495623.0,303605477459.0,0.0,503040189629.0,0.0,250374690279.0,143428379201.0,503040189629.0,0.0,22868774738132.0,14277507533298.0,14223343211591.0,1519195776810.0,6161311960211.0,2387486645926.0,84304596856.0,4254495000.0,3123008869872.0,0.0,0.0,629255388841.0,75116698652.0,54164321707.0,0.0,0.0,227000000.0,21116688705.0,29480089785.0,0.0,0.0,8591267204834.0,8591267204834.0,1036332610000.0,2879707744105.0,0.0,-445191149803.0,0.0,2830738524.0,4419168700873.0,0.0,0.0,697885426193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22868774738132.0,,0.0,1615198266011.0,0.0,0.0,84140415000.0,0.0,0.0,1975899091.0,35826085000.0,114539975347.0,0.0,1615198266011.0,0.0,0.0,5356768812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1036332610000.0,0.0,388315212698.0,309570213495.0,114539975347.0,109237120149.0,533134942.0
quarter,CTD,21296446261402.0,1705444229000.0,1038028828675.0,667415400325.0,2629963983930.0,241908245998.0,2629963983930.0,241908245998.0,12106114919907.0,12198659051010.0,1077882730657.0,0.0,2613727958.0,163860901554.0,3541049953983.0,3613139562801.0,1313873174582.0,0.0,20284045990.0,1293573784348.0,15344244.0,1313873174582.0,0.0,2427350215658.0,747263805285.0,0.0,0.0,683844732941.0,452427862698.0,345643551733.0,1209700006654.0,2663034106.0,155294612568.0,352712748541.0,-864056454921.0,-1552585363.0,-49620750346.0,-36312579421.0,1110448743.0,1209700006654.0,2663034106.0,155294612568.0,352712748541.0,-864056454921.0,-1552585363.0,-49620750346.0,-36312579421.0,105673862222.0,1209700006654.0,2663034106.0,155294612568.0,352712748541.0,-864056454921.0,-1552585363.0,-49620750346.0,-36312579421.0,0.0,316400169120.0,1209700006654.0,2663034106.0,155294612568.0,352712748541.0,-864056454921.0,-1552585363.0,-49620750346.0,-36312579421.0,317968934558.0,2453785203.0,312880517459.0,0.0,489133565560.0,0.0,245630258434.0,137104316052.0,489133565560.0,0.0,23723796477060.0,15043237273405.0,14992092905219.0,2292694524583.0,5408381619146.0,3051475848738.0,22875122112.0,4618444662.0,3626705576106.0,0.0,0.0,276480411229.0,74716698652.0,51144368186.0,0.0,0.0,227000000.0,19791428705.0,28345413014.0,0.0,0.0,8680559203655.0,8680559203655.0,1036332610000.0,2879707744105.0,0.0,-445191149803.0,0.0,-807053203.0,4419168700873.0,0.0,0.0,790804753317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23723796477060.0,,0.0,2391004673916.0,2634631896.0,0.0,91945720000.0,0.0,0.0,8992991435.0,56401980000.0,104155878437.0,0.0,2391004673916.0,2634631896.0,0.0,5050036749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1036332610000.0,0.0,697885426193.0,92919327124.0,104155878437.0,106398991074.0,543598366.0
quarter,CTD,24836699016967.0,2478609465457.0,1103234242496.0,1375375222961.0,2188765589106.0,267021030709.0,2188765589106.0,267021030709.0,13711781944168.0,13643860963074.0,1227315599349.0,0.0,488018268.0,178112871826.0,4934880445316.0,5089994348106.0,1522661572920.0,0.0,17804597382.0,1504841631294.0,15344244.0,1522661572920.0,0.0,2240163103081.0,515811249863.0,0.0,0.0,461783482519.0,453543138387.0,347088773354.0,1216927964436.0,2663034106.0,156952612568.0,353110820641.0,-869839191082.0,-1686831466.0,-51474450175.0,-38464875419.0,976202640.0,1216927964436.0,2663034106.0,156952612568.0,353110820641.0,-869839191082.0,-1686831466.0,-51474450175.0,-38464875419.0,105478162393.0,1216927964436.0,2663034106.0,156952612568.0,353110820641.0,-869839191082.0,-1686831466.0,-51474450175.0,-38464875419.0,0.0,314645945222.0,1216927964436.0,2663034106.0,156952612568.0,353110820641.0,-869839191082.0,-1686831466.0,-51474450175.0,-38464875419.0,316498781237.0,2453631882.0,312880517459.0,0.0,574991860415.0,0.0,286138081217.0,150208976209.0,574991860415.0,0.0,27076862120048.0,18388091814259.0,18328090877747.0,2633935744861.0,7134877644503.0,3409812567018.0,62034072094.0,5034018953.0,4147075727447.0,0.0,0.0,628902806156.0,73219712003.0,60000936512.0,10064731962.0,0.0,227000000.0,18576428705.0,28348713211.0,0.0,0.0,8688770305789.0,8688770305789.0,1036332610000.0,2879721074105.0,0.0,-445191149803.0,0.0,2717022030.0,4419168700873.0,0.0,0.0,795472122784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27076862120048.0,,0.0,1922781991447.0,1164631896.0,0.0,108746061424.0,0.0,0.0,8992991435.0,47010675000.0,64672127957.0,0.0,1922781991447.0,1164631896.0,0.0,4658233902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1036332610000.0,0.0,597955412193.0,197516710591.0,64672127957.0,138644802989.0,549925800.0
quarter,CTD,23947922444960.0,1897206152858.0,1055591819172.0,841614333686.0,1751398716169.0,265788528578.0,1751398716169.0,265788528578.0,13429910568510.0,13157573020874.0,1447724503066.0,0.0,488018268.0,158818935050.0,5179350393621.0,5330126603735.0,1690056613802.0,0.0,16879904211.0,1673161365347.0,15344244.0,1690056613802.0,0.0,2234677696378.0,507528881565.0,0.0,0.0,461762419221.0,434169502005.0,329712443354.0,1221633822833.0,2663034106.0,156952612568.0,347829730770.0,-891921379479.0,-1818159175.0,-53340428848.0,-37801932565.0,844874931.0,1221633822833.0,2663034106.0,156952612568.0,347829730770.0,-891921379479.0,-1818159175.0,-53340428848.0,-37801932565.0,103612183720.0,1221633822833.0,2663034106.0,156952612568.0,347829730770.0,-891921379479.0,-1818159175.0,-53340428848.0,-37801932565.0,0.0,310027798205.0,1221633822833.0,2663034106.0,156952612568.0,347829730770.0,-891921379479.0,-1818159175.0,-53340428848.0,-37801932565.0,316483364778.0,2438215423.0,312880517459.0,0.0,581156642464.0,0.0,290436613824.0,155792174261.0,581156642464.0,0.0,26182600141338.0,17436105482035.0,17387616491305.0,2809360994751.0,6004675176174.0,3935358960432.0,48771626627.0,446185532.0,3463662897708.0,0.0,0.0,833123180460.0,72317477003.0,48488990730.0,0.0,0.0,231000000.0,17361428705.0,28136201891.0,0.0,0.0,8746494659303.0,8746494659303.0,1036332610000.0,2879721074105.0,0.0,-445191149803.0,0.0,3305112501.0,4419168700873.0,0.0,0.0,852605295017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26182600141338.0,,0.0,1492614259071.0,0.0,0.0,115183928098.0,0.0,0.0,8992991435.0,38749370000.0,85311507361.0,0.0,1492614259071.0,0.0,0.0,4427163287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1036332610000.0,0.0,597955412193.0,254649882824.0,85311507361.0,134927854379.0,553016610.0
