report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,cfb46,cfb47,cfb48,cfb49,cfb50,cfb51,cfb52,cfb53,cfb54,cfb55,cfb56,cfb57,cfb58,cfb59,cfb60,cfb61,cfb62,cfb63,cfb64,cfb65,cfb66,cfb67,cfb68,cfb69,cfb70,cfb71,cfb72,cfb73,cfb74,cfb75,cfb76,cfb77,cfb78,cfb79,cfb80,cfb81,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities,cfb106,cfb221
quarter,CTD,86199956243.0,24351694106.0,-386000730.0,0.0,-91799895863.0,24162532713.0,0.0,79807859953.0,785061909131.0,227508618282.0,-836657774050.0,2741113434.0,-35166241025.0,-17569872817.0,0.0,-1131953250.0,217533652650.0,-162090641173.0,364000000.0,-1047881506849.0,1295136356164.0,-2000000000.0,0.0,103688772302.0,187216980444.0,0.0,463048923269.0,-525584039608.0,0.0,0.0,0.0,-62535116339.0,342215516755.0,1882761469151.0,16168749.0,2224993154655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12939992992.0,0.0,0.0
quarter,CTD,89345782543.0,23776349958.0,-234860758.0,0.0,-65826922593.0,21791086301.0,0.0,94620964248.0,-1356997513336.0,325444398340.0,1273862548157.0,-4611247233.0,-9759305468.0,-17854405418.0,0.0,-216786433.0,318603503396.0,-212859731123.0,0.0,-669929295414.0,1118553095414.0,-11515000000.0,64845065784.0,65680525902.0,354774660563.0,0.0,712816138818.0,-768101709818.0,-907295416.0,0.0,0.0,-56192866416.0,617185297543.0,2224993154655.0,3034144.0,2842181486342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14114850539.0,0.0,0.0
quarter,CTD,136199493264.0,-35028485877.0,324172324.0,0.0,-31673277148.0,20556559299.0,0.0,184622061413.0,53862763265.0,-149526831526.0,-1011936161364.0,-213376719452.0,-27139129781.0,-33313993726.0,0.0,-142994917.0,-1213154617409.0,-108494962494.0,4863870278.0,-849000000000.0,1732745150685.0,-248195603158.0,0.0,77816627329.0,609735082640.0,0.0,1524534107316.0,-1388108536128.0,0.0,0.0,0.0,143558521188.0,-459861013581.0,2842181486342.0,17104171.0,2382337576932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16203611321.0,0.0,0.0
quarter,CTD,74816798581.0,30445585012.0,1952907364.0,0.0,-49937184333.0,25031975995.0,0.0,230885795934.0,-1039913595679.0,-201987966372.0,1755175538671.0,-165951196.0,-14666563491.0,-11319495527.0,0.0,0.0,701281102456.0,-67177960467.0,18677805420.0,-1063679472444.0,135387772818.0,-1932169602.0,0.0,67185718680.0,-911538305595.0,0.0,1277439874562.0,-1239129954559.0,0.0,0.0,0.0,38309920003.0,-171947283136.0,2382337576932.0,22797941.0,2210413091737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16726659884.0,0.0,0.0
quarter,CTD,116535635787.0,28232615199.0,-3117108515.0,0.0,-50487220098.0,31884779805.0,0.0,145872358190.0,-184241110696.0,-414895575175.0,184848410771.0,-8165295247.0,-47179792027.0,-76604918121.0,0.0,-1037920583.0,-387890520722.0,-138419352198.0,30748152706.0,-1413416472812.0,609896414621.0,-9275040000.0,0.0,31802899454.0,-888663398229.0,0.0,1258938588882.0,-487288017777.0,0.0,0.0,0.0,771650571105.0,-504903347846.0,2210413091737.0,-65514891.0,1705444229000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513322166.0,0.0,0.0
quarter,CTD,135842675347.0,30679180227.0,3171780070.0,0.0,-58268127671.0,38223972759.0,0.0,248105894006.0,-1579152533254.0,-1476854785305.0,2981826347179.0,-76171603901.0,-19452727614.0,-8977070607.0,0.0,-1496986649.0,42713749144.0,-124991281536.0,859530500.0,-385894452625.0,848178098670.0,5000000000.0,0.0,47817245200.0,390969140209.0,0.0,1706689874506.0,-1367186570896.0,0.0,0.0,0.0,339516633610.0,773199522963.0,1705444229000.0,-34286506.0,2478609465457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25112784711.0,0.0,0.0
quarter,CTD,63196151942.0,27566833868.0,-253052811.0,0.0,-48394312408.0,33446132367.0,0.0,67235741806.0,-126578289418.0,-240132255629.0,-992858724284.0,-3373839436.0,-58418526689.0,-17064643919.0,0.0,-902235000.0,-1370860270438.0,-9522651195.0,238457237500.0,-268605317909.0,700596488611.0,0.0,0.0,54027951458.0,714953708465.0,0.0,1460627109252.0,-1286416859362.0,0.0,-99857697150.0,0.0,74352552740.0,-581554009233.0,2478609465457.0,150696634.0,1897206152858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232502131.0,0.0,0.0
quarter,CTD,236436701871.0,27221853973.0,712722547.0,0.0,-74867573568.0,39349649589.0,0.0,19013033175.0,-2179043691093.0,-729242879273.0,3411984406027.0,-48242177283.0,-41058571487.0,-15206659406.0,0.0,-1916870250.0,562442528972.0,-193917171789.0,0.0,-1451509282920.0,1511349588810.0,-11648560433.0,0.0,231357184094.0,85631757762.0,0.0,1892755505784.0,-1741006247530.0,0.0,0.0,0.0,166749258254.0,814823544988.0,1897206152858.0,283190907.0,2712312888753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146155938562.0,0.0,0.0
quarter,CTD,376839381485.0,27820758199.0,-305914892.0,0.0,-67626505751.0,44548526469.0,0.0,354574112638.0,-449953255702.0,-913031685240.0,207314576003.0,-20024226172.0,-42308948021.0,-43734292253.0,0.0,-17466667.0,-838059662860.0,-54576117612.0,12800040593.0,-2279650035457.0,853141305000.0,325495574587.0,0.0,62124115646.0,-1080665117243.0,0.0,2525314531522.0,-1711331145061.0,0.0,0.0,0.0,813983386461.0,-1104741393642.0,2712312888753.0,162539175.0,1607734034286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69121522554.0,0.0,0.0
quarter,CTD,284654842250.0,27977882062.0,-125677011.0,0.0,-80762776847.0,60656523151.0,0.0,272047162941.0,-549964279934.0,-677547993609.0,1990977532633.0,-169124289584.0,-59790583851.0,-41527311530.0,0.0,-6174500.0,815575130028.0,-364684366200.0,0.0,-3413496063611.0,1828480280251.0,-330872002453.0,325000000000.0,39450660583.0,-1916121491430.0,0.0,3179978788991.0,-1738777291716.0,0.0,-101358479950.0,0.0,1339843017325.0,239296655923.0,1607734034286.0,-36382575.0,1846994307634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50511067462.0,0.0,0.0
quarter,CTD,153288062304.0,26936833530.0,-275615828.0,0.0,-101590004964.0,110469101980.0,0.0,181753863727.0,1346625723494.0,-1497903363323.0,-1676118394884.0,9844961044.0,-89587761595.0,-7783790994.0,0.0,-19154500.0,-1733187917031.0,-72324596506.0,493000.0,-1971548068719.0,1499251180752.0,0.0,0.0,77256424983.0,-467364566490.0,0.0,5080406765214.0,-3287402117054.0,0.0,0.0,0.0,1793004648160.0,-407547835361.0,1846994307634.0,-39356021.0,1439407116252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
