report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,VNM,36109910649785.0,2348551874348.0,1187350251579.0,1161201622769.0,21025735779475.0,1119781812.0,21025735779475.0,1119781812.0,5822028742791.0,4367766482060.0,655822646219.0,0.0,0.0,810697107773.0,6773071634017.0,6820486391670.0,140522619154.0,0.0,57272673101.0,79012114725.0,4237831328.0,140522619154.0,0.0,17222492788434.0,16695104495.0,0.0,0.0,16695104495.0,12706598557849.0,11620094589519.0,27645343065556.0,0.0,1341664803067.0,98822678885.0,-16025248476037.0,0.0,-255160834737.0,-38772785209.0,0.0,27645343065556.0,0.0,1341664803067.0,98822678885.0,-16025248476037.0,0.0,-255160834737.0,-38772785209.0,1086503968330.0,27645343065556.0,0.0,1341664803067.0,98822678885.0,-16025248476037.0,0.0,-255160834737.0,-38772785209.0,0.0,60049893676.0,27645343065556.0,0.0,1341664803067.0,98822678885.0,-16025248476037.0,0.0,-255160834737.0,-38772785209.0,743862023831.0,661023754422.0,101921059081.0,0.0,2565263512673.0,0.0,725108101375.0,27147520911.0,2565263512673.0,0.0,53332403438219.0,17482289188835.0,17068416995519.0,9382354118118.0,4213887652294.0,66036392886.0,648146741635.0,304671997074.0,1817263017920.0,0.0,0.0,114417067658.0,507365624913.0,413872193316.0,0.0,0.0,21900931811.0,75636000000.0,316335261505.0,0.0,0.0,35850114249384.0,35850114249384.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,253569601.0,4352441335060.0,0.0,0.0,7594260378375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53332403438219.0,,0.0,21025282199093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130023695910.0,295204758395.0,21025282199093.0,0.0,0.0,3983400698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,2521098332953.0,5073162045422.0,834818937515.0,1813007890387.0,2766835388433.0
quarter,VNM,35452395671778.0,1680858133124.0,906974752516.0,773883380608.0,19832829713819.0,1122713178.0,19832829713819.0,1122713178.0,6024628344054.0,4593058625517.0,656413782366.0,0.0,0.0,787765239170.0,7665947194796.0,7709372077826.0,248132285985.0,0.0,90468078225.0,153523533888.0,4140673872.0,248132285985.0,0.0,17543132559393.0,16713810495.0,0.0,0.0,16713810495.0,12453688352626.0,11378773254293.0,27842021294503.0,0.0,1343788237168.0,98822678885.0,-16463248040210.0,0.0,-268873138835.0,-39412733998.0,0.0,27842021294503.0,0.0,1343788237168.0,98822678885.0,-16463248040210.0,0.0,-268873138835.0,-39412733998.0,1074915098333.0,27842021294503.0,0.0,1343788237168.0,98822678885.0,-16463248040210.0,0.0,-268873138835.0,-39412733998.0,0.0,59409944887.0,27842021294503.0,0.0,1343788237168.0,98822678885.0,-16463248040210.0,0.0,-268873138835.0,-39412733998.0,1339527885230.0,656687455821.0,101923219081.0,0.0,2481798452480.0,0.0,730175590899.0,0.0,2481798452480.0,0.0,52995528231171.0,18018316689141.0,17607914154548.0,10942647333716.0,4140294162819.0,116501196540.0,596303199343.0,216379441316.0,1272817905742.0,0.0,0.0,124160218261.0,189758003369.0,410402534593.0,0.0,0.0,31606165145.0,70663500000.0,308132869448.0,0.0,0.0,34977211542030.0,34977211542030.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,7038336883.0,4575217135935.0,0.0,0.0,6479377674989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52995528231171.0,,0.0,19832374946053.0,600000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1191994113675.0,272479101252.0,19832374946053.0,600000000000.0,0.0,240547998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,4668322755375.0,1811054919614.0,919515012423.0,1751622861581.0,2779254816308.0
quarter,VNM,36871285863860.0,4507497088287.0,1200418415119.0,3307078673168.0,18976163363916.0,1143965582.0,18976163363916.0,1143965582.0,6040009761668.0,4599132964101.0,572608294056.0,0.0,0.0,881392879970.0,7096208618612.0,7111593809810.0,251407031377.0,0.0,89010262006.0,158329593148.0,4067176223.0,251407031377.0,0.0,16970890135803.0,16283088695.0,0.0,0.0,16283088695.0,12266369373175.0,11200238179519.0,28022262768788.0,0.0,1349383748267.0,98822678885.0,-16822024589269.0,0.0,-283252554611.0,-40046582362.0,0.0,28022262768788.0,0.0,1349383748267.0,98822678885.0,-16822024589269.0,0.0,-283252554611.0,-40046582362.0,1066131193656.0,28022262768788.0,0.0,1349383748267.0,98822678885.0,-16822024589269.0,0.0,-283252554611.0,-40046582362.0,0.0,58776096523.0,28022262768788.0,0.0,1349383748267.0,98822678885.0,-16822024589269.0,0.0,-283252554611.0,-40046582362.0,750169162022.0,667313072613.0,101938879081.0,0.0,2402251632099.0,0.0,705958127692.0,6055671632.0,2402251632099.0,0.0,53842175999663.0,17021656898873.0,16644210900330.0,9701229190460.0,3762720656938.0,199280096694.0,893645385689.0,224015927915.0,1431428335194.0,0.0,0.0,141017495259.0,280680307623.0,377445998543.0,0.0,0.0,4351166469.0,74459700000.0,298635132074.0,0.0,0.0,36820519100790.0,36820519100790.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,56944833821.0,4822828235270.0,0.0,0.0,8119867846747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53842175999663.0,,0.0,18975699987622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477040783289.0,292516992291.0,18975699987622.0,0.0,0.0,287136362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,4668322755375.0,3451545091372.0,1184523790998.0,1690237832775.0,2684554607037.0
quarter,VNM,34373292456500.0,2867857717514.0,1904312680816.0,963545036698.0,19533563143705.0,1173034961.0,19533563143705.0,1173034961.0,5954158809895.0,4551764192610.0,584122702158.0,0.0,0.0,831844423117.0,5777310525795.0,5792936495639.0,240402259591.0,0.0,151723233852.0,85520173902.0,3158851837.0,240402259591.0,0.0,16826610965664.0,16641153195.0,0.0,0.0,16641153195.0,11989258352342.0,10927659925913.0,28183527477806.0,0.0,1359301281353.0,98822678885.0,-17255867551893.0,0.0,-297702854924.0,-40680430726.0,0.0,28183527477806.0,0.0,1359301281353.0,98822678885.0,-17255867551893.0,0.0,-297702854924.0,-40680430726.0,1061598426429.0,28183527477806.0,0.0,1359301281353.0,98822678885.0,-17255867551893.0,0.0,-297702854924.0,-40680430726.0,0.0,58142248159.0,28183527477806.0,0.0,1359301281353.0,98822678885.0,-17255867551893.0,0.0,-297702854924.0,-40680430726.0,753081870477.0,670204361068.0,101960299081.0,0.0,2319126246293.0,0.0,690273442325.0,0.0,2319126246293.0,0.0,51199903422164.0,17355518040395.0,16983265249980.0,9405653167691.0,3374576488096.0,239770870256.0,1769611876829.0,270909683834.0,1519189784477.0,0.0,0.0,135535754596.0,259197020523.0,372252790415.0,0.0,0.0,3944629817.0,71579812500.0,296728348098.0,0.0,0.0,33844385381769.0,33844385381769.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,125192186364.0,5065071602264.0,0.0,0.0,4814830749665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51199903422164.0,,0.0,19533087992528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690361095198.0,407607938896.0,19533087992528.0,0.0,0.0,274155514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,2682865082625.0,2131965667040.0,1282753156302.0,1628852803968.0,2702967265561.0
quarter,VNM,31560382174201.0,2299943527624.0,1327429518437.0,972514009187.0,17414055328683.0,1159355253.0,17414055328683.0,1159355253.0,6100402870854.0,4633942510271.0,589439884812.0,0.0,0.0,890466200571.0,5537563396117.0,5560169453504.0,208417050923.0,0.0,97570693043.0,89204099539.0,21642258341.0,208417050923.0,0.0,16922282062019.0,38422722715.0,0.0,0.0,38422722715.0,11903207642940.0,10860366507422.0,28502157270867.0,0.0,1353423614905.0,98822678885.0,-17641790763445.0,0.0,-310582479387.0,-41228871102.0,0.0,28502157270867.0,0.0,1353423614905.0,98822678885.0,-17641790763445.0,0.0,-310582479387.0,-41228871102.0,1042841135518.0,28502157270867.0,0.0,1353423614905.0,98822678885.0,-17641790763445.0,0.0,-310582479387.0,-41228871102.0,0.0,57593807783.0,28502157270867.0,0.0,1353423614905.0,98822678885.0,-17641790763445.0,0.0,-310582479387.0,-41228871102.0,742670306431.0,664302778018.0,101950219081.0,0.0,2375257641764.0,0.0,772804663141.0,34985203461.0,2375257641764.0,0.0,48482664236220.0,15666145881135.0,15308423081524.0,4867129839103.0,4284158390163.0,161708567120.0,598135128295.0,287914221269.0,1620874538443.0,0.0,0.0,3055541590234.0,402163642465.0,357722799611.0,0.0,0.0,3711780002.0,66028725000.0,287982294609.0,0.0,0.0,32816518355085.0,32816518355085.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,92498048227.0,5266761584973.0,0.0,0.0,3353468092666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48482664236220.0,,0.0,17413585718627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805129940386.0,334547387349.0,17413585718627.0,0.0,0.0,4161405120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,2682865082625.0,670603010041.0,1470582553037.0,1567467775162.0,2967467051304.0
quarter,VNM,32394853632375.0,2011202511723.0,925091957178.0,1086110554545.0,16801331801284.0,1154469643.0,16801331801284.0,1154469643.0,6619266952011.0,4960431442318.0,799563355449.0,0.0,0.0,873056716344.0,6704642178199.0,6731269100954.0,258410189158.0,0.0,117728696511.0,137165895547.0,3515597100.0,258410189158.0,0.0,16869931859724.0,38388850315.0,0.0,0.0,38388850315.0,11893893630404.0,10864998414142.0,28960706407353.0,0.0,1352526518798.0,98822678885.0,-18095707993211.0,0.0,-323631302536.0,-41734607490.0,0.0,28960706407353.0,0.0,1352526518798.0,98822678885.0,-18095707993211.0,0.0,-323631302536.0,-41734607490.0,1028895216262.0,28960706407353.0,0.0,1352526518798.0,98822678885.0,-18095707993211.0,0.0,-323631302536.0,-41734607490.0,0.0,57088071395.0,28960706407353.0,0.0,1352526518798.0,98822678885.0,-18095707993211.0,0.0,-323631302536.0,-41734607490.0,755781470427.0,662417542014.0,101946619081.0,0.0,2316641242760.0,0.0,807403361320.0,3155135084.0,2316641242760.0,0.0,49264785492099.0,14754559329281.0,14407882880499.0,6889265980740.0,4636741550147.0,376266587860.0,602552747077.0,220689107592.0,1371334324629.0,0.0,0.0,125818309329.0,165473893223.0,346676448782.0,0.0,0.0,1793685874.0,61054012500.0,283828750408.0,0.0,0.0,34510226162818.0,34510226162818.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,80631965406.0,5444399294521.0,0.0,0.0,4840235487374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49264785492099.0,,0.0,16800864170200.0,15000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1808138594423.0,268943640043.0,16800864170200.0,15000000000.0,0.0,3069930805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,3350333817760.0,1489901669614.0,1539194954380.0,1506082746356.0,3008635837602.0
quarter,VNM,33403479517290.0,1582506692207.0,791780310675.0,790726381532.0,19083000543582.0,1160332375.0,19083000543582.0,1160332375.0,6142392930802.0,4504795196787.0,762802524795.0,0.0,0.0,889077893089.0,6319892419521.0,6346256682126.0,275686931178.0,0.0,101959527803.0,170046962517.0,3680440858.0,275686931178.0,0.0,17565302240360.0,16225171701.0,0.0,0.0,16225171701.0,11821447407199.0,10802567246768.0,29336864077944.0,0.0,1356137303161.0,98822678885.0,-18534296831176.0,0.0,-337257142730.0,-42240343889.0,0.0,29336864077944.0,0.0,1356137303161.0,98822678885.0,-18534296831176.0,0.0,-337257142730.0,-42240343889.0,1018880160431.0,29336864077944.0,0.0,1356137303161.0,98822678885.0,-18534296831176.0,0.0,-337257142730.0,-42240343889.0,0.0,56582334996.0,29336864077944.0,0.0,1356137303161.0,98822678885.0,-18534296831176.0,0.0,-337257142730.0,-42240343889.0,1529822285849.0,651216537436.0,101950939081.0,0.0,2248973389561.0,0.0,804275672011.0,0.0,2248973389561.0,0.0,50968781757650.0,14308732050657.0,13742782382772.0,6128144184250.0,3483236724486.0,315814573879.0,1616503881899.0,225893621921.0,1512085307370.0,0.0,0.0,116353929697.0,331719332324.0,565949667885.0,0.0,0.0,1621165874.0,279412788750.0,284915713261.0,0.0,0.0,36660049706993.0,36660049706993.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,94662621098.0,5679501872971.0,0.0,0.0,6557754122099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50968781757650.0,,0.0,19082530537732.0,800237500000.0,0.0,0.0,0.0,0.0,0.0,0.0,1892251651054.0,290327036137.0,19082530537732.0,800237500000.0,0.0,1206182798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,3350333817760.0,3207420304339.0,1601924614917.0,1444697717550.0,3191807512910.0
quarter,VNM,37680161943052.0,6875567986039.0,4244364731244.0,2631203254795.0,19012123617176.0,1195020206.0,19012123617176.0,1195020206.0,5931433000484.0,4432011912404.0,633286108202.0,0.0,0.0,880916713917.0,5697772718120.0,5723674480049.0,163264621233.0,0.0,76718813343.0,79806650784.0,6739157106.0,163264621233.0,0.0,17287274060546.0,16146741451.0,0.0,0.0,16146741451.0,12056272942904.0,11042989736407.0,30026687876144.0,0.0,1365216709641.0,98822678885.0,-18983698139737.0,0.0,-351933503144.0,-42734434199.0,0.0,30026687876144.0,0.0,1365216709641.0,98822678885.0,-18983698139737.0,0.0,-351933503144.0,-42734434199.0,1013283206497.0,30026687876144.0,0.0,1365216709641.0,98822678885.0,-18983698139737.0,0.0,-351933503144.0,-42734434199.0,0.0,56088244686.0,30026687876144.0,0.0,1365216709641.0,98822678885.0,-18983698139737.0,0.0,-351933503144.0,-42734434199.0,1424817180754.0,646178772341.0,101976499081.0,0.0,2197526932930.0,0.0,814214244187.0,0.0,2197526932930.0,0.0,54967436003598.0,20964371994291.0,20399327964197.0,6873932117860.0,3550757750659.0,200125679398.0,2127261309096.0,274518436681.0,1720002534780.0,0.0,0.0,5258187477813.0,384056608377.0,565044030094.0,0.0,0.0,1305641287.0,282904335540.0,280834053267.0,0.0,0.0,34003064009307.0,34003064009307.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,175723530911.0,5932206859820.0,0.0,0.0,3411311506574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54967436003598.0,,0.0,19011639560625.0,700244600000.0,0.0,0.0,0.0,0.0,0.0,0.0,1536422017821.0,343358185248.0,19011639560625.0,700244600000.0,0.0,113128183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,1364876145015.0,2046435361559.0,1193063832573.0,1383312688743.0,3347498534087.0
quarter,VNM,35935879621477.0,2912027359925.0,1025487470250.0,1886539889675.0,20137243800460.0,1193065962.0,20137243800460.0,1193065962.0,6529705184034.0,4808183557645.0,655619313409.0,0.0,0.0,1080803411003.0,6128081805088.0,6165935294543.0,228821471970.0,0.0,82860441483.0,99428954456.0,46532076031.0,228821471970.0,0.0,16737491482983.0,16131990975.0,0.0,0.0,16131990975.0,12689652377511.0,11688520305045.0,31109174369693.0,0.0,1366405903459.0,98822678885.0,-19420654064648.0,0.0,-365273830993.0,-43228524491.0,0.0,31109174369693.0,0.0,1366405903459.0,98822678885.0,-19420654064648.0,0.0,-365273830993.0,-43228524491.0,1001132072466.0,31109174369693.0,0.0,1366405903459.0,98822678885.0,-19420654064648.0,0.0,-365273830993.0,-43228524491.0,0.0,55594154394.0,31109174369693.0,0.0,1366405903459.0,98822678885.0,-19420654064648.0,0.0,-365273830993.0,-43228524491.0,831227597345.0,602591028932.0,101975059081.0,0.0,2207961712860.0,0.0,871585543337.0,14448509586.0,2207961712860.0,0.0,52673371104460.0,17647627338990.0,17138689974862.0,8217757172267.0,3805885429198.0,164712782108.0,967878916785.0,289224237367.0,1910204625860.0,0.0,0.0,1193900858465.0,572091525798.0,508937364128.0,0.0,0.0,1063378252.0,238476074100.0,269397911776.0,0.0,0.0,35025743765470.0,35025743765470.0,20899554450000.0,34110709700.0,499080803215.0,0.0,0.0,174100152253.0,6163736586996.0,0.0,0.0,3926232003987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52673371104460.0,,0.0,20136873397900.0,150244200000.0,0.0,0.0,0.0,0.0,0.0,0.0,936923649898.0,381979710802.0,20136873397900.0,150244200000.0,0.0,263912729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,1068453760015.0,2857778243972.0,554943939096.0,1321927659937.0,3328929059319.0
quarter,VNM,35013917574413.0,1788254863348.0,790185177929.0,998069685419.0,20268129028720.0,1219936817.0,20268129028720.0,1219936817.0,5868614319329.0,4665002106326.0,414596137009.0,0.0,0.0,804396350441.0,6780799942377.0,6807924664755.0,308119420639.0,0.0,180687460986.0,98695074297.0,28736885356.0,308119420639.0,0.0,16639952197317.0,16667638485.0,0.0,0.0,16667638485.0,12472420651267.0,11408506036685.0,31284467715981.0,0.0,1449200413295.0,98822678885.0,-19875961679296.0,0.0,-385285798713.0,-43722614801.0,0.0,31284467715981.0,0.0,1449200413295.0,98822678885.0,-19875961679296.0,0.0,-385285798713.0,-43722614801.0,1063914614582.0,31284467715981.0,0.0,1449200413295.0,98822678885.0,-19875961679296.0,0.0,-385285798713.0,-43722614801.0,0.0,55100064084.0,31284467715981.0,0.0,1449200413295.0,98822678885.0,-19875961679296.0,0.0,-385285798713.0,-43722614801.0,691579094274.0,612917225861.0,101994859081.0,0.0,2115992745416.0,0.0,834078714989.0,21371399296.0,2115992745416.0,0.0,51653869771730.0,15786279136236.0,15294387986523.0,6616831614710.0,3747004143067.0,148395646131.0,624709361553.0,227297262815.0,1628118782154.0,0.0,0.0,2017634433378.0,267128212022.0,491891149713.0,0.0,0.0,1014955024.0,211808624280.0,279067570409.0,0.0,0.0,35867590635494.0,35867590635494.0,20899554450000.0,34110709700.0,499080803215.0,0.0,0.0,239640995064.0,6365526939523.0,0.0,0.0,3816256605162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51653869771730.0,,0.0,20267750283760.0,249700000.0,0.0,0.0,0.0,0.0,0.0,0.0,1288192003791.0,370453470274.0,20267750283760.0,249700000.0,0.0,153774548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,2045272103489.0,1770984501673.0,917738533517.0,1260542631131.0,4013420132830.0
quarter,VNM,37332761258942.0,1198562887528.0,1018562887528.0,180000000000.0,23030876331498.0,1244511435.0,23030876331498.0,1244511435.0,6344861898250.0,5132578641172.0,339915869823.0,0.0,0.0,888386893836.0,6524270542824.0,6551775627864.0,234189598842.0,0.0,118461756717.0,104003131472.0,11724710653.0,234189598842.0,0.0,16861192929052.0,17417281595.0,586937810.0,0.0,16830343785.0,12295719976946.0,11241859913088.0,31544517165184.0,0.0,1456499627899.0,98822678885.0,-20302657252096.0,0.0,-402639564041.0,-44216705111.0,0.0,31544517165184.0,0.0,1456499627899.0,98822678885.0,-20302657252096.0,0.0,-402639564041.0,-44216705111.0,1053860063858.0,31544517165184.0,0.0,1456499627899.0,98822678885.0,-20302657252096.0,0.0,-402639564041.0,-44216705111.0,0.0,54605973774.0,31544517165184.0,0.0,1456499627899.0,98822678885.0,-20302657252096.0,0.0,-402639564041.0,-44216705111.0,831442109832.0,614457103419.0,102012967081.0,0.0,2028619337197.0,0.0,818508689475.0,10953045397.0,2028619337197.0,0.0,54193954187994.0,15856506854537.0,15403310205136.0,7794314406895.0,3726118323902.0,97078241927.0,1021356636299.0,236955555043.0,1896467692813.0,0.0,0.0,103374886454.0,509331753572.0,453196649401.0,0.0,0.0,1053955024.0,183388966131.0,268753728246.0,0.0,0.0,38337447333457.0,38337447333457.0,20899554450000.0,34110709700.0,499080803215.0,0.0,0.0,288087079741.0,6624903112567.0,0.0,0.0,6000389351529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54193954187994.0,,0.0,23030508018920.0,138554730000.0,0.0,0.0,0.0,0.0,0.0,0.0,1633388249708.0,403991366990.0,23030508018920.0,138554730000.0,0.0,220276367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,2119827673659.0,3880561677870.0,1229396882718.0,1199157602325.0,3991321826705.0
quarter,VNM,40582371278735.0,2616234711174.0,1421234711174.0,1195000000000.0,25982843560980.0,1208699914.0,25982843560980.0,1208699914.0,5606208371600.0,4528319895015.0,367957536152.0,0.0,0.0,727521840281.0,6103016741628.0,6131878698983.0,274067893353.0,0.0,138205060489.0,121445552421.0,14417280443.0,274067893353.0,0.0,17094709027717.0,16564396401.0,558683712.0,0.0,16005712689.0,11854249093819.0,10824566055589.0,31567570757845.0,0.0,1447354968775.0,98822678885.0,-20743004702256.0,0.0,-417671930545.0,-44710795421.0,0.0,31567570757845.0,0.0,1447354968775.0,98822678885.0,-20743004702256.0,0.0,-417671930545.0,-44710795421.0,1029683038230.0,31567570757845.0,0.0,1447354968775.0,98822678885.0,-20743004702256.0,0.0,-417671930545.0,-44710795421.0,0.0,54111883464.0,31567570757845.0,0.0,1447354968775.0,98822678885.0,-20743004702256.0,0.0,-417671930545.0,-44710795421.0,1279281871385.0,608097682972.0,94519479081.0,0.0,1964819160108.0,0.0,794384673697.0,32117091872.0,1964819160108.0,0.0,57677080306452.0,22432804394570.0,22021271584074.0,8291496866090.0,3667238741508.0,146441611517.0,1944903845495.0,266678425215.0,1857280909375.0,0.0,0.0,5257235831829.0,580478178015.0,411532810496.0,0.0,0.0,1371031924.0,157809038000.0,252352740572.0,0.0,0.0,35244275911882.0,35244275911882.0,20899554450000.0,34110709700.0,499080803215.0,0.0,0.0,205025209067.0,6863056624805.0,0.0,0.0,2870255668807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57677080306452.0,,0.0,25982485845320.0,600247400000.0,0.0,0.0,0.0,0.0,0.0,0.0,1925682622540.0,444579427740.0,25982485845320.0,600247400000.0,0.0,110138186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,384897395385.0,2485358273422.0,1481103194800.0,1138317394539.0,3873192446288.0
quarter,VNM,37553650065098.0,2225943732075.0,1877943732075.0,348000000000.0,23260088671767.0,1248322211.0,23260088671767.0,1248322211.0,6233758612009.0,4793132726166.0,566479222775.0,0.0,0.0,896479529747.0,5686840161996.0,5723932310689.0,147018887251.0,0.0,89544473336.0,33580977723.0,23893436192.0,147018887251.0,0.0,17495411471963.0,17592137763.0,398152069.0,0.0,17193985694.0,12550564799221.0,11520200967499.0,32713051932999.0,0.0,1466192051516.0,98822678885.0,-21192850965500.0,0.0,-435828219794.0,-45204885713.0,0.0,32713051932999.0,0.0,1466192051516.0,98822678885.0,-21192850965500.0,0.0,-435828219794.0,-45204885713.0,1030363831722.0,32713051932999.0,0.0,1466192051516.0,98822678885.0,-21192850965500.0,0.0,-435828219794.0,-45204885713.0,0.0,53617793172.0,32713051932999.0,0.0,1466192051516.0,98822678885.0,-21192850965500.0,0.0,-435828219794.0,-45204885713.0,1373189677193.0,622223692780.0,94548675081.0,0.0,1960671058977.0,0.0,792476015491.0,92172946105.0,1960671058977.0,0.0,55049061537061.0,18874658707398.0,18459546837640.0,9115435107250.0,3874064349587.0,191336029327.0,1014478141379.0,307904216360.0,2115775261996.0,0.0,0.0,1148532208981.0,679981823727.0,415111869758.0,0.0,0.0,722927552.0,157903902450.0,256485039756.0,0.0,0.0,36174402829663.0,36174402829663.0,20899554450000.0,34110709700.0,499080803215.0,0.0,0.0,295734210956.0,7079114621362.0,0.0,0.0,3471224745772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55049061537061.0,,0.0,23259761031294.0,680000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1539776005637.0,404666242750.0,23259761031294.0,680000000000.0,0.0,263912732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,349300113785.0,3121924631987.0,1135109762887.0,1076022097381.0,3895583288658.0
