report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,PLX,38377137034707.0,6368584811511.0,2731243366084.0,3637341445427.0,9859743075457.0,7734748558.0,9859743075457.0,7734748558.0,8541660805975.0,8090698140610.0,426676294354.0,0.0,0.0,526679938764.0,11737676055300.0,11955283665825.0,1869472286464.0,9938457779.0,216029054874.0,772655100660.0,870849673151.0,1869472286464.0,9938457779.0,23202476082895.0,30170685963.0,26839353303.0,0.0,57976778963.0,14726509366050.0,12503845320817.0,34650190732327.0,0.0,2987901207483.0,198198318167.0,-22146345411510.0,0.0,-765237162250.0,-68585396775.0,0.0,34650190732327.0,0.0,2987901207483.0,198198318167.0,-22146345411510.0,0.0,-765237162250.0,-68585396775.0,2222664045233.0,34650190732327.0,0.0,2987901207483.0,198198318167.0,-22146345411510.0,0.0,-765237162250.0,-68585396775.0,0.0,129612921392.0,34650190732327.0,0.0,2987901207483.0,198198318167.0,-22146345411510.0,0.0,-765237162250.0,-68585396775.0,5150080890403.0,2992005666788.0,263463839507.0,0.0,2583222836436.0,4922302297.0,2520717303855.0,57561111984.0,2583222836436.0,4922302297.0,61579613117602.0,33985607919054.0,32564843977164.0,15907458184815.0,12063317646755.0,205554823505.0,2243962181204.0,928037583810.0,554286678851.0,0.0,0.0,264175807330.0,343425349873.0,1420763941890.0,0.0,0.0,95617459504.0,1171883272662.0,15979408216.0,21252245371.0,0.0,27594005198548.0,27594005198548.0,12938780810000.0,7363140349612.0,1102232881858.0,-232858460000.0,-1294725514734.0,12414802699.0,1639925492010.0,0.0,113348401467.0,2893321722085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61579613117602.0,,0.0,9853926997521.0,2000000000000.0,1700561511.0,0.0,0.0,0.0,0.0,0.0,582879382651.0,0.0,9853926997521.0,2000000000000.0,22118300.0,33024979243.0,-192113215696.0,0.0,0.0,15199110920.0,11083963074.0,0.0,0.0,,0.0,12938780810000.0,0.0,658232402159.0,2235089319926.0,582879382651.0,0.0,3058424713551.0
quarter,PLX,40797469422322.0,6188823500741.0,2999741813352.0,3189081687389.0,11836093701847.0,6967748558.0,11836093701847.0,6967748558.0,7089483429398.0,6797350624556.0,356612725930.0,0.0,0.0,462568536860.0,13160650249581.0,13384328710290.0,2522418540755.0,21487680383.0,241400583886.0,893787507140.0,1365742769346.0,2522418540755.0,21487680383.0,23500379057749.0,26880437927.0,26786739303.0,0.0,35779197840.0,14757566896018.0,12497706061287.0,34341047960109.0,0.0,3036752176035.0,198198318167.0,-21843341898822.0,0.0,-776891341304.0,-70368274625.0,0.0,34341047960109.0,0.0,3036752176035.0,198198318167.0,-21843341898822.0,0.0,-776891341304.0,-70368274625.0,2259860834731.0,34341047960109.0,0.0,3036752176035.0,198198318167.0,-21843341898822.0,0.0,-776891341304.0,-70368274625.0,0.0,127830043542.0,34341047960109.0,0.0,3036752176035.0,198198318167.0,-21843341898822.0,0.0,-776891341304.0,-70368274625.0,5284128594050.0,3131374100879.0,263463839507.0,0.0,2669574812193.0,4935221725.0,2609844280577.0,54773191591.0,2669574812193.0,4935221725.0,64297848480071.0,36062704166698.0,34834614717855.0,13804452824216.0,15937061028430.0,359050848082.0,2838335917620.0,965229746742.0,285988469463.0,0.0,0.0,230110237025.0,332674064941.0,1228089448843.0,0.0,0.0,85643021435.0,995939382832.0,11611460595.0,26625794503.0,0.0,28235144313373.0,28235144313373.0,12938780810000.0,7359059317417.0,1090107703278.0,-232858460000.0,-1294725514734.0,20513972757.0,1637731757307.0,0.0,119239156022.0,3391071421115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64297848480071.0,,0.0,11830174518859.0,2000000000000.0,792379924.0,0.0,0.0,0.0,0.0,0.0,634398274019.0,0.0,11830174518859.0,2000000000000.0,22118300.0,28750943485.0,-184723770204.0,0.0,0.0,15749110920.0,8811521695.0,0.0,0.0,,0.0,12938780810000.0,0.0,561046554500.0,2830024866615.0,634398274019.0,0.0,3206224150211.0
quarter,PLX,58388394984946.0,6667783278311.0,3637464089787.0,3030319188524.0,12350221496202.0,6967748558.0,12350221496202.0,6967748558.0,12175001059728.0,11700042758144.0,380039135390.0,0.0,0.0,600998709953.0,24253627897698.0,24776662876391.0,2941761253007.0,2911487638.0,260960254156.0,1666362071892.0,1011527439321.0,2941761253007.0,2911487638.0,24823644735655.0,31708312335.0,26875401412.0,0.0,39918410139.0,14423516950643.0,12145890669112.0,34467213260491.0,0.0,3072423792168.0,198198318167.0,-22321322591379.0,0.0,-794797510637.0,-72139521781.0,0.0,34467213260491.0,0.0,3072423792168.0,198198318167.0,-22321322591379.0,0.0,-794797510637.0,-72139521781.0,2277626281531.0,34467213260491.0,0.0,3072423792168.0,198198318167.0,-22321322591379.0,0.0,-794797510637.0,-72139521781.0,0.0,126058796386.0,34467213260491.0,0.0,3072423792168.0,198198318167.0,-22321322591379.0,0.0,-794797510637.0,-72139521781.0,6919890138283.0,3369370935951.0,263463634307.0,0.0,2685732731937.0,4129943309.0,2619030870859.0,62549799469.0,2685732731937.0,4129943309.0,83212039720601.0,54535985553495.0,53294486508139.0,16521975653804.0,31881221355546.0,247503964655.0,3290626802901.0,522130466636.0,505810891737.0,158212915.0,0.0,238123975021.0,234277204902.0,1241499045356.0,0.0,0.0,85785485154.0,1040387766121.0,12399092019.0,24555224142.0,0.0,28676054167106.0,28676054167106.0,12938780810000.0,7359059317417.0,1102441871233.0,-232858460000.0,-1294725514734.0,29615820046.0,1638541840393.0,0.0,118682258989.0,3844588069001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83212039720601.0,,0.0,12344096185811.0,3401300000000.0,879539017.0,0.0,0.0,0.0,0.0,0.0,636737806071.0,0.0,12344096185811.0,3401300000000.0,22118300.0,37234282238.0,-414645590599.0,0.0,0.0,16755995920.0,11003892715.0,0.0,0.0,,0.0,12938780810000.0,0.0,3601251116391.0,243336952610.0,636737806071.0,0.0,3171928154761.0
quarter,PLX,55029939228125.0,5247607426127.0,3406920325485.0,1840687100642.0,12473801703769.0,6967748558.0,12473801703769.0,6967748558.0,12706208128499.0,12221526286098.0,345600755574.0,0.0,0.0,618021885717.0,21536397075466.0,22866890125514.0,3065924894264.0,2660127339.0,352813069273.0,1753007151780.0,957444545872.0,3065924894264.0,2660127339.0,26050468085514.0,32470238142.0,27202864942.0,0.0,39149429682.0,14370019073351.0,12071231558420.0,34852988228453.0,0.0,3108061522687.0,197739717935.0,-22781756670033.0,0.0,-809274007756.0,-73540935060.0,0.0,34852988228453.0,0.0,3108061522687.0,197739717935.0,-22781756670033.0,0.0,-809274007756.0,-73540935060.0,2298787514931.0,34852988228453.0,0.0,3108061522687.0,197739717935.0,-22781756670033.0,0.0,-809274007756.0,-73540935060.0,0.0,124198782875.0,34852988228453.0,0.0,3108061522687.0,197739717935.0,-22781756670033.0,0.0,-809274007756.0,-73540935060.0,7831250912634.0,3338674882479.0,263463634307.0,0.0,2975337774994.0,4208121087.0,2647474209629.0,323633325978.0,2975337774994.0,4208121087.0,81080407313639.0,54858760810381.0,53621539858461.0,17224594957435.0,30321622299966.0,299424295147.0,1814147801131.0,869108114572.0,477203291665.0,0.0,0.0,1792739836840.0,750339502682.0,1237220951920.0,0.0,0.0,75199605999.0,1067208516006.0,20207422655.0,22510989091.0,0.0,26221646503258.0,26221646503258.0,12938780810000.0,7359059317417.0,1109580966442.0,-232858460000.0,-1294725514734.0,70858782594.0,1693091667226.0,0.0,121516926234.0,1445276208742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81080407313639.0,,0.0,12467498270867.0,4338900000000.0,1898385547.0,0.0,0.0,0.0,0.0,0.0,717191303518.0,0.0,12467498270867.0,4338900000000.0,22118300.0,30488821861.0,-137264654006.0,0.0,0.0,16497760920.0,22403428083.0,0.0,0.0,,0.0,12938780810000.0,0.0,1231975599280.0,213300609462.0,717191303518.0,0.0,3011065799337.0
quarter,PLX,45378460607445.0,7552604444429.0,4224072150114.0,3328532294315.0,10466624993325.0,6967748558.0,10466624993325.0,6967748558.0,10855831917854.0,10221814106088.0,349250456824.0,0.0,0.0,753452213573.0,14692230366991.0,15123857132835.0,1811168884846.0,2616999482.0,256382920215.0,872343119624.0,679825845525.0,1811168884846.0,2616999482.0,25647684300523.0,33133141125.0,27837258968.0,0.0,38577938639.0,14160048970685.0,11864136888289.0,35110901230257.0,0.0,3113750279214.0,197832445208.0,-23246764341968.0,0.0,-817838196818.0,-75323267452.0,0.0,35110901230257.0,0.0,3113750279214.0,197832445208.0,-23246764341968.0,0.0,-817838196818.0,-75323267452.0,2295912082396.0,35110901230257.0,0.0,3113750279214.0,197832445208.0,-23246764341968.0,0.0,-817838196818.0,-75323267452.0,0.0,122509177756.0,35110901230257.0,0.0,3113750279214.0,197832445208.0,-23246764341968.0,0.0,-817838196818.0,-75323267452.0,7826519178783.0,3471402666589.0,263463634307.0,0.0,2848726709588.0,4931633351.0,2658159600396.0,185613357541.0,2848726709588.0,4931633351.0,71026144907968.0,44613183079613.0,43434880472954.0,13329409838043.0,23643005912130.0,290636635397.0,1033879536342.0,1130009580335.0,563120857361.0,0.0,0.0,1770905705472.0,497248041218.0,1178302606659.0,0.0,0.0,62392780179.0,1011646721802.0,21591205574.0,20518089352.0,0.0,26412961828355.0,26412961828355.0,12938780810000.0,7359059317417.0,1109578340168.0,-232858460000.0,-1294725514734.0,90517718953.0,1691855323310.0,0.0,120880604510.0,1513615796928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71026144907968.0,,0.0,10460948141754.0,4200000000000.0,2130234938.0,0.0,0.0,0.0,0.0,0.0,656747122586.0,0.0,10460948141754.0,4200000000000.0,22118300.0,27755285444.0,1021272542378.0,0.0,0.0,15407760920.0,25674173833.0,0.0,0.0,,0.0,12938780810000.0,0.0,1201369337425.0,312246459503.0,656747122586.0,0.0,3116257891803.0
quarter,PLX,49477221511764.0,11611732569013.0,5516629496822.0,6095103072191.0,7092606800290.0,6967748558.0,7092606800290.0,6967748558.0,11983835692225.0,11183979409777.0,655313039959.0,0.0,0.0,614572813969.0,17234116930612.0,17301977439111.0,1554929519624.0,3585118433.0,267628339701.0,943862714173.0,339853347317.0,1554929519624.0,3585118433.0,24333860691058.0,30177001319.0,450837000.0,0.0,36093164319.0,14284148565921.0,11958241796716.0,34885064256066.0,0.0,3159029166983.0,198069077802.0,-22926822459350.0,0.0,-833122397778.0,-77118620268.0,0.0,34885064256066.0,0.0,3159029166983.0,198069077802.0,-22926822459350.0,0.0,-833122397778.0,-77118620268.0,2325906769205.0,34885064256066.0,0.0,3159029166983.0,198069077802.0,-22926822459350.0,0.0,-833122397778.0,-77118620268.0,0.0,120950457534.0,34885064256066.0,0.0,3159029166983.0,198069077802.0,-22926822459350.0,0.0,-833122397778.0,-77118620268.0,6527697846837.0,3174869888206.0,263463634307.0,0.0,2818249399889.0,23347054989.0,2660724387998.0,134155838602.0,2818249399889.0,23347054989.0,73811082202822.0,46003635211062.0,45010203410442.0,14034368085604.0,24043380787667.0,341956537883.0,1318164420198.0,1306771634146.0,263890100073.0,0.0,0.0,1144557109452.0,405438224674.0,993431800620.0,0.0,0.0,56499126706.0,823350989928.0,14903107244.0,18477797605.0,0.0,27807446991760.0,27807446991760.0,12938780810000.0,7359059317417.0,1109578340168.0,-232858460000.0,-1294725514734.0,-102534040346.0,1692208675970.0,0.0,124601510732.0,2970170748177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73811082202822.0,,0.0,7087551979188.0,3200000000000.0,1293314683.0,0.0,0.0,0.0,0.0,0.0,552637419558.0,0.0,7087551979188.0,3200000000000.0,22118300.0,27136261972.0,1985789570607.0,0.0,0.0,14757760920.0,25849090323.0,0.0,0.0,,0.0,12938780810000.0,0.0,1489887752951.0,1480282995226.0,552637419558.0,0.0,3243165604376.0
quarter,PLX,44727892286423.0,9011729563471.0,5334854329462.0,3676875234009.0,7362006179146.0,6967748558.0,7362006179146.0,6967748558.0,12224056757185.0,11302417517916.0,709161825379.0,0.0,0.0,679378333080.0,14580944303096.0,14646995387497.0,1549155483525.0,1849301759.0,258091019199.0,797837429412.0,491377733155.0,1549155483525.0,1849301759.0,23910988669620.0,29034365028.0,428223000.0,0.0,34273142028.0,13914032147770.0,11603784877900.0,35001159535717.0,0.0,3156142408567.0,198648892961.0,-23397374657817.0,0.0,-845895138697.0,-78906052068.0,0.0,35001159535717.0,0.0,3156142408567.0,198648892961.0,-23397374657817.0,0.0,-845895138697.0,-78906052068.0,2310247269870.0,35001159535717.0,0.0,3156142408567.0,198648892961.0,-23397374657817.0,0.0,-845895138697.0,-78906052068.0,0.0,119742840893.0,35001159535717.0,0.0,3156142408567.0,198648892961.0,-23397374657817.0,0.0,-845895138697.0,-78906052068.0,6645167543235.0,3291140153845.0,263463634307.0,0.0,2641673020056.0,8514523702.0,2572821345628.0,60315032426.0,2641673020056.0,8514523702.0,68638880956043.0,40212984862289.0,39256787640378.0,13552482867455.0,19220509937418.0,293042961471.0,1687339937489.0,675207752348.0,497662305426.0,0.0,0.0,368380095979.0,270892351485.0,956197221911.0,0.0,0.0,53507615984.0,792485911508.0,21652231218.0,16498932144.0,0.0,28425896093754.0,28425896093754.0,12938780810000.0,7359059317417.0,1109594420603.0,-232858460000.0,-1294725514734.0,83501295473.0,1693195636719.0,0.0,124746875068.0,3269932795250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68638880956043.0,,0.0,7356979830695.0,3200000000000.0,502656414.0,0.0,0.0,0.0,0.0,0.0,561338752638.0,0.0,7356979830695.0,3200000000000.0,22118300.0,32785880257.0,2463309194020.0,0.0,0.0,15157760920.0,26840842808.0,0.0,0.0,,0.0,12938780810000.0,0.0,2650257200257.0,619675594993.0,561338752638.0,0.0,3374668917958.0
quarter,PLX,56867278634788.0,16148497585124.0,8668827871962.0,7479669713162.0,11018966669538.0,6691022742.0,11018966669538.0,6691022742.0,12634610023671.0,11843847670816.0,709183464871.0,0.0,0.0,631641545374.0,15594623478284.0,15674059108821.0,1470580878171.0,1202533750.0,381480273743.0,740028612138.0,347869458540.0,1470580878171.0,1202533750.0,22844703422623.0,28685364392.0,413147000.0,0.0,33339217392.0,13627386612225.0,11328976775705.0,35181339527701.0,0.0,3157594000224.0,197062923104.0,-23852362751996.0,0.0,-859184163704.0,-79129435334.0,0.0,35181339527701.0,0.0,3157594000224.0,197062923104.0,-23852362751996.0,0.0,-859184163704.0,-79129435334.0,2298409836520.0,35181339527701.0,0.0,3157594000224.0,197062923104.0,-23852362751996.0,0.0,-859184163704.0,-79129435334.0,0.0,117933487770.0,35181339527701.0,0.0,3157594000224.0,197062923104.0,-23852362751996.0,0.0,-859184163704.0,-79129435334.0,5802538024773.0,3448108356325.0,263463634307.0,0.0,2614387177732.0,8557762925.0,2533464795196.0,72342501311.0,2614387177732.0,8557762925.0,79711982057411.0,51778886098983.0,50866444604675.0,17338594452050.0,21825581022989.0,277777281289.0,2131366527382.0,1041880305532.0,469809576101.0,0.0,0.0,3821704229802.0,480168866149.0,912441494308.0,0.0,0.0,54800672328.0,769018606683.0,20057547305.0,14521401993.0,0.0,27933095958428.0,27933095958428.0,12938780810000.0,7359059317417.0,1109594420603.0,-232858460000.0,-1294725514734.0,112704278081.0,1872543979846.0,0.0,131915889883.0,2792529696500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79711982057411.0,,0.0,11014190011020.0,2200000000000.0,1462964616.0,0.0,0.0,0.0,0.0,0.0,653772755731.0,0.0,11014190011020.0,2200000000000.0,22118300.0,27810136060.0,3198386375646.0,0.0,0.0,15157760920.0,28087306916.0,0.0,0.0,,0.0,12938780810000.0,0.0,1359765318616.0,1432764377884.0,653772755731.0,0.0,3143551540832.0
quarter,PLX,61140995552423.0,9738929836739.0,6759718549574.0,2979211287165.0,17056908938988.0,6691022742.0,17056908938988.0,6691022742.0,13636492285584.0,12770691217103.0,752352837985.0,0.0,0.0,720597453980.0,19594579714657.0,20450650280328.0,1114084776455.0,1694959369.0,275516536769.0,707724952394.0,129148327923.0,1114084776455.0,1694959369.0,20735410783700.0,29094562950.0,390533000.0,0.0,33171029950.0,13358953544633.0,11063768412389.0,35376285730716.0,0.0,3169102068421.0,197062923104.0,-24312517318327.0,0.0,-873916936177.0,-80928750105.0,0.0,35376285730716.0,0.0,3169102068421.0,197062923104.0,-24312517318327.0,0.0,-873916936177.0,-80928750105.0,2295185132244.0,35376285730716.0,0.0,3169102068421.0,197062923104.0,-24312517318327.0,0.0,-873916936177.0,-80928750105.0,0.0,116134172999.0,35376285730716.0,0.0,3169102068421.0,197062923104.0,-24312517318327.0,0.0,-873916936177.0,-80928750105.0,3902703868967.0,1553943466800.0,263775498977.0,0.0,2589614172858.0,8865651012.0,2520273749360.0,60452654186.0,2589614172858.0,8865651012.0,81876406336123.0,53447994481488.0,52498296413734.0,16333617160851.0,26253917766460.0,248516004296.0,2313710073010.0,1372461775267.0,520488574345.0,0.0,0.0,1506690446126.0,534524342937.0,949698067754.0,0.0,0.0,99974726912.0,758369620424.0,20786285371.0,12510082820.0,0.0,28428411854635.0,28428411854635.0,12938780810000.0,7359059317417.0,964342477627.0,-232858460000.0,-1279967589219.0,138108472452.0,1772094163737.0,0.0,80619182390.0,3550090740429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81876406336123.0,,0.0,17052135791354.0,2200000000000.0,936378884.0,0.0,0.0,0.0,0.0,0.0,738910461293.0,0.0,17052135791354.0,2200000000000.0,22118300.0,31910700335.0,3088310639308.0,0.0,0.0,15157760920.0,30052955643.0,0.0,0.0,,0.0,12938780810000.0,0.0,468066867504.0,3082023872925.0,738910461293.0,0.0,3138142739802.0
quarter,PLX,56666894557096.0,13379071377082.0,7475801919405.0,5903269457677.0,16536864145068.0,6691022742.0,16536864145068.0,6691022742.0,10972776040794.0,10025594162981.0,663399363041.0,0.0,0.0,808057165947.0,14634152741500.0,14679623974167.0,1144030252652.0,782490023.0,295695901571.0,693240061769.0,154311799289.0,1144030252652.0,782490023.0,22295177240441.0,28025260822.0,367919000.0,0.0,31524341822.0,13655143465067.0,11302412368266.0,36037502800365.0,0.0,3246869844744.0,197062923104.0,-24735090432099.0,0.0,-894138747943.0,-82635422510.0,0.0,36037502800365.0,0.0,3246869844744.0,197062923104.0,-24735090432099.0,0.0,-894138747943.0,-82635422510.0,2352731096801.0,36037502800365.0,0.0,3246869844744.0,197062923104.0,-24735090432099.0,0.0,-894138747943.0,-82635422510.0,0.0,114427500594.0,36037502800365.0,0.0,3246869844744.0,197062923104.0,-24735090432099.0,0.0,-894138747943.0,-82635422510.0,4797707092312.0,1372323818200.0,263775498977.0,0.0,2820828480237.0,8954904842.0,2751287965498.0,60563491597.0,2820828480237.0,8954904842.0,78962071797537.0,49776783589778.0,48980243005567.0,19186422861280.0,21478127467068.0,288201048281.0,2103517060910.0,1479435466814.0,321015385825.0,0.0,0.0,310920385432.0,459392929336.0,796540584211.0,0.0,0.0,69750225253.0,646814450564.0,20532199063.0,10606065680.0,0.0,29185288207759.0,29185288207759.0,12938780810000.0,7359059317417.0,969028497087.0,-232858460000.0,-1279967589219.0,131131329209.0,1769538104318.0,0.0,84189002716.0,4185987075713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78962071797537.0,,0.0,16532124498066.0,3277000000000.0,1790955535.0,0.0,0.0,0.0,0.0,0.0,879045441409.0,0.0,16532124498066.0,3277000000000.0,22118300.0,25793347903.0,3052519597920.0,0.0,0.0,15157760920.0,31758247067.0,0.0,0.0,,0.0,12938780810000.0,0.0,254088686654.0,3931898389059.0,879045441409.0,0.0,3260400120518.0
quarter,PLX,58284382173273.0,17106789867259.0,7799683519897.0,9307106347362.0,8619413552464.0,6691022742.0,8619413552464.0,6691022742.0,14924518812554.0,14020392694577.0,686926379136.0,0.0,0.0,751152473859.0,16750218612666.0,16761535979080.0,883441328330.0,799164850.0,307233781811.0,458402972559.0,117005409110.0,883441328330.0,799164850.0,22447975876131.0,27897762735.0,345305000.0,0.0,31019457735.0,13420217868715.0,11084353137476.0,36283124249847.0,0.0,3231785208205.0,198650312676.0,-25198771112371.0,0.0,-895920476966.0,-84345311970.0,0.0,36283124249847.0,0.0,3231785208205.0,198650312676.0,-25198771112371.0,0.0,-895920476966.0,-84345311970.0,2335864731239.0,36283124249847.0,0.0,3231785208205.0,198650312676.0,-25198771112371.0,0.0,-895920476966.0,-84345311970.0,0.0,114305000706.0,36283124249847.0,0.0,3231785208205.0,198650312676.0,-25198771112371.0,0.0,-895920476966.0,-84345311970.0,5159280269004.0,1449357855113.0,263775498977.0,0.0,2816640358998.0,8913120156.0,2732505976836.0,75199143706.0,2816640358998.0,8913120156.0,80732358049404.0,50419174634317.0,49633736217195.0,16007278977169.0,25780916200837.0,202712455811.0,2014220171398.0,719994766588.0,766252589213.0,0.0,0.0,494532626263.0,254212306672.0,785438417122.0,0.0,0.0,68420328209.0,616679227364.0,22880702436.0,22013747505.0,0.0,30313183415087.0,30313183415087.0,12938780810000.0,7359059317417.0,966832515772.0,-232858460000.0,-1279967589219.0,152314150909.0,1770609963549.0,0.0,84151361229.0,5239838017239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80732358049404.0,,0.0,8614631046524.0,3564400000000.0,2367369312.0,0.0,0.0,0.0,0.0,0.0,909634615973.0,0.0,8614631046524.0,3564400000000.0,22118300.0,17374572960.0,3073695104662.0,0.0,0.0,15157760920.0,33785015024.0,0.0,0.0,,0.0,12938780810000.0,0.0,4166863964616.0,1072974052623.0,909634615973.0,0.0,3314423328191.0
quarter,PLX,53985272117977.0,15557231111566.0,7190589880646.0,8366641230920.0,11142790183777.0,6691022742.0,11142790183777.0,6691022742.0,11040842595033.0,10226690651149.0,653134867943.0,0.0,0.0,787321547931.0,15319145847336.0,15329890674422.0,925262380265.0,877213701.0,488081108569.0,357276669313.0,79027388682.0,925262380265.0,877213701.0,20715100404760.0,30180869098.0,315153000.0,0.0,33132716098.0,13554397474049.0,11173364380171.0,36760796952108.0,0.0,3290986518640.0,199334975818.0,-25587432571937.0,0.0,-909953424762.0,-85584353102.0,0.0,36760796952108.0,0.0,3290986518640.0,199334975818.0,-25587432571937.0,0.0,-909953424762.0,-85584353102.0,2381033093878.0,36760796952108.0,0.0,3290986518640.0,199334975818.0,-25587432571937.0,0.0,-909953424762.0,-85584353102.0,0.0,113750622716.0,36760796952108.0,0.0,3290986518640.0,199334975818.0,-25587432571937.0,0.0,-909953424762.0,-85584353102.0,3274387771629.0,1486237045416.0,263775498977.0,0.0,2928188925989.0,4428051830.0,2829741014677.0,93997741182.0,2928188925989.0,4428051830.0,74700372522737.0,46117824418323.0,45325553539657.0,16906283447644.0,19475567802960.0,240819868910.0,2140019929851.0,1092454484257.0,544962037250.0,0.0,0.0,467459520869.0,1088783702593.0,792270878666.0,0.0,0.0,69918888618.0,595969196062.0,28898344939.0,20047156596.0,0.0,28582548104414.0,28582548104414.0,12938780810000.0,7359059317417.0,966832515772.0,-232858460000.0,-1279967589219.0,169962912169.0,2094888299655.0,0.0,83985933117.0,3321122032292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74700372522737.0,,0.0,11138083334589.0,1642800000000.0,1939059155.0,0.0,0.0,0.0,0.0,0.0,814194741279.0,0.0,11138083334589.0,1642800000000.0,22118300.0,9823110190.0,3078612496548.0,0.0,0.0,15322760920.0,36374562531.0,0.0,0.0,,0.0,12938780810000.0,0.0,1042465731929.0,2278656300363.0,814194741279.0,0.0,3160742333211.0
