report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,FPT,35116784160545.0,5417845274047.0,3447377471942.0,1970467802105.0,20730720735456.0,0.0,20730720735456.0,0.0,6882319562187.0,6211956510246.0,400846789036.0,0.0,168939964952.0,595810040192.0,1507342901619.0,1623315328554.0,578555687236.0,0.0,290950472969.0,256103808848.0,31501405419.0,578555687236.0,0.0,18579859430879.0,167244119883.0,0.0,0.0,219704534928.0,10398841278372.0,9260938430651.0,16080827716168.0,8002891607.0,2249106647011.0,0.0,-6819889285517.0,-3160101733.0,-1116046589164.0,0.0,4842789874.0,16080827716168.0,8002891607.0,2249106647011.0,0.0,-6819889285517.0,-3160101733.0,-1116046589164.0,0.0,1133060057847.0,16080827716168.0,8002891607.0,2249106647011.0,0.0,-6819889285517.0,-3160101733.0,-1116046589164.0,0.0,0.0,0.0,16080827716168.0,8002891607.0,2249106647011.0,0.0,-6819889285517.0,-3160101733.0,-1116046589164.0,0.0,3100458973524.0,2016470719587.0,1931006629408.0,0.0,3621268367627.0,0.0,2972696947589.0,181642320580.0,3621268367627.0,0.0,53696643591424.0,32276466949020.0,29811587201351.0,17799441187777.0,2865954696781.0,710658541296.0,518558401360.0,2917949562129.0,834210180258.0,0.0,89224688468.0,556701160148.0,822135723104.0,2464879747669.0,0.0,0.0,34908209574.0,2296308494046.0,87366215294.0,40873965653.0,192096283.0,21420176642404.0,21417426642404.0,9075516490000.0,49713213411.0,1178174776366.0,-823760000.0,0.0,-22525874645.0,574902605021.0,0.0,87203093024.0,6997849946082.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,53696643591424.0,,0.0,20730720735456.0,200000000.0,0.0,34762220000.0,0.0,0.0,0.0,2268758773.0,1292046691473.0,0.0,20730720735456.0,200000000.0,0.0,2584339179470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,9075516490000.0,0.0,3966759430199.0,3031090515883.0,1292046691473.0,466929099458.0,3477416153145.0
quarter,FPT,36617350544580.0,4825840656865.0,2854818888207.0,1971021768658.0,21606129233008.0,0.0,21606129233008.0,0.0,7635393660172.0,6583921977026.0,340903447190.0,0.0,175086330906.0,793796862180.0,1841894721430.0,1949021697571.0,708092273105.0,0.0,394619151977.0,271297039032.0,42176082096.0,708092273105.0,0.0,18983948809040.0,187691154423.0,0.0,0.0,240576957028.0,10565697032867.0,9444684229515.0,16618965796943.0,7678966061.0,2222310281274.0,0.0,-7174281567428.0,-3406091240.0,-1105570352743.0,0.0,4272874821.0,16618965796943.0,7678966061.0,2222310281274.0,0.0,-7174281567428.0,-3406091240.0,-1105570352743.0,0.0,1116739928531.0,16618965796943.0,7678966061.0,2222310281274.0,0.0,-7174281567428.0,-3406091240.0,-1105570352743.0,0.0,0.0,0.0,16618965796943.0,7678966061.0,2222310281274.0,0.0,-7174281567428.0,-3406091240.0,-1105570352743.0,0.0,3311117191071.0,2226875313670.0,1965581621372.0,0.0,3728313587632.0,0.0,3041553782870.0,235085766035.0,3728313587632.0,0.0,55601299353620.0,32641897512034.0,30137625429078.0,20476429866972.0,2583192225305.0,613378448097.0,602757960142.0,1638761384536.0,992312010535.0,0.0,81104262587.0,400867711582.0,554965942500.0,2504272082956.0,0.0,0.0,35656814613.0,2228486463502.0,120728665376.0,114068114607.0,192096283.0,22959401841586.0,22956651841586.0,9075516490000.0,49713213411.0,1178174776366.0,0.0,0.0,-20961672908.0,567067242973.0,0.0,87203093024.0,8244315683289.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,55601299353620.0,,0.0,21606129233008.0,243631500.0,0.0,300496746655.0,0.0,0.0,0.0,1843371213.0,1191129843047.0,0.0,21606129233008.0,243631500.0,0.0,2046286279076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,9075516490000.0,0.0,7005423492723.0,1238892190566.0,1191129843047.0,451674038727.0,3775623015431.0
quarter,FPT,37159706261301.0,5219950154604.0,3951871648589.0,1268078506015.0,21520473393082.0,0.0,21520473393082.0,0.0,7494546042666.0,6459915737898.0,318135753388.0,0.0,182114045415.0,875154679446.0,2207460290255.0,2307220887489.0,717276380694.0,0.0,397223198101.0,299774201930.0,20278980663.0,717276380694.0,0.0,19135844889005.0,177183560180.0,0.0,0.0,228050253580.0,10634895059784.0,9515909907091.0,17040369238508.0,51051242343.0,2239012640597.0,0.0,-7524459331417.0,-18119845494.0,-1152958884753.0,0.0,32931396849.0,17040369238508.0,51051242343.0,2239012640597.0,0.0,-7524459331417.0,-18119845494.0,-1152958884753.0,0.0,1086053755844.0,17040369238508.0,51051242343.0,2239012640597.0,0.0,-7524459331417.0,-18119845494.0,-1152958884753.0,0.0,0.0,0.0,17040369238508.0,51051242343.0,2239012640597.0,0.0,-7524459331417.0,-18119845494.0,-1152958884753.0,0.0,3130048656693.0,2010791791855.0,1997596608809.0,0.0,3795357179998.0,0.0,3125055583508.0,233097944603.0,3795357179998.0,0.0,56295551150306.0,32883878002931.0,30416062290247.0,19720103859650.0,2490789349094.0,692341801749.0,657180955846.0,2315930149433.0,958081075234.0,0.0,78305548918.0,694418338559.0,505387173816.0,2467815712684.0,0.0,0.0,33871581150.0,2142433707042.0,139922402269.0,146806184152.0,192096283.0,23411673147375.0,23408923147375.0,10970265720000.0,49713213411.0,1178174776366.0,0.0,0.0,-26957064607.0,703060297129.0,0.0,87203093024.0,6595216750742.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,56295551150306.0,,0.0,21520473393082.0,3243631500.0,0.0,230514320000.0,0.0,0.0,0.0,1505789237.0,1398360432350.0,0.0,21520473393082.0,3243631500.0,0.0,2189183093047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10970265720000.0,0.0,4104252874204.0,2490963876538.0,1398360432350.0,437203651887.0,3852246361310.0
quarter,FPT,35269474823622.0,3737291803926.0,3482963103926.0,254328700000.0,20389025847693.0,0.0,20389025847693.0,0.0,8184661159428.0,7096426530579.0,378829424777.0,0.0,186100648991.0,1033125403561.0,2188156229832.0,2296513265409.0,770339782743.0,0.0,427201606844.0,323529979594.0,19608196305.0,770339782743.0,0.0,19857626692533.0,198477998944.0,0.0,0.0,249558811430.0,11384340094228.0,10171786476096.0,18073106369201.0,52002232997.0,2379486390828.0,0.0,-7901319893105.0,-21641748231.0,-1197293257462.0,0.0,30360484766.0,18073106369201.0,52002232997.0,2379486390828.0,0.0,-7901319893105.0,-21641748231.0,-1197293257462.0,0.0,1182193133366.0,18073106369201.0,52002232997.0,2379486390828.0,0.0,-7901319893105.0,-21641748231.0,-1197293257462.0,0.0,0.0,0.0,18073106369201.0,52002232997.0,2379486390828.0,0.0,-7901319893105.0,-21641748231.0,-1197293257462.0,0.0,3360604292956.0,2110592135654.0,2261588722773.0,0.0,3958794897930.0,0.0,3264803928105.0,271416719901.0,3958794897930.0,0.0,55127101516155.0,31071333186539.0,28697860823948.0,16248169308008.0,2707442895626.0,913352865512.0,781880561029.0,2785519774205.0,1024689935015.0,0.0,72719206996.0,524031475207.0,495700244816.0,2373472362591.0,0.0,0.0,29984100889.0,2082516102387.0,148132237634.0,110103965020.0,192096283.0,24055768329616.0,24053018329616.0,10970265720000.0,49713213411.0,1178175536522.0,0.0,0.0,-55305450641.0,709313832999.0,0.0,87203093024.0,6953169466146.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,55127101516155.0,,0.0,20389025847693.0,12506810000.0,0.0,100614829000.0,0.0,0.0,0.0,1291670151.0,955409408475.0,0.0,20389025847693.0,12506810000.0,0.0,3037948791488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10970265720000.0,0.0,4107042407283.0,2846127058863.0,955409408475.0,422574249924.0,4160482918155.0
quarter,FPT,30933924692832.0,6440177174268.0,3880860111126.0,2559317063142.0,13036072272619.0,0.0,13036072272619.0,0.0,8510152205706.0,7977155596006.0,293039400616.0,0.0,199252243559.0,741724414225.0,1965787736563.0,2121118039562.0,981735303676.0,0.0,409346699247.0,385749208732.0,186639395697.0,981735303676.0,0.0,20721483952116.0,225090876189.0,0.0,0.0,276273436689.0,12032914964907.0,10714231138520.0,19007982397113.0,54439419528.0,2547883324785.0,0.0,-8293751258593.0,-22815783095.0,-1260823134831.0,0.0,31623636433.0,19007982397113.0,54439419528.0,2547883324785.0,0.0,-8293751258593.0,-22815783095.0,-1260823134831.0,0.0,1287060189954.0,19007982397113.0,54439419528.0,2547883324785.0,0.0,-8293751258593.0,-22815783095.0,-1260823134831.0,0.0,0.0,0.0,19007982397113.0,54439419528.0,2547883324785.0,0.0,-8293751258593.0,-22815783095.0,-1260823134831.0,0.0,3251688307364.0,2206534387270.0,2386837295565.0,0.0,4149601281921.0,0.0,3488252134893.0,253404299067.0,4149601281921.0,0.0,51655408644948.0,26312427899207.0,24534231146586.0,10904344845014.0,3206184111365.0,491097603761.0,671666303957.0,3187230376093.0,904602037747.0,0.0,78663541041.0,581315702898.0,1056142267072.0,1778196752621.0,0.0,0.0,27863907732.0,1477830333990.0,154667513616.0,114879436367.0,192096283.0,25342980745741.0,25340230745741.0,10970265720000.0,49713213411.0,1179064868147.0,0.0,0.0,-40357533181.0,1079641024169.0,0.0,87203093024.0,7704079785679.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,51655408644948.0,,0.0,13036072272619.0,10200000000.0,0.0,882560901.0,0.0,0.0,0.0,1189922137.0,1062188521735.0,0.0,13036072272619.0,10200000000.0,0.0,3200401361855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10970265720000.0,0.0,4103787447601.0,3600292338078.0,1062188521735.0,407944847961.0,4310620574492.0
quarter,FPT,29524492711606.0,3289424451229.0,3068013165452.0,221411285777.0,13860719245281.0,0.0,13860719245281.0,0.0,9293933666296.0,7918165205099.0,646447723206.0,0.0,231842985934.0,1194702771309.0,2085309446226.0,2236267337224.0,995105902574.0,0.0,503245874090.0,405706257428.0,86153771056.0,995105902574.0,0.0,21216668704842.0,223260548278.0,0.0,0.0,274630125271.0,11983455355040.0,10712640558475.0,19440703827238.0,54177548964.0,2562391924094.0,0.0,-8728063268763.0,-24915388622.0,-1320839287871.0,0.0,29262160342.0,19440703827238.0,54177548964.0,2562391924094.0,0.0,-8728063268763.0,-24915388622.0,-1320839287871.0,0.0,1241552636223.0,19440703827238.0,54177548964.0,2562391924094.0,0.0,-8728063268763.0,-24915388622.0,-1320839287871.0,0.0,0.0,0.0,19440703827238.0,54177548964.0,2562391924094.0,0.0,-8728063268763.0,-24915388622.0,-1320839287871.0,0.0,3257209895051.0,2251512534598.0,2364550933343.0,0.0,4512159868725.0,0.0,3516501185403.0,280295703398.0,4512159868725.0,0.0,50741161416448.0,23679982202458.0,23043504756733.0,12043373564413.0,2626774696342.0,662235154979.0,643415651157.0,1860796729871.0,847818189824.0,0.0,63181791091.0,634283296673.0,841377905879.0,636477445725.0,0.0,0.0,28780542089.0,312845373321.0,174306692388.0,118220396437.0,192096283.0,27061179213990.0,27058429213990.0,10970265720000.0,49713213411.0,1179064868147.0,0.0,0.0,-41422767659.0,1134117262506.0,0.0,87203093024.0,9207127401083.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,50741161416448.0,,0.0,13860719245281.0,20200000000.0,0.0,50766311424.0,0.0,0.0,0.0,1002905644.0,1240583037748.0,0.0,13860719245281.0,20200000000.0,0.0,2484313617981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10970265720000.0,0.0,7713564820193.0,1493562580890.0,1240583037748.0,715362979924.0,4472360423478.0
quarter,FPT,38758427341944.0,6236475101406.0,4116495111876.0,2119979989530.0,20451941376989.0,0.0,20451941376989.0,0.0,9006495599449.0,8039599843840.0,500907002679.0,0.0,227380785100.0,950333045093.0,2028260743417.0,2178824846894.0,1035254520683.0,0.0,516741835533.0,477098404828.0,41414280322.0,1035254520683.0,0.0,21765967171287.0,228789446693.0,0.0,0.0,280432794993.0,12232267027235.0,11033012522093.0,20142862455487.0,6789629164.0,2575691863740.0,0.0,-9109849933394.0,-3878313753.0,-1379348674009.0,0.0,2911315411.0,20142862455487.0,6789629164.0,2575691863740.0,0.0,-9109849933394.0,-3878313753.0,-1379348674009.0,0.0,1196343189731.0,20142862455487.0,6789629164.0,2575691863740.0,0.0,-9109849933394.0,-3878313753.0,-1379348674009.0,0.0,0.0,0.0,20142862455487.0,6789629164.0,2575691863740.0,0.0,-9109849933394.0,-3878313753.0,-1379348674009.0,0.0,3045169826409.0,1962107657781.0,2432093749312.0,0.0,4501685335332.0,0.0,3492345731610.0,316329471365.0,4501685335332.0,0.0,60524394513231.0,31929066630167.0,31286939836444.0,19307278156994.0,2650557839970.0,601240983383.0,810433730049.0,2508104116971.0,916361897808.0,0.0,83376234795.0,618182713945.0,789351485895.0,642126793723.0,0.0,0.0,30884265518.0,214538478651.0,243810507550.0,132677336296.0,192096283.0,28595327883064.0,28592577883064.0,11043316220000.0,49713213411.0,1179064868147.0,0.0,0.0,-63672534687.0,1186162995340.0,0.0,87203093024.0,10666118581988.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,60524394513231.0,,0.0,20451941376989.0,20200000000.0,0.0,50562368657.0,0.0,0.0,0.0,729134337.0,1758055535618.0,0.0,20451941376989.0,20200000000.0,0.0,2674269541836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,11043316220000.0,0.0,7663648414514.0,3002470167474.0,1758055535618.0,693010132357.0,4444671445841.0
quarter,FPT,39531943273981.0,7153625069795.0,4868732047232.0,2284893022563.0,19618195845890.0,0.0,19618195845890.0,0.0,9819319720327.0,8927001832356.0,419601591333.0,0.0,229678782310.0,1003092487869.0,1757547511785.0,1896440753051.0,1183255126184.0,0.0,629748166454.0,506465099172.0,47041860558.0,1183255126184.0,0.0,22580733074663.0,237407427718.0,0.0,0.0,289197032318.0,13261738918834.0,12077071951731.0,21616988146434.0,6251200148.0,2469668694327.0,0.0,-9539916194703.0,-3587478607.0,-1287665448765.0,0.0,2663721541.0,21616988146434.0,6251200148.0,2469668694327.0,0.0,-9539916194703.0,-3587478607.0,-1287665448765.0,0.0,1182003245562.0,21616988146434.0,6251200148.0,2469668694327.0,0.0,-9539916194703.0,-3587478607.0,-1287665448765.0,0.0,0.0,0.0,21616988146434.0,6251200148.0,2469668694327.0,0.0,-9539916194703.0,-3587478607.0,-1287665448765.0,0.0,3223296628954.0,2012251531833.0,2562675236710.0,0.0,4529333425055.0,0.0,3426793863558.0,347081977338.0,4529333425055.0,0.0,62112676348644.0,33707020718946.0,33050415339821.0,18937892531470.0,2585707569612.0,501875085943.0,1069087225876.0,3589458007695.0,1164543242031.0,0.0,92239834804.0,681220123792.0,781166115536.0,656605379125.0,0.0,0.0,31144281527.0,172070230363.0,282491025620.0,134553566063.0,192096283.0,28405655629698.0,28402905629698.0,12699688750000.0,49713213411.0,1179064868147.0,0.0,0.0,-51363368317.0,1278251861087.0,0.0,87203093024.0,8388775579103.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,62112676348644.0,,0.0,19618195845890.0,20200000000.0,0.0,50546966120.0,0.0,0.0,0.0,582878037.0,1328956674102.0,0.0,19618195845890.0,20200000000.0,0.0,3359644957311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12699688750000.0,0.0,5190116969064.0,3198658610039.0,1328956674102.0,755457584159.0,4771571633243.0
quarter,FPT,36709543350385.0,8279156683221.0,5975127685903.0,2304028997318.0,16104205358010.0,0.0,16104205358010.0,0.0,9533935053243.0,9044709144898.0,348405863076.0,0.0,182965994736.0,869495265613.0,1593411075233.0,1724956924671.0,1198835180678.0,0.0,582949832011.0,531703625576.0,84181723091.0,1198835180678.0,0.0,23615732701547.0,247407205599.0,0.0,0.0,299779688236.0,13643232649898.0,12382116875314.0,22289069528335.0,8032465332.0,2595586732247.0,0.0,-9906952653021.0,-4013832181.0,-1338489590814.0,0.0,4018633151.0,22289069528335.0,8032465332.0,2595586732247.0,0.0,-9906952653021.0,-4013832181.0,-1338489590814.0,0.0,1257097141433.0,22289069528335.0,8032465332.0,2595586732247.0,0.0,-9906952653021.0,-4013832181.0,-1338489590814.0,0.0,0.0,0.0,22289069528335.0,8032465332.0,2595586732247.0,0.0,-9906952653021.0,-4013832181.0,-1338489590814.0,0.0,3367402312269.0,2140003690320.0,2830355013038.0,0.0,5042420397778.0,0.0,3389945901107.0,368684417542.0,5042420397778.0,0.0,60325276051932.0,30376921097518.0,29667280422306.0,13837894474107.0,2603082384726.0,602100022731.0,1433245828828.0,3761187996351.0,882930232561.0,0.0,78456375540.0,1007219232845.0,1461339534705.0,709640675212.0,0.0,0.0,41914135058.0,208074996962.0,257214627286.0,132927038647.0,192096283.0,29948354954414.0,29945604954414.0,12699688750000.0,49713213411.0,1928602158147.0,0.0,0.0,-17000608261.0,1559995344872.0,0.0,87203093024.0,8679208502528.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,60325276051932.0,,0.0,16104205358010.0,20200000000.0,0.0,515430000.0,0.0,0.0,0.0,0.0,1315270136003.0,0.0,16104205358010.0,20200000000.0,0.0,3620205460042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12699688750000.0,0.0,4470578664053.0,4208629838475.0,1315270136003.0,1283790079129.0,4958194500693.0
quarter,FPT,37679149034489.0,6341457504996.0,5411920365956.0,929537139040.0,18230159723426.0,0.0,18230159723426.0,0.0,10054871366217.0,9393764058957.0,628462570207.0,0.0,190429912043.0,819717532596.0,1856403641469.0,1996597949120.0,1196256798381.0,0.0,626343628225.0,480443466850.0,89469703306.0,1196256798381.0,0.0,24345556013940.0,319672686548.0,0.0,0.0,372045169185.0,13814237251681.0,12297776649497.0,22649092684044.0,7739446936.0,2927026185822.0,0.0,-10351316034547.0,-4197599404.0,-1414107431170.0,0.0,3541847532.0,22649092684044.0,7739446936.0,2927026185822.0,0.0,-10351316034547.0,-4197599404.0,-1414107431170.0,0.0,1512918754652.0,22649092684044.0,7739446936.0,2927026185822.0,0.0,-10351316034547.0,-4197599404.0,-1414107431170.0,0.0,0.0,0.0,22649092684044.0,7739446936.0,2927026185822.0,0.0,-10351316034547.0,-4197599404.0,-1414107431170.0,0.0,3415559155234.0,2186084508454.0,2949336301696.0,0.0,5366724357153.0,0.0,3291841329838.0,463159590283.0,5366724357153.0,0.0,62024705048429.0,30297604017265.0,29033182945777.0,15984086694338.0,3179670522866.0,663830151912.0,958840995271.0,2685858614485.0,934931288233.0,0.0,71558000530.0,741151780407.0,1092670762794.0,1264421071488.0,0.0,0.0,186678090522.0,525148987126.0,330205688036.0,125499512897.0,192096283.0,31727101031164.0,31724351031164.0,12699688750000.0,49713213411.0,1928079706361.0,0.0,0.0,-39209406195.0,1626776630590.0,0.0,87730484825.0,10478838767447.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,62024705048429.0,,0.0,18230159723426.0,20200000000.0,0.0,657520000.0,0.0,0.0,0.0,0.0,1429362563324.0,0.0,18230159723426.0,20200000000.0,0.0,2436685610160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12699688750000.0,0.0,8680772347026.0,1798066420421.0,1429362563324.0,1611723437032.0,4892732884725.0
quarter,FPT,40835231143696.0,6836262549195.0,5619992039480.0,1216270509715.0,19916062543669.0,0.0,19916062543669.0,0.0,10992515047452.0,10309248199833.0,599121868182.0,0.0,196821565607.0,853765844605.0,1883517781683.0,2020867809584.0,1206873221697.0,0.0,581246029484.0,518863078795.0,106764113418.0,1206873221697.0,0.0,24451014484828.0,315647881073.0,0.0,0.0,367722195710.0,14177576187762.0,12660063163797.0,23459020096615.0,7511499920.0,2998230953161.0,0.0,-10798956932818.0,-4386536239.0,-1483842892877.0,0.0,3124963681.0,23459020096615.0,7511499920.0,2998230953161.0,0.0,-10798956932818.0,-4386536239.0,-1483842892877.0,0.0,1514388060284.0,23459020096615.0,7511499920.0,2998230953161.0,0.0,-10798956932818.0,-4386536239.0,-1483842892877.0,0.0,0.0,0.0,23459020096615.0,7511499920.0,2998230953161.0,0.0,-10798956932818.0,-4386536239.0,-1483842892877.0,0.0,3095902850581.0,1964698503482.0,2957192860629.0,0.0,5386582674862.0,0.0,3317231255111.0,589559256274.0,5386582674862.0,0.0,65286245628524.0,32549802380215.0,31353291224627.0,16024050830233.0,3214619267192.0,773964458511.0,1346405732978.0,3918326517458.0,1089742264001.0,0.0,80065381119.0,836477698929.0,1078656072209.0,1196511155588.0,0.0,0.0,194225709333.0,478494331122.0,281846591212.0,129106508320.0,192096283.0,32736443248309.0,32733693248309.0,14604480660000.0,49713213411.0,1928079706361.0,0.0,0.0,-54246270885.0,1689800219262.0,0.0,87730484825.0,9178029915429.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,65286245628524.0,,0.0,19916062543669.0,20200000000.0,0.0,18634400000.0,0.0,0.0,0.0,298168000.0,1475304890550.0,0.0,19916062543669.0,20200000000.0,0.0,2819029249307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14604480660000.0,0.0,5504840283364.0,3673189632065.0,1475304890550.0,1479792163477.0,5250105319906.0
quarter,FPT,42605105704316.0,7935632407357.0,5251361305952.0,2684271101405.0,19442595123064.0,0.0,19442595123064.0,0.0,11875150699489.0,10799828515307.0,566097011978.0,0.0,194158152911.0,900121856114.0,2059110974322.0,2193960954794.0,1292616500084.0,0.0,617798475447.0,604630088228.0,70187936409.0,1292616500084.0,0.0,24976481427066.0,346824501151.0,0.0,0.0,398299567069.0,14439270982491.0,12896881546915.0,24158069038149.0,5990257244.0,3072611297376.0,0.0,-11261187491234.0,-3607403617.0,-1532604715427.0,0.0,2382853627.0,24158069038149.0,5990257244.0,3072611297376.0,0.0,-11261187491234.0,-3607403617.0,-1532604715427.0,0.0,1540006581949.0,24158069038149.0,5990257244.0,3072611297376.0,0.0,-11261187491234.0,-3607403617.0,-1532604715427.0,0.0,0.0,0.0,24158069038149.0,5990257244.0,3072611297376.0,0.0,-11261187491234.0,-3607403617.0,-1532604715427.0,0.0,3214141461080.0,2107973088950.0,3127281986657.0,0.0,5501511121171.0,0.0,3447179472476.0,619606969919.0,5501511121171.0,0.0,67581587131382.0,32217402904957.0,30969636903539.0,14167809581083.0,3096588816686.0,561493915003.0,1674374835631.0,4450898103166.0,1331750914463.0,0.0,73935649016.0,867644213813.0,1067832843209.0,1247766001418.0,0.0,0.0,191578670665.0,478259485405.0,281716928073.0,136336645256.0,192096283.0,35364184226425.0,35361434226425.0,14604480660000.0,49713213411.0,1928079706361.0,0.0,0.0,-29631639215.0,1785871347912.0,0.0,87730484825.0,11263802921306.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,67581587131382.0,,0.0,19442595123064.0,200000000.0,0.0,33543915000.0,0.0,0.0,0.0,897416719.0,1474733361173.0,0.0,19442595123064.0,200000000.0,0.0,3609185372381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14604480660000.0,0.0,5501785086737.0,5762017834569.0,1474733361173.0,1434724678776.0,5671387531825.0
